Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
GSkolFpeWfyGYYnhigNegsYdCfvQH,601,NonPerishable,-1,228,0,7703.13,0.1,8473.44,1594.49,6108.64,-1
GU,1329,Perishable,-1,818,0,2600.53,0.1,2860.58,539.066,2061.46,4/10/2023
GUQkwkAeHODGZhhPrLNGEeDnovFpLL,1062,Perishable,-1,339,0,322.015,0.1,354.216,87.4667,234.548,9/7/2034
GVDkwoTnDuUkMWkRXbrSjOEF,1883,Perishable,-1,840,0,8589.65,0.1,9448.61,1014.59,7575.06,3/16/2034
GWFMJKpRCbWniqqYuaWWCvHgeSajLZ,1682,Perishable,-1,458,0,5679.91,0.1,6247.9,287.712,5392.2,9/28/2035
GZ,1891,Perishable,-1,676,0,1140.53,0.1,1254.58,352.663,787.867,6/2/2023
GZLVZLCNEJ,248,NonPerishable,-1,66,0,9244.73,0.1,10169.2,94.1798,9150.55,-1
GbLUUtzyoJwCnQhyqXnSPbmlCm,1064,Perishable,-1,88,0,7415.23,0.1,8156.75,3687.58,3727.65,4/4/2029
GcAszFzXVHc,680,NonPerishable,-1,395,0,3665.72,0.1,4032.29,961.804,2703.92,-1
GdQ,1979,Perishable,-1,569,0,2285.36,0.1,2513.9,153.246,2132.11,10/11/2028
GdatZQx,827,NonPerishable,-1,738,0,2975.61,0.1,3273.17,1219.71,1755.9,-1
Gddk,1846,Perishable,-1,454,0,7319.93,0.1,8051.92,317.911,7002.02,3/7/2024
GdxOIzjibnQqAMZhcUfyLpRGfyvvoJc,1971,Perishable,-1,813,0,6511.51,0.1,7162.66,659.784,5851.73,4/1/2024
GeOpJTdlQfCjDatsyzdHBvpWjnM,1119,Perishable,-1,336,0,2143.58,0.1,2357.94,920.396,1223.18,3/15/2030
GfbQxKEVm,1287,Perishable,-1,449,0,9556.02,0.1,10511.6,2863.29,6692.73,5/2/2024
GfgMqljnLilA,395,NonPerishable,-1,41,0,7213.36,0.1,7934.7,729.71,6483.65,-1
GfscdmKuRuQBkInCkdGFDI,1248,Perishable,-1,166,0,9664.45,0.1,10630.9,4051.09,5613.36,12/7/2023
GghCcDkfj,1197,Perishable,-1,856,0,2943.15,0.1,3237.47,1462.15,1481,9/28/2024
GgiBggwaPFSCXCv,320,NonPerishable,-1,976,0,6990.62,0.1,7689.68,1786.66,5203.96,-1
GiE,527,NonPerishable,-1,51,0,6535.55,0.1,7189.11,1180.46,5355.09,-1
GiOTujFQGudtpUKBxtkKz,1360,Perishable,-1,772,0,895.098,0.1,984.608,141.857,753.241,2/13/2032
GlpRwwwqjDzic,1675,Perishable,-1,249,0,902.828,0.1,993.111,107.536,795.292,3/18/2028
GmEmrfnacjjVMFpubXsCwECxWEDoRh,963,NonPerishable,-1,992,0,8048.45,0.1,8853.3,2990.15,5058.3,-1
GpAchiLhWrrLUHCLwSAv,279,NonPerishable,-1,4,0,2732.53,0.1,3005.78,569.067,2163.46,-1
GqCmKIyUWvjvimA,44,NonPerishable,-1,436,0,3234.89,0.1,3558.38,730.788,2504.1,-1
GqzfDDFIyQfxDHytKUjwERccacky,642,NonPerishable,-1,967,0,8015.55,0.1,8817.1,3351.12,4664.43,-1
GrVzeqOaGKSiyPPL,1388,Perishable,-1,208,0,9942.46,0.1,10936.7,2067.13,7875.33,1/18/2025
GrePAkNkeUYF,502,NonPerishable,-1,827,0,9523.79,0.1,10476.2,2703.23,6820.56,-1
GshqZhqWWoaTHzrHWxTYqfYxycb,1584,Perishable,-1,14,0,4035.28,0.1,4438.81,1762.56,2272.72,11/28/2035
GufwDQVvbqPHIlUXFNNxIOlYsBA,543,NonPerishable,-1,912,0,3002.32,0.1,3302.55,270.89,2731.43,-1
GugHEdmUZnKQqv,1396,Perishable,-1,676,0,8444.88,0.1,9289.37,1657.23,6787.65,6/3/2031
GwIagStrziOWCMJDrlPM,1680,Perishable,-1,618,0,121.639,0.1,133.803,0.998311,120.641,1/9/2031
GwLGhUwYa,755,NonPerishable,-1,924,0,3414.23,0.1,3755.65,291.799,3122.43,-1
GwbxSPezRVTXYLij,1665,Perishable,-1,539,0,3753.4,0.1,4128.74,263.792,3489.61,12/16/2028
GxhPNIzCgPzNfKOcQs,951,NonPerishable,-1,525,0,3803.76,0.1,4184.14,1833.03,1970.73,-1
GxrEghQ,1417,Perishable,-1,734,0,3710.94,0.1,4082.03,202.53,3508.41,5/6/2030
GyCiImUlKjOEGsTSGSUuSNoscblXfLeY,608,NonPerishable,-1,198,0,675.835,0.1,743.418,18.4466,657.388,-1
GzLShWIUsRFtSZFQKYOhXNNwrz,592,NonPerishable,-1,740,0,965.08,0.1,1061.59,48.231,916.849,-1
GzgpizQWdMyxBHyf,857,NonPerishable,-1,971,0,7621.58,0.1,8383.74,2458.88,5162.7,-1
GzyuQKjYkMdrbWGm,842,NonPerishable,-1,610,0,1286.15,0.1,1414.77,450.486,835.664,-1
HCiwCviU,140,NonPerishable,-1,914,0,7248.87,0.1,7973.76,1478.26,5770.61,-1
HDsUfjHqVbAjClXYi,142,NonPerishable,-1,315,0,5478.23,0.1,6026.05,2097.36,3380.87,-1
HEVqsdxFhmEDOqYfNCpetjcpoHEhd,27,NonPerishable,-1,272,0,501.875,0.1,552.062,226.565,275.31,-1
HFeRqOGBoTqFgCyyHxpWfrfQFnYKtdQ,252,NonPerishable,-1,790,0,1495.19,0.1,1644.71,47.5925,1447.6,-1
HFpLidUoYJCdWdGDaZuyyqecMo,962,NonPerishable,-1,128,0,3772.26,0.1,4149.49,824.285,2947.98,-1
HGHYPtsj,277,NonPerishable,-1,140,0,3312.11,0.1,3643.32,215.431,3096.68,-1
HHt,905,NonPerishable,-1,321,0,6380.17,0.1,7018.19,912.243,5467.93,-1
HNHANzXNqcKA,817,NonPerishable,-1,512,0,1290.66,0.1,1419.73,627.99,662.67,-1
HPYecpOGAdIA,1458,Perishable,-1,532,0,2347.02,0.1,2581.72,970.611,1376.41,3/25/2028
HPaSYTumGmaBYRnIngMYRhdjKXALm,1212,Perishable,-1,287,0,1118.11,0.1,1229.92,274.836,843.274,3/10/2024
HPqXVNoZsYPQY,1535,Perishable,-1,921,0,4756.09,0.1,5231.7,1964.92,2791.17,12/17/2024
HQIeHljbMRCasarkTjRzyXLqYXRdYA,1632,Perishable,-1,396,0,3744.33,0.1,4118.76,723.793,3020.54,11/28/2035
HQYhcphJGnFWkGQyavxUHOaBhyfMVp,409,NonPerishable,-1,543,0,3443.51,0.1,3787.86,1469,1974.51,-1
HRKZHvoDAudWuKfMe,620,NonPerishable,-1,901,0,9815.95,0.1,10797.5,2520.38,7295.57,-1
HRNgzIvCNoPEKv,805,NonPerishable,-1,652,0,6854.97,0.1,7540.47,1316.91,5538.06,-1
HSzvEOTlwP,1539,Perishable,-1,914,0,1275.97,0.1,1403.57,103.435,1172.54,2/4/2029
HWbJssQnCCdPbktJnpfsHjGZMUuMDdWj,275,NonPerishable,-1,934,0,8009.46,0.1,8810.41,2739.37,5270.09,-1
HYVMt,1946,Perishable,-1,50,0,5953.92,0.1,6549.31,2906.18,3047.74,7/24/2023
HaDjDdjo,1983,Perishable,-1,717,0,2135.53,0.1,2349.08,16.767,2118.76,12/21/2035
HaYSfXQlTrRoaXSin,1958,Perishable,-1,948,0,1311.77,0.1,1442.95,186.777,1124.99,4/12/2034
HcdEwGQPZgWBIzzeOmGTDrdjlGzS,1420,Perishable,-1,87,0,1198.19,0.1,1318.01,448.555,749.635,5/11/2024
HfSCigoGWfvDVzQWswweUHPbhcdN,1391,Perishable,-1,741,0,3575.02,0.1,3932.52,180.436,3394.58,8/27/2024
HfVCsezJTX,194,NonPerishable,-1,350,0,5684.51,0.1,6252.96,451.185,5233.32,-1
HgcdtDKNtKUFoNjaWRiZdywbndIxhoN,212,NonPerishable,-1,662,0,7529,0.1,8281.9,416.57,7112.43,-1
HgfhrpZzxEaXwSbWgRcwmpOuXCzK,571,NonPerishable,-1,179,0,2645.96,0.1,2910.56,806.705,1839.26,-1
HhTswMHHbsXJiORnHiNfgH,1737,Perishable,-1,503,0,1356.8,0.1,1492.48,388.94,967.86,12/12/2023
HhqMm,480,NonPerishable,-1,408,0,8058.75,0.1,8864.62,190.838,7867.91,-1
HiN,1246,Perishable,-1,494,0,2991.43,0.1,3290.57,591.954,2399.48,2/7/2025
HixREVRzGdDpZewD,472,NonPerishable,-1,651,0,1954.51,0.1,2149.96,243.352,1711.16,-1
HjsEfDvgScETYSEfTs,1628,Perishable,-1,386,0,1814.61,0.1,1996.07,351.791,1462.82,8/22/2035
HkS,1975,Perishable,-1,611,0,2609.7,0.1,2870.67,404.442,2205.26,4/9/2026
HlUxbCFvRAgMPjF,370,NonPerishable,-1,449,0,937.982,0.1,1031.78,272.266,665.716,-1
Hreo,1597,Perishable,-1,716,0,6606.62,0.1,7267.28,1652.69,4953.93,11/4/2027
Hs,1732,Perishable,-1,321,0,8205.37,0.1,9025.91,932.768,7272.6,12/18/2034
HvedOssjsyeb,1919,Perishable,-1,595,0,573.173,0.1,630.49,180.496,392.677,4/17/2034
HwGqPwjixBAFknVSspXYzhz,767,NonPerishable,-1,608,0,2041.87,0.1,2246.06,819.074,1222.8,-1
HwiJCQYeqlmteTTEzDbwwy,1183,Perishable,-1,859,0,1478.57,0.1,1626.43,219.649,1258.92,8/16/2025
I,137,NonPerishable,-1,718,0,1181.78,0.1,1299.96,388.943,792.837,-1
IDldBFotyO,1828,Perishable,-1,550,0,7493.98,0.1,8243.38,469.046,7024.93,7/18/2028
IEhBkIhjYZZPQnndggXdnNrWU,794,NonPerishable,-1,399,0,1640.55,0.1,1804.61,706.496,934.054,-1
IFHMguGaUUqJLTlQCAoTZTCKgbJBQQkV,269,NonPerishable,-1,866,0,1076.73,0.1,1184.4,272.612,804.118,-1
IFQuxLjOxJf,1702,Perishable,-1,308,0,2206.48,0.1,2427.13,1003.84,1202.64,7/17/2025
IGYqsUuyvsqPNjkOgrFjY,916,NonPerishable,-1,950,0,4418.5,0.1,4860.35,1194.64,3223.86,-1
IKooVtqazcKGxlayFpLI,669,NonPerishable,-1,517,0,7827.17,0.1,8609.89,3893.69,3933.48,-1
IOccOjmYsjKfZzLBgKNmSNg,1002,Perishable,-1,286,0,7090.47,0.1,7799.52,151.38,6939.09,9/19/2031
IRQoEZoqKibTaSTAIdXNLN,793,NonPerishable,-1,452,0,404.947,0.1,445.442,151.977,252.97,-1
ISNLoBg,709,NonPerishable,-1,989,0,7643.99,0.1,8408.39,2154.56,5489.43,-1
IWDEiD,1858,Perishable,-1,930,0,484.311,0.1,532.742,141.811,342.5,9/27/2027
IWnuMVJzJHcAUyD,112,NonPerishable,-1,166,0,5325.62,0.1,5858.18,749.984,4575.64,-1
IaMJytg,643,NonPerishable,-1,896,0,615.015,0.1,676.516,279.787,335.228,-1
IaiCdDlSlsOaQrTVXOknmNthNOdJPMAc,1666,Perishable,-1,356,0,5688.89,0.1,6257.78,827.823,4861.07,4/15/2023
IalkWiBpizwALPWxIxV,1078,Perishable,-1,282,0,1252.64,0.1,1377.9,267.623,985.017,10/5/2033
IbYgVgXdiRsElbhGDLChJVZpsRh,1905,Perishable,-1,530,0,5624.95,0.1,6187.44,812.927,4812.02,7/13/2030
Idi,16,NonPerishable,-1,397,0,7297.32,0.1,8027.05,191.354,7105.97,-1
IfaEnbhVp,1484,Perishable,-1,906,0,6067.12,0.1,6673.83,2163.37,3903.75,8/12/2024
IfbffStpjRtwr,428,NonPerishable,-1,15,0,2236.16,0.1,2459.78,91.993,2144.17,-1
IgDZxOccVsrEQJrymLaRnRG,1896,Perishable,-1,200,0,9477.7,0.1,10425.5,2098.84,7378.86,7/19/2025
IgQYQHzrPQyILFnx,600,NonPerishable,-1,32,0,4927.74,0.1,5420.51,1495.99,3431.75,-1
IhfjgFaSezXEeAsSxurqayVQ,462,NonPerishable,-1,312,0,7752.96,0.1,8528.26,1889.92,5863.04,-1
Ijjc,1410,Perishable,-1,447,0,9691.4,0.1,10660.5,1684.05,8007.35,10/26/2023
IlwjAsMwyBTgDmug,2,NonPerishable,-1,779,0,4105.14,0.1,4515.65,551.632,3553.51,-1
InPsB,656,NonPerishable,-1,908,0,7605.74,0.1,8366.31,2426.68,5179.06,-1
IrRMKJVPTBjwbmhVvuxE,1582,Perishable,-1,877,0,9289.08,0.1,10218,1641.71,7647.37,4/6/2030
IrebklnViBUHpGxL,904,NonPerishable,-1,611,0,9576.23,0.1,10533.9,3342.49,6233.74,-1
IvAeQEtPHLMEvjQtdIzEimmI,1757,Perishable,-1,764,0,3757.63,0.1,4133.39,443.785,3313.85,9/3/2027
IwhHgBIGstlaBEgAGchQoNAEJfR,441,NonPerishable,-1,486,0,375.471,0.1,413.018,102.772,272.699,-1
JAHxqZIVobmwYNYzEKOhaqBlGHqo,197,NonPerishable,-1,545,0,7819.8,0.1,8601.78,3006.82,4812.98,-1
JBKsMZWEPoJ,1774,Perishable,-1,102,0,4905.14,0.1,5395.65,114.685,4790.45,7/9/2030
JCVdx,1547,Perishable,-1,463,0,7335.37,0.1,8068.91,2119.53,5215.84,8/16/2033
JDJYWDLSiatgCNfWHMKUhmeBBuScihgc,1736,Perishable,-1,736,0,4893.49,0.1,5382.84,1423.18,3470.31,6/14/2032
JDnpBkqOqkqthNf,629,NonPerishable,-1,413,0,3625.19,0.1,3987.71,580.13,3045.06,-1
JDyKkexyLhVpeoxTMqmlxFKzdWzRn,1053,Perishable,-1,193,0,5139.19,0.1,5653.11,546.996,4592.19,5/10/2027
JEkdNNRUVxspluDAGvKhNWmmq,1747,Perishable,-1,680,0,6500.83,0.1,7150.91,2546.99,3953.84,12/15/2035
JFOPGtERmJplCnZeGMwTKsyC,1859,Perishable,-1,588,0,6950.34,0.1,7645.37,241.586,6708.75,2/23/2030
JJJlVLSgyv,1570,Perishable,-1,261,0,4983.08,0.1,5481.39,1338.02,3645.06,12/7/2029
JKyDVBFRJGy,26,NonPerishable,-1,899,0,5612.43,0.1,6173.67,293.218,5319.21,-1
JLFLkwtBwPGV,534,NonPerishable,-1,995,0,6572.41,0.1,7229.65,900.284,5672.13,-1
JMGpHVLHwvqBStAUv,281,NonPerishable,-1,978,0,7809.47,0.1,8590.42,467.775,7341.7,-1
JMMUzZq,847,NonPerishable,-1,621,0,9547.43,0.1,10502.2,1764.66,7782.77,-1
JMQssiqWfxaVwgqhvJOmjuH,1471,Perishable,-1,31,0,9311.24,0.1,10242.4,336.684,8974.56,8/14/2028
JOsPyEZFpwPbIyzFfnlsJSjjhB,1627,Perishable,-1,358,0,6275.35,0.1,6902.89,1313.48,4961.87,12/22/2034
JQuizrzWkGtkACTmq,57,NonPerishable,-1,810,0,3511.77,0.1,3862.95,593.746,2918.02,-1
JSTwEHkZkpXAYxl,809,NonPerishable,-1,18,0,3417.9,0.1,3759.69,142.402,3275.5,-1
JVwKlPG,396,NonPerishable,-1,579,0,82.5904,0.1,90.8494,37.2849,45.3055,-1
JX,1923,Perishable,-1,285,0,2945.35,0.1,3239.88,203.7,2741.65,12/17/2035
JZcnGDWgYeWxis,1779,Perishable,-1,908,0,5907.55,0.1,6498.31,2419.65,3487.9,6/10/2031
JazBoJsCRHKKryULOvYKezwa,540,NonPerishable,-1,771,0,1465.95,0.1,1612.55,437.357,1028.59,-1
JcfazBCvZXSmSuXKKl,513,NonPerishable,-1,670,0,6498.35,0.1,7148.19,31.9367,6466.41,-1
JfcPuY,425,NonPerishable,-1,158,0,1176.47,0.1,1294.12,0.984931,1175.49,-1
JhwmzqxwMMBPfYIaLvtbuPIZNECZAohi,192,NonPerishable,-1,625,0,3076.94,0.1,3384.63,1226.86,1850.08,-1
JkJyAdCizELrWabHmBIjHEJIS,782,NonPerishable,-1,840,0,7262.34,0.1,7988.57,10.0043,7252.34,-1
JlAimJCexybeonRMLNGFyvIRHFV,494,NonPerishable,-1,377,0,3610.01,0.1,3971.01,912.26,2697.75,-1
JqHkDFi,347,NonPerishable,-1,456,0,1395.41,0.1,1534.95,308.65,1086.76,-1
JsHuumiVSBUIpdxpi,1452,Perishable,-1,518,0,9412.77,0.1,10354,2263.46,7149.31,1/28/2026
JvNblwVSfRHqbFbLUnjgrZlBNI,1589,Perishable,-1,46,0,5162.05,0.1,5678.26,203.106,4958.94,7/28/2030
JytJCwFFGieFMzATSQPXOj,1459,Perishable,-1,993,0,6425.67,0.1,7068.24,1124.39,5301.28,10/6/2025
K,1897,Perishable,-1,789,0,4058.51,0.1,4464.36,67.871,3990.64,4/8/2026
KAYbnJRMTxXUkImQrHcITJScN,356,NonPerishable,-1,455,0,8740.7,0.1,9614.77,3762.18,4978.52,-1
KAzHgTChqlQvDKHOZjmjgaCdhJgSOnTc,1178,Perishable,-1,920,0,5105.82,0.1,5616.4,2037.48,3068.34,8/6/2027
KCmTN,566,NonPerishable,-1,30,0,9122.87,0.1,10035.2,2294.96,6827.91,-1
KHIfGmYQYyWotgOwec,90,NonPerishable,-1,163,0,8272.76,0.1,9100.04,1984.29,6288.47,-1
KHNDtjaIoStpDERAVYrSiyZCF,1824,Perishable,-1,501,0,2913.13,0.1,3204.44,1181.52,1731.61,10/26/2027
KLzegjevVuAxwiAGSZfdSULWabqgt,1882,Perishable,-1,647,0,5395.27,0.1,5934.8,575.285,4819.99,2/17/2023
KPMXohCpRivucODzJxR,145,NonPerishable,-1,671,0,2781.78,0.1,3059.96,1001.83,1779.95,-1
KPqRCGIEErHyAdbRaANAdz,368,NonPerishable,-1,857,0,1415.77,0.1,1557.35,705.147,710.623,-1
KPykiGlnUlmKJuGdRKlizwlNZnNgtW,1532,Perishable,-1,690,0,5813.46,0.1,6394.81,1857.5,3955.96,1/4/2024
KQKxz,597,NonPerishable,-1,469,0,4554.66,0.1,5010.13,423.202,4131.46,-1
KRGYJB,1177,Perishable,-1,455,0,9136.06,0.1,10049.7,745.516,8390.54,11/22/2033
KSzwenTE,934,NonPerishable,-1,949,0,8908.93,0.1,9799.82,2893.71,6015.22,-1
KT,1235,Perishable,-1,356,0,7725.73,0.1,8498.3,1270.58,6455.15,9/8/2031
KVbskWHqDNyObhqkzXBnM,1911,Perishable,-1,989,0,7229.51,0.1,7952.46,1953.74,5275.77,4/5/2031
KVyynQ,255,NonPerishable,-1,860,0,7157.88,0.1,7873.67,747.324,6410.56,-1
KXfkYmVTUVhEOWHAcjxVY,128,NonPerishable,-1,953,0,3214.26,0.1,3535.69,116.029,3098.23,-1
KXplZL,143,NonPerishable,-1,955,0,7512.71,0.1,8263.98,1291.91,6220.8,-1
KalXNrwkGZFXDmDDwaXG,1031,Perishable,-1,434,0,3887.85,0.1,4276.64,1070.06,2817.79,7/6/2026
KfCRkrmN,1250,Perishable,-1,111,0,9310.07,0.1,10241.1,3516.61,5793.46,9/1/2025
KfqHvOPpJWt,1173,Perishable,-1,321,0,688.008,0.1,756.809,61.6164,626.392,10/17/2028
KgW,866,NonPerishable,-1,422,0,7907.59,0.1,8698.35,2803.75,5103.84,-1
KhiNLPvZyD,1726,Perishable,-1,870,0,8093.04,0.1,8902.34,2254.26,5838.78,1/11/2023
KjvFxVWCXP,293,NonPerishable,-1,20,0,1504.48,0.1,1654.93,187.087,1317.39,-1
KlKQcExsaoPZk,1327,Perishable,-1,39,0,2992.52,0.1,3291.77,628.045,2364.47,2/4/2024
KlUHrPxNLCWXApUwrftKDdThPLDOL,886,NonPerishable,-1,845,0,6076.38,0.1,6684.02,753.293,5323.09,-1
KnGTKPTQFeOwSnoVl,681,NonPerishable,-1,365,0,3372.09,0.1,3709.3,829.559,2542.53,-1
KoYtuIeZt,1856,Perishable,-1,940,0,3637.6,0.1,4001.36,701.676,2935.92,10/4/2028
KomghfaWzuwTwcghKbbtyB,577,NonPerishable,-1,650,0,3702.57,0.1,4072.83,113.365,3589.21,-1
KqApLsKTGUffNhVGaRMjn,1429,Perishable,-1,244,0,7020.52,0.1,7722.57,1945.89,5074.63,12/3/2032
KsMcxYqoXotIZyCmiXvkfF,787,NonPerishable,-1,676,0,4414.63,0.1,4856.09,2068.19,2346.44,-1
KtOvkniRVitnw,1622,Perishable,-1,923,0,4221.62,0.1,4643.78,235.21,3986.41,6/26/2026
KuqbmuPJRLkuxqmwuMKYvFJvKdAFwEw,1303,Perishable,-1,212,0,5845.39,0.1,6429.93,1704.82,4140.57,3/23/2032
KvGwxKTcJSVPcUnHvtyPyyyGPYNVLD,1430,Perishable,-1,194,0,2948.78,0.1,3243.66,237.74,2711.04,5/8/2023
KvTCyXmgHztfMPgSXKTsULG,22,NonPerishable,-1,257,0,1087.8,0.1,1196.58,163.872,923.928,-1
KwMs,1137,Perishable,-1,342,0,5853.5,0.1,6438.85,2683.56,3169.94,4/2/2027
KxGcxJRUjPwzEsyJYS,263,NonPerishable,-1,245,0,9174.57,0.1,10092,2530.53,6644.04,-1
L,702,NonPerishable,-1,414,0,4303.73,0.1,4734.1,252.338,4051.39,-1
LAVSHSpVljFZiwZ,1422,Perishable,-1,1000,0,6168.04,0.1,6784.84,1303.16,4864.88,7/20/2023
LCkaSgcgjlsVHjLCqduXpvVYSzomml,239,NonPerishable,-1,321,0,5736.08,0.1,6309.69,411.37,5324.71,-1
LFLDKJfxeNobY,471,NonPerishable,-1,751,0,6091.11,0.1,6700.22,174.528,5916.58,-1
LHObqPbJKJsgrdKTKV,869,NonPerishable,-1,677,0,3221.7,0.1,3543.87,688.193,2533.51,-1
LHvCsudewGzuPEJWCvI,1500,Perishable,-1,263,0,1313.75,0.1,1445.12,45.7299,1268.02,6/12/2026
LIfQGkPcTZeKWUrwcpiu,1658,Perishable,-1,436,0,941.034,0.1,1035.14,451.268,489.766,2/21/2028
LJMaIgfAWnjtAYctC,1827,Perishable,-1,818,0,5637,0.1,6200.7,747.213,4889.79,4/27/2034
LKXmfGwiDyZRiYTwhMbUAe,1024,Perishable,-1,229,0,7303.13,0.1,8033.44,3009.04,4294.09,6/19/2028
LMHRisiDn,1490,Perishable,-1,233,0,1674.31,0.1,1841.74,158.623,1515.69,6/25/2029
LMKvBhMuTewejjsdMnIdo,852,NonPerishable,-1,516,0,424.874,0.1,467.361,0.897651,423.976,-1
LQjEzZAyCbZWpi,1362,Perishable,-1,450,0,5523.66,0.1,6076.03,2047.32,3476.34,6/17/2033
LTczZnfNWmnnYVmMwfGXMmAshADDSDQ,210,NonPerishable,-1,520,0,7070.69,0.1,7777.76,2076.91,4993.78,-1
LUfMBdgcmNdQacTCMtUISdSTU,398,NonPerishable,-1,912,0,7562.73,0.1,8319,260.165,7302.56,-1
LVnLHTXOFqAOh,216,NonPerishable,-1,214,0,8963.25,0.1,9859.58,1891.55,7071.7,-1
LaQLEeGPr,1345,Perishable,-1,188,0,714.653,0.1,786.118,94.6763,619.977,7/19/2024
LdJZJbcTsu,551,NonPerishable,-1,168,0,9761.95,0.1,10738.1,919.374,8842.58,-1
LdPGGZELOJMqc,671,NonPerishable,-1,793,0,4984.67,0.1,5483.14,442.149,4542.52,-1
LekwzaqIPLqBE,13,NonPerishable,-1,442,0,120.856,0.1,132.942,20.3204,100.536,-1
Lelw,942,NonPerishable,-1,629,0,4240.2,0.1,4664.22,1580.65,2659.55,-1
LgDFIPtPlamwLpwwQOfpoOdDaWtBamy,1063,Perishable,-1,608,0,3711.77,0.1,4082.95,1686.27,2025.5,8/22/2029
LgE,1107,Perishable,-1,522,0,5011.77,0.1,5512.95,1908.09,3103.68,7/15/2030
LgeCxIJaHtSvPLLCOHONXVTrq,32,NonPerishable,-1,387,0,7989.77,0.1,8788.75,3885.07,4104.7,-1
LglYmjVBoLMvPOA,420,NonPerishable,-1,235,0,600.389,0.1,660.428,188.932,411.457,-1
LiEkflvJLNqLPC,449,NonPerishable,-1,467,0,8238.57,0.1,9062.43,2499.9,5738.67,-1
Lk,1021,Perishable,-1,312,0,9225.39,0.1,10147.9,61.9925,9163.4,1/21/2023
LnBDKZ,45,NonPerishable,-1,294,0,3054.89,0.1,3360.38,214.366,2840.52,-1
LnsNsTcMtoWukcMg,1294,Perishable,-1,516,0,9682.07,0.1,10650.3,1316.64,8365.43,8/22/2027
LquHuEsaCUrkdWcHQqdfmcpqhrDr,1166,Perishable,-1,90,0,3515.65,0.1,3867.22,89.2033,3426.45,10/2/2029
LsXBudcLENK,6,NonPerishable,-1,989,0,976.342,0.1,1073.98,28.601,947.741,-1
LsakS,1118,Perishable,-1,105,0,5807.57,0.1,6388.33,2261.08,3546.49,12/26/2034
LtMLZtfztAFLrmxpwMjClxUElkq,1508,Perishable,-1,239,0,9895.47,0.1,10885,4477.32,5418.15,2/22/2035
LwNVziYWry,858,NonPerishable,-1,22,0,734.829,0.1,808.312,205.804,529.025,-1
LxaBrvdh,1746,Perishable,-1,732,0,7702.82,0.1,8473.1,2590.35,5112.47,12/23/2028
LyAqPQcLSGbxhL,612,NonPerishable,-1,360,0,9764.56,0.1,10741,741.213,9023.35,-1
LyJKdqnWedIkZCMoiVprZ,468,NonPerishable,-1,396,0,986.845,0.1,1085.53,261.054,725.791,-1
LyKjguTsMhTGut,1445,Perishable,-1,429,0,2194.14,0.1,2413.55,85.1209,2109.02,7/11/2033
LyrFwTK,116,NonPerishable,-1,180,0,6244.21,0.1,6868.63,2253.94,3990.27,-1
LysWBUaDCNwvjc,1097,Perishable,-1,889,0,714.475,0.1,785.923,229.414,485.061,5/1/2034
LytrNbxJQui,928,NonPerishable,-1,835,0,3498.8,0.1,3848.68,1091.37,2407.43,-1
LzekngDFgR,1277,Perishable,-1,792,0,5177.63,0.1,5695.39,2568.63,2609,10/12/2032
M,1512,Perishable,-1,143,0,841.874,0.1,926.061,30.7848,811.089,12/25/2025
MAEDAQkkaivkAkBwvWhldAvTyu,195,NonPerishable,-1,248,0,9410.54,0.1,10351.6,2154.72,7255.82,-1
MAbdQOVQbxpCeNRTzTELgOIYhMoHXof,226,NonPerishable,-1,358,0,6853.29,0.1,7538.62,1979.23,4874.06,-1
MEMajaEWc,152,NonPerishable,-1,841,0,2314.94,0.1,2546.43,622.469,1692.47,-1
MEnosIEr,242,NonPerishable,-1,684,0,6836.28,0.1,7519.91,888.943,5947.34,-1
MGWTb,40,NonPerishable,-1,602,0,3392.16,0.1,3731.38,730.051,2662.11,-1
MLYipClhmGwVIzCGLFOe,795,NonPerishable,-1,492,0,2563.38,0.1,2819.72,1189.39,1373.99,-1
MM,288,NonPerishable,-1,910,0,5568.79,0.1,6125.67,1820.12,3748.67,-1
MOaZOTwk,563,NonPerishable,-1,77,0,1857.54,0.1,2043.29,580.675,1276.87,-1
MPDWLPTIMuJ,1910,Perishable,-1,970,0,9376.37,0.1,10314,875.603,8500.77,7/23/2025
MPcoGwODnEYZtpcLww,507,NonPerishable,-1,406,0,1331.48,0.1,1464.63,9.85228,1321.63,-1
MTDKGlLgIIbMNswo,945,NonPerishable,-1,431,0,6576.15,0.1,7233.76,1868.7,4707.45,-1
MTRXLvKesTHWicCNEunLQzLiYsYA,760,NonPerishable,-1,826,0,4898.6,0.1,5388.46,2065.47,2833.13,-1
MTsVTIOeItZjMZQMrRuZBtIxGPOQrl,802,NonPerishable,-1,618,0,5194.79,0.1,5714.27,1715.73,3479.06,-1
MTx,668,NonPerishable,-1,358,0,8142.42,0.1,8956.66,3727.19,4415.23,-1
MVPmiTjBmtFvKbYpdhBDKC,1263,Perishable,-1,710,0,8405.41,0.1,9245.95,2019.66,6385.75,9/8/2035
MWcEiikQXNsaoVbzDVK,292,NonPerishable,-1,85,0,814.235,0.1,895.659,137.188,677.047,-1
MWzpYHLxLUNZPZuPWExXDKfYuvV,1548,Perishable,-1,425,0,5899.67,0.1,6489.64,754.401,5145.27,12/1/2030
