Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
BGMRsBA,218,NonPerishable,-1,913,0,-8356.42,0.1,-9192.06,-1835.04,-6521.38,-1
nDfPZpEtLjw,219,NonPerishable,-1,177,0,-6949.5,0.1,-7644.45,-2749.14,-4200.36,-1
HQHxeiPyLJ,220,NonPerishable,-1,741,0,-2195.29,0.1,-2414.82,-133.295,-2062,-1
NEHygwLddxfwE,221,NonPerishable,-1,591,0,-2724.39,0.1,-2996.83,-1299.05,-1425.34,-1
q,222,NonPerishable,-1,471,0,-6713.27,0.1,-7384.59,-2231.41,-4481.86,-1
duuglEckEFy,223,NonPerishable,-1,700,0,-472.683,0.1,-519.951,-152.591,-320.091,-1
wqo,224,NonPerishable,-1,507,0,-9439.11,0.1,-10383,-1620.48,-7818.63,-1
EnAQyN,225,NonPerishable,-1,547,0,-3816.08,0.1,-4197.69,-1001.57,-2814.51,-1
isalhLhWsVfOAJtYJitaaAgekbVC,226,NonPerishable,-1,335,0,-3366.4,0.1,-3703.04,-1010.3,-2356.1,-1
fEADJoyGdItaczPvbuS,227,NonPerishable,-1,699,0,-8166.04,0.1,-8982.64,-3625.97,-4540.07,-1
lXhNtWbxLqbQDKvtxmKKEXvjUOqIzpPM,228,NonPerishable,-1,929,0,-5893,0.1,-6482.3,-1080.43,-4812.56,-1
OwpUJssg,229,NonPerishable,-1,681,0,-6726.76,0.1,-7399.43,-1516.7,-5210.06,-1
tSXZVmOsGZisIvDwAdVRxQNdpavGcW,230,NonPerishable,-1,770,0,-8237.69,0.1,-9061.46,-3108.74,-5128.96,-1
brnlnvzxSiKOdMaIgHiAGYiUcUioTzOD,231,NonPerishable,-1,619,0,-5707.76,0.1,-6278.54,-439.756,-5268.01,-1
cnAmLq,232,NonPerishable,-1,766,0,-1358.73,0.1,-1494.61,-231.514,-1127.22,-1
CVfYSuWTCJEEweTtirXY,233,NonPerishable,-1,288,0,-4566.12,0.1,-5022.74,-1398.12,-3168,-1
ASylbScpDNWOEdihDQy,234,NonPerishable,-1,774,0,-4699.89,0.1,-5169.88,-57.1876,-4642.7,-1
Raghotb,235,NonPerishable,-1,619,0,-6324.21,0.1,-6956.63,-1722.86,-4601.35,-1
iFrtgNjkblYJPPpnDSxjcFYgRnQ,236,NonPerishable,-1,168,0,-5243.28,0.1,-5767.61,-1653.99,-3589.29,-1
XmnUE,237,NonPerishable,-1,168,0,-4985.32,0.1,-5483.85,-1877.14,-3108.17,-1
z,238,NonPerishable,-1,42,0,-4604.89,0.1,-5065.38,-2270.29,-2334.59,-1
Y,239,NonPerishable,-1,693,0,-2512.21,0.1,-2763.43,-470.097,-2042.12,-1
NJTmsRDuTAWuY,240,NonPerishable,-1,800,0,-5313.01,0.1,-5844.31,-1678.43,-3634.58,-1
PtTVYnGeIRk,241,NonPerishable,-1,326,0,-8730.24,0.1,-9603.27,-1189.49,-7540.75,-1
lJ,242,NonPerishable,-1,291,0,-6252.71,0.1,-6877.98,-608.441,-5644.27,-1
JqfnBVm,243,NonPerishable,-1,567,0,-4653.88,0.1,-5119.27,-1752.56,-2901.32,-1
OWyudDnwaX,244,NonPerishable,-1,993,0,-8083.64,0.1,-8892,-2376.96,-5706.68,-1
OKkq,245,NonPerishable,-1,607,0,-8969.19,0.1,-9866.11,-1276.56,-7692.63,-1
iVsIngbIzHnATokzZXyuasYmjTrmBn,246,NonPerishable,-1,587,0,-6527.45,0.1,-7180.19,-803.235,-5724.21,-1
QJaomFyCMZAmz,247,NonPerishable,-1,603,0,-7443.57,0.1,-8187.93,-1453.29,-5990.28,-1
rzIlFDfTGTllkVdajnss,248,NonPerishable,-1,361,0,-4089.17,0.1,-4498.09,-1378.3,-2710.87,-1
YPFMZaQkYLuqynjvjHUhOmeCgpUmq,249,NonPerishable,-1,230,0,-2310.35,0.1,-2541.38,-655.33,-1655.02,-1
YoZwDvdbzMKUcwMYyLfVhPHNrhEpdeaG,250,NonPerishable,-1,446,0,-6001.6,0.1,-6601.77,-2243.75,-3757.86,-1
voyzZl,251,NonPerishable,-1,651,0,-8315.22,0.1,-9146.75,-2229.24,-6085.98,-1
MaSivPZiIn,252,NonPerishable,-1,27,0,-8129.41,0.1,-8942.35,-3735.83,-4393.57,-1
z,253,NonPerishable,-1,523,0,-1588.04,0.1,-1746.85,-352.217,-1235.83,-1
FMetJpCltN,254,NonPerishable,-1,972,0,-3129.83,0.1,-3442.81,-305.655,-2824.17,-1
NntVQkHJrXwyFWm,255,NonPerishable,-1,526,0,-1276.68,0.1,-1404.35,-477.877,-798.808,-1
WGIwkjjBOcMyLvFrQkDWBwU,256,NonPerishable,-1,326,0,-9616.59,0.1,-10578.2,-1503.31,-8113.28,-1
HLfwDMRElgsmCIaKhUaNhYZP,257,NonPerishable,-1,879,0,-453.159,0.1,-498.475,-139.508,-313.651,-1
AXScfJcuJvcVbJTtfGybNSbJEsPLj,258,NonPerishable,-1,467,0,-7864.89,0.1,-8651.37,-3134.17,-4730.72,-1
jeNVswAUBWeMbfPExE,259,NonPerishable,-1,704,0,-652.16,0.1,-717.376,-162.658,-489.502,-1
yI,260,NonPerishable,-1,833,0,-7667.32,0.1,-8434.05,-2002.57,-5664.75,-1
ulmwpkGoAVhhEMIX,261,NonPerishable,-1,970,0,-2534.03,0.1,-2787.43,-23.015,-2511.01,-1
WLcxwlBegCpFOGX,262,NonPerishable,-1,376,0,-3419.07,0.1,-3760.97,-1041.32,-2377.75,-1
RudPhBIBrjDnrWOJ,263,NonPerishable,-1,798,0,-323.143,0.1,-355.457,-139.876,-183.267,-1
rHHZzTnGQbwUMJRrazPEEzajVyqo,264,NonPerishable,-1,695,0,-2816.81,0.1,-3098.49,-526.18,-2290.63,-1
lFPXnCjbYUXJGUlqUzvHkSDwJhd,265,NonPerishable,-1,917,0,-8941.87,0.1,-9836.06,-890.525,-8051.35,-1
stLBHJcVnkxMaF,266,NonPerishable,-1,387,0,-7994.91,0.1,-8794.41,-560.994,-7433.92,-1
stAdNfiqrHZYfjNjTqBWSze,267,NonPerishable,-1,269,0,-2960.92,0.1,-3257.01,-1284.79,-1676.13,-1
PlXUFIyqzeZFCWMcdyXfYIKYGjo,268,NonPerishable,-1,259,0,-4423.95,0.1,-4866.35,-1014.49,-3409.46,-1
qFprMKXvH,269,NonPerishable,-1,794,0,-2875.25,0.1,-3162.78,-59.034,-2816.22,-1
p,270,NonPerishable,-1,261,0,-1117.9,0.1,-1229.69,-284.524,-833.377,-1
gtrMCDkjkBaNpRldeZAjWBBTvMl,271,NonPerishable,-1,980,0,-6806.22,0.1,-7486.84,-2179.19,-4627.03,-1
yixzdPPnZwacri,272,NonPerishable,-1,558,0,-1394.85,0.1,-1534.33,-555.123,-839.725,-1
QmXlrHNDQ,273,NonPerishable,-1,520,0,-1873.16,0.1,-2060.48,-137.788,-1735.37,-1
gOBFVryfDqAYgosJeNFu,274,NonPerishable,-1,22,0,-1249.67,0.1,-1374.63,-27.5938,-1222.07,-1
wUmOr,275,NonPerishable,-1,38,0,-503.537,0.1,-553.891,-111.564,-391.973,-1
fUqDGbzihKV,276,NonPerishable,-1,540,0,-8458.2,0.1,-9304.02,-1113.68,-7344.52,-1
izxzqYeaXxrrI,277,NonPerishable,-1,214,0,-8051.69,0.1,-8856.86,-3777.65,-4274.05,-1
cVjtJqcliQVkxw,278,NonPerishable,-1,457,0,-6997.08,0.1,-7696.78,-1935.14,-5061.93,-1
Yko,279,NonPerishable,-1,291,0,-5200.98,0.1,-5721.08,-2075.03,-3125.96,-1
vodVPiNRtZRQFfhiOUdaxRHY,280,NonPerishable,-1,677,0,-7605.84,0.1,-8366.43,-2208.72,-5397.12,-1
HreMDIxhCrILqDpZbDuUlFXUoZwIaUlQ,281,NonPerishable,-1,492,0,-3009.36,0.1,-3310.3,-920.166,-2089.2,-1
kggdKNKdnJfUGtDNJNgphIJVIU,282,NonPerishable,-1,229,0,-4898.25,0.1,-5388.07,-1686.43,-3211.82,-1
LgAaOgbIlXubQJ,283,NonPerishable,-1,314,0,-9690.54,0.1,-10659.6,-3188.61,-6501.94,-1
endfEsQTSDv,284,NonPerishable,-1,446,0,-54.7411,0.1,-60.2153,-1.52144,-53.2197,-1
uTskYBteBiLnMJyuJW,285,NonPerishable,-1,20,0,-5991.58,0.1,-6590.74,-1677.3,-4314.29,-1
PYcXDMMT,286,NonPerishable,-1,723,0,-8454.03,0.1,-9299.43,-2961.03,-5493,-1
QlpOUsxRTjjJVWhSbuUBysijAkIsqr,287,NonPerishable,-1,670,0,-4213.55,0.1,-4634.91,-1219.38,-2994.18,-1
WIVAioTJezdNoyZrymcvrj,288,NonPerishable,-1,874,0,-5437.44,0.1,-5981.18,-1821.54,-3615.89,-1
t,289,NonPerishable,-1,198,0,-2536.1,0.1,-2789.71,-521.337,-2014.76,-1
HoleSgcuUwtKjiKYYZAOfDnLExQhAW,290,NonPerishable,-1,7,0,-2551.7,0.1,-2806.88,-1112.9,-1438.81,-1
WOtDbmCujOMTvZCcsHhpFbcRSXGvmWX,291,NonPerishable,-1,449,0,-2916.47,0.1,-3208.12,-222.954,-2693.52,-1
uMs,292,NonPerishable,-1,457,0,-6597.51,0.1,-7257.26,-1729.69,-4867.82,-1
TQBFTUnCGFpD,293,NonPerishable,-1,735,0,-2842.29,0.1,-3126.52,-244.714,-2597.57,-1
VwmbXqINSRjNYQaLsavPv,294,NonPerishable,-1,314,0,-2656.03,0.1,-2921.63,-765.563,-1890.47,-1
wzFFMui,295,NonPerishable,-1,968,0,-6552.21,0.1,-7207.44,-2997.27,-3554.94,-1
BTrRLQYWStmAGysVZIeP,296,NonPerishable,-1,491,0,-7147.24,0.1,-7861.97,-287.646,-6859.6,-1
auwqrFcJaHQ,297,NonPerishable,-1,2,0,-953.957,0.1,-1049.35,-189.968,-763.989,-1
LSvJfspKazhqOloHaaER,298,NonPerishable,-1,352,0,-2332.63,0.1,-2565.89,-976.703,-1355.93,-1
qV,299,NonPerishable,-1,672,0,-9867.8,0.1,-10854.6,-1259.28,-8608.52,-1
AoXGguzydCwDfxscCWGmfvXJ,300,NonPerishable,-1,661,0,-3724.16,0.1,-4096.58,-1858.06,-1866.1,-1
ADmdEtarWEsMoQCRxSlqXOQG,301,NonPerishable,-1,630,0,-4248.79,0.1,-4673.67,-911.967,-3336.82,-1
jUCXBwWKCSBLEYEfsxDkKfZ,302,NonPerishable,-1,459,0,-7876.66,0.1,-8664.33,-3777.71,-4098.95,-1
VIwEAZuRStWojXnTXMuL,303,NonPerishable,-1,711,0,-5932.82,0.1,-6526.1,-2680.42,-3252.4,-1
jCobkYHxeOSxfVQfI,304,NonPerishable,-1,900,0,-8458.74,0.1,-9304.62,-4135,-4323.74,-1
gOaJGRRqFFkGfmMVnZ,305,NonPerishable,-1,5,0,-9725.69,0.1,-10698.3,-2917.81,-6807.88,-1
wIrXxFOrZzsGYBHLjDNHDEsStwgm,306,NonPerishable,-1,138,0,-5611.83,0.1,-6173.01,-607.391,-5004.44,-1
kP,307,NonPerishable,-1,223,0,-2470.43,0.1,-2717.47,-665.661,-1804.77,-1
rZHDBesNcWvKOCENDoUyUTgbdHGxXluK,308,NonPerishable,-1,180,0,-1377.89,0.1,-1515.68,-576.221,-801.671,-1
BCluHObNqcpjLa,309,NonPerishable,-1,881,0,-7235.01,0.1,-7958.51,-442.74,-6792.27,-1
PV,310,NonPerishable,-1,763,0,-1562.83,0.1,-1719.11,-234.788,-1328.04,-1
fPkmlrDygQWvSVOhQWANwpNk,311,NonPerishable,-1,472,0,-130.071,0.1,-143.078,-58.9087,-71.1625,-1
kYVoyNgiqcdCCDVpvp,312,NonPerishable,-1,713,0,-8616.23,0.1,-9477.85,-1788.66,-6827.57,-1
oRW,313,NonPerishable,-1,694,0,-6106.58,0.1,-6717.23,-336.912,-5769.67,-1
MZwuCmfdHJJvhpmPvpnPtqcWwuoOh,314,NonPerishable,-1,201,0,-1702.35,0.1,-1872.58,-147.813,-1554.54,-1
duq,315,NonPerishable,-1,93,0,-6594.65,0.1,-7254.12,-1295.7,-5298.96,-1
GKEiFjuGEPBNbiLBcIx,316,NonPerishable,-1,114,0,-1384.87,0.1,-1523.35,-517.99,-866.876,-1
ZvwpUCYcBKMX,317,NonPerishable,-1,411,0,-3279.75,0.1,-3607.72,-1524.01,-1755.74,-1
dcxMemopsrwYobjBXMeukT,318,NonPerishable,-1,872,0,-4443.17,0.1,-4887.49,-1361.83,-3081.35,-1
oSIPhAUNoRtYMnphmkP,319,NonPerishable,-1,612,0,-8295.84,0.1,-9125.43,-3731.84,-4564,-1
PzlIalDIOUXnjlbzxMoxyxwqOU,320,NonPerishable,-1,928,0,-7370.04,0.1,-8107.04,-3657.1,-3712.94,-1
eLHcEjgAPveVIRhdeKdPlw,321,NonPerishable,-1,683,0,-9438.46,0.1,-10382.3,-883.523,-8554.94,-1
TMNIjjNXNKCekuHeRpOMXafiXUlVusj,322,NonPerishable,-1,263,0,-3324,0.1,-3656.4,-875.376,-2448.63,-1
VglXMfhqN,323,NonPerishable,-1,315,0,-23.6261,0.1,-25.9887,-0.621247,-23.0048,-1
wQyQjDSHtPRfIrWdDaRiUCXKyb,324,NonPerishable,-1,842,0,-8478.16,0.1,-9325.98,-3318.14,-5160.02,-1
ntMeg,325,NonPerishable,-1,768,0,-1029.01,0.1,-1131.91,-12.6931,-1016.32,-1
jzPZDlkUOX,326,NonPerishable,-1,911,0,-3040.6,0.1,-3344.66,-1443.31,-1597.29,-1
OvhkySMfJz,327,NonPerishable,-1,42,0,-387.944,0.1,-426.739,-167.537,-220.408,-1
fcKisCxDpuvctDIDSlHjeiSZwTHaLSz,328,NonPerishable,-1,245,0,-8971.93,0.1,-9869.12,-4340.04,-4631.89,-1
FMzaMFo,329,NonPerishable,-1,565,0,-1898.72,0.1,-2088.6,-616.427,-1282.3,-1
aXFCmybvAeOEQscz,330,NonPerishable,-1,108,0,-5102.08,0.1,-5612.29,-2490.4,-2611.68,-1
VDxagKfPlzucVjf,331,NonPerishable,-1,415,0,-2190.49,0.1,-2409.54,-119.634,-2070.85,-1
UScDrpWZrxP,332,NonPerishable,-1,837,0,-6801.47,0.1,-7481.62,-2828.65,-3972.82,-1
tAVpfp,333,NonPerishable,-1,850,0,-6525.45,0.1,-7178,-351.418,-6174.04,-1
eWTZgcudEtSPtuoFUNmbO,334,NonPerishable,-1,171,0,-3038.05,0.1,-3341.85,-336.46,-2701.59,-1
DEikINfPokATZufthOhIx,335,NonPerishable,-1,777,0,-8990.88,0.1,-9889.97,-690.412,-8300.47,-1
etzEieMIFCZJHpMOsvwCRI,336,NonPerishable,-1,49,0,-6412.66,0.1,-7053.93,-1753.74,-4658.92,-1
gIwGWfOcKJrTQVSPZFFmZZUe,337,NonPerishable,-1,582,0,-5006.05,0.1,-5506.65,-783.091,-4222.95,-1
gbCFksnqEiSDHyOzocSDGrl,338,NonPerishable,-1,394,0,-1539.78,0.1,-1693.76,-301.749,-1238.03,-1
GkmeonbcyQmHNhpMtYolgZZBqE,339,NonPerishable,-1,549,0,-1258.89,0.1,-1384.78,-233.092,-1025.8,-1
WYyO,340,NonPerishable,-1,772,0,-8524.06,0.1,-9376.47,-122.565,-8401.5,-1
qYlj,341,NonPerishable,-1,724,0,-8813.46,0.1,-9694.81,-418.915,-8394.55,-1
BTwxPWAWOl,342,NonPerishable,-1,62,0,-8281.21,0.1,-9109.34,-3287.3,-4993.92,-1
cfnjtpZa,343,NonPerishable,-1,277,0,-6664.75,0.1,-7331.22,-1156.71,-5508.04,-1
YjAqvrAAMIrgmXLJTJKMfAnIlG,344,NonPerishable,-1,544,0,-6711.18,0.1,-7382.3,-851.347,-5859.83,-1
UC,345,NonPerishable,-1,955,0,-9205.47,0.1,-10126,-3505,-5700.47,-1
ZRclXRMmHCyrkzfWrGTgBtmtlyJzAxq,346,NonPerishable,-1,390,0,-6795.35,0.1,-7474.88,-2817.13,-3978.22,-1
tAyzMyBAutw,347,NonPerishable,-1,511,0,-9475.71,0.1,-10423.3,-55.6741,-9420.04,-1
XfVNgrUyLHoNdcUVcKTrHE,348,NonPerishable,-1,984,0,-645.342,0.1,-709.876,-106.768,-538.575,-1
MNiKRzAuwwuUerkKHzqtjZjeu,349,NonPerishable,-1,303,0,-4720.71,0.1,-5192.78,-1808.06,-2912.65,-1
mPQUtibPcAeEQnR,350,NonPerishable,-1,61,0,-7904.55,0.1,-8695.01,-3684.23,-4220.32,-1
lxRokC,351,NonPerishable,-1,698,0,-1287.36,0.1,-1416.1,-198.617,-1088.75,-1
W,352,NonPerishable,-1,425,0,-2900.72,0.1,-3190.79,-675.895,-2224.82,-1
rjVtJwUeHHeFVLiWYsgRzOkl,353,NonPerishable,-1,528,0,-9098.86,0.1,-10008.7,-1110.37,-7988.49,-1
ixTpJhYkHdFiHgppdXyO,354,NonPerishable,-1,407,0,-4426.59,0.1,-4869.25,-63.9766,-4362.61,-1
NaESnuJHbHs,355,NonPerishable,-1,972,0,-954.773,0.1,-1050.25,-346.788,-607.985,-1
gzZwhMonO,356,NonPerishable,-1,529,0,-3884.15,0.1,-4272.57,-454.674,-3429.48,-1
lXbiNZaVJvarjXotL,357,NonPerishable,-1,871,0,-5491.41,0.1,-6040.55,-2715.66,-2775.75,-1
hrdEtJaQvrOuPsTSFo,358,NonPerishable,-1,420,0,-2606.61,0.1,-2867.27,-1173.95,-1432.66,-1
ZQUbGFSYeFurcmNKZRD,359,NonPerishable,-1,821,0,-6903.58,0.1,-7593.94,-848.008,-6055.58,-1
AsBDKeSoVqQudFZBblG,360,NonPerishable,-1,536,0,-6402.87,0.1,-7043.16,-2124.57,-4278.31,-1
YcmxFZZKeFiwOWdDCRyJOLEjAiAawu,361,NonPerishable,-1,183,0,-9668.94,0.1,-10635.8,-1103.34,-8565.59,-1
iLOCJSFljWqEdpLAAcLasaemKSM,362,NonPerishable,-1,849,0,-4471.18,0.1,-4918.3,-1819.21,-2651.97,-1
ocMIAKm,363,NonPerishable,-1,893,0,-3224.54,0.1,-3546.99,-1170.86,-2053.68,-1
kcWXhtEzbPBjyKQvXIVxWCHYKYeniS,364,NonPerishable,-1,166,0,-8379.73,0.1,-9217.7,-3117.35,-5262.38,-1
oaeTHVVfufmGAbtCabDbox,365,NonPerishable,-1,886,0,-9129.33,0.1,-10042.3,-1663.76,-7465.57,-1
OdFIAIHnTQoxhFKLcZvoaxgENGIB,366,NonPerishable,-1,493,0,-5429.33,0.1,-5972.26,-1709.81,-3719.52,-1
FQVoaKQqxBqwWrVVdhCcgXIOxjB,367,NonPerishable,-1,903,0,-6870.19,0.1,-7557.21,-1178.44,-5691.75,-1
hRQYqRSkfKQOserfUYDwm,368,NonPerishable,-1,663,0,-9090.36,0.1,-9999.4,-3523.2,-5567.16,-1
jkWTiDwpoQTNagFSJlJ,369,NonPerishable,-1,408,0,-2409.6,0.1,-2650.56,-558.862,-1850.74,-1
p,370,NonPerishable,-1,594,0,-2542.11,0.1,-2796.32,-196.252,-2345.86,-1
WVZzgbatlRpFcAp,371,NonPerishable,-1,229,0,-74.3271,0.1,-81.7598,-21.9234,-52.4036,-1
aqLJvUhyPwzntMfXUvAbWUhTWmjIHU,372,NonPerishable,-1,290,0,-2533.62,0.1,-2786.98,-1113.51,-1420.11,-1
lBrsv,373,NonPerishable,-1,583,0,-8965.36,0.1,-9861.89,-2783.89,-6181.46,-1
MEXl,374,NonPerishable,-1,633,0,-6759.4,0.1,-7435.34,-1224.05,-5535.35,-1
arqvwSMTvtuh,375,NonPerishable,-1,639,0,-8163.99,0.1,-8980.39,-2443.54,-5720.45,-1
xvNeMlcAp,376,NonPerishable,-1,339,0,-1808.73,0.1,-1989.6,-627.882,-1180.85,-1
tVNOATLBesqhOIwMuHMDdaRR,377,NonPerishable,-1,295,0,-6038.27,0.1,-6642.1,-2977.74,-3060.53,-1
lTxYusUVPwT,378,NonPerishable,-1,756,0,-5585.5,0.1,-6144.05,-216.399,-5369.1,-1
QaqVTtBLZBTb,379,NonPerishable,-1,380,0,-1873.74,0.1,-2061.11,-364.571,-1509.17,-1
cSauPmVmLaQjapXKjzA,380,NonPerishable,-1,229,0,-5991.75,0.1,-6590.92,-2002.74,-3989.01,-1
ODeCuYn,381,NonPerishable,-1,594,0,-1415.23,0.1,-1556.75,-493.544,-921.687,-1
ruScDGnoBApe,382,NonPerishable,-1,928,0,-6601.39,0.1,-7261.52,-1601.33,-5000.05,-1
Ezz,383,NonPerishable,-1,148,0,-3492.85,0.1,-3842.13,-1733.99,-1758.85,-1
BwAoWGPqWQWky,384,NonPerishable,-1,273,0,-2906.02,0.1,-3196.62,-1000.8,-1905.21,-1
RZJtxJuN,385,NonPerishable,-1,418,0,-8201.13,0.1,-9021.24,-1343.69,-6857.44,-1
iCNljTVnbrTjtzebxPQzKGLvcXdxVnN,386,NonPerishable,-1,446,0,-1149.33,0.1,-1264.26,-385.995,-763.335,-1
wpooLBgnDzxNZbv,387,NonPerishable,-1,735,0,-1610.08,0.1,-1771.09,-145.283,-1464.8,-1
GnbWsuwOXhvOkFGALcfq,388,NonPerishable,-1,501,0,-916.705,0.1,-1008.38,-421.073,-495.631,-1
VKTrFyOpZsuWDrOjtdghek,389,NonPerishable,-1,303,0,-6673.55,0.1,-7340.9,-2701.36,-3972.19,-1
jzHXWjTEEPXnoXzoMS,390,NonPerishable,-1,5,0,-5266.94,0.1,-5793.63,-1077.25,-4189.69,-1
jPimlw,391,NonPerishable,-1,443,0,-3164.3,0.1,-3480.74,-564.416,-2599.89,-1
PDCzGonNsEEVDZFfgiKaaYoZxRe,392,NonPerishable,-1,762,0,-1971.93,0.1,-2169.12,-862.067,-1109.86,-1
OTSGtoreln,393,NonPerishable,-1,447,0,-8864.31,0.1,-9750.74,-352.178,-8512.13,-1
FArcwmpQlYkiMgmJpMBln,394,NonPerishable,-1,782,0,-3258.65,0.1,-3584.52,-736.39,-2522.26,-1
hw,395,NonPerishable,-1,262,0,-919.312,0.1,-1011.24,-193.218,-726.093,-1
hmvElvGHIDROCgPWQ,396,NonPerishable,-1,63,0,-3025.28,0.1,-3327.81,-1463.3,-1561.98,-1
veCDzffroWFQsuoiWMIskySQECKjDhVf,397,NonPerishable,-1,895,0,-4744.15,0.1,-5218.56,-1328.59,-3415.56,-1
ZEqekjlkcumqlfGGRfnAu,398,NonPerishable,-1,689,0,-1920.25,0.1,-2112.27,-423.55,-1496.7,-1
iyfjRccKjbYI,399,NonPerishable,-1,766,0,-9423.42,0.1,-10365.8,-967.77,-8455.65,-1
hCpGpJUg,400,NonPerishable,-1,790,0,-2795.34,0.1,-3074.87,-362.431,-2432.91,-1
ikmMaQngYqWvNFnwkPcp,401,NonPerishable,-1,458,0,-4527.33,0.1,-4980.06,-1907.8,-2619.53,-1
lDjzcRnRDpvLakCqKA,402,NonPerishable,-1,650,0,-123.601,0.1,-135.961,-26.9943,-96.6068,-1
gLuiZfnV,403,NonPerishable,-1,590,0,-4821.78,0.1,-5303.95,-1494.04,-3327.73,-1
xtzeoqWRYYiyKYAzXvKCGWkXWmZXJLf,404,NonPerishable,-1,701,0,-683.148,0.1,-751.463,-124.772,-558.376,-1
ZjMohDoPnVQeEiPQgkEVOpEf,405,NonPerishable,-1,42,0,-4821.24,0.1,-5303.36,-1155.02,-3666.22,-1
OwzuOlOzoSNTrEYrbw,406,NonPerishable,-1,92,0,-6814.31,0.1,-7495.74,-3077.88,-3736.43,-1
tpnQFfQc,407,NonPerishable,-1,198,0,-5589.67,0.1,-6148.64,-2068.81,-3520.86,-1
lOnijsQarnyLTrmIio,408,NonPerishable,-1,304,0,-4435.93,0.1,-4879.52,-2164.53,-2271.4,-1
NPfDwXTcRFrOmZfgCPTBei,409,NonPerishable,-1,885,0,-8559.75,0.1,-9415.72,-3453.99,-5105.76,-1
YEqK,410,NonPerishable,-1,106,0,-9050.57,0.1,-9955.63,-3276.71,-5773.86,-1
qpSe,411,NonPerishable,-1,776,0,-1784.13,0.1,-1962.54,-106.666,-1677.46,-1
bFfFHhdk,412,NonPerishable,-1,815,0,-5509.03,0.1,-6059.93,-1596.93,-3912.1,-1
ckPyQwlBLVMjw,413,NonPerishable,-1,872,0,-784.793,0.1,-863.272,-67.6227,-717.17,-1
pXHKcAJbQTiibryqJEDaMjnIZiZrNg,414,NonPerishable,-1,915,0,-5300.35,0.1,-5830.39,-1913.42,-3386.93,-1
bDHGHAHgrbQzJsUdch,415,NonPerishable,-1,985,0,-6546.63,0.1,-7201.29,-241.371,-6305.26,-1
ftwelRbrJUWTpwsmDbsVKCPACRZV,416,NonPerishable,-1,516,0,-5602.61,0.1,-6162.87,-62.0669,-5540.54,-1
qDVyMYnEdpYwUbVgKpiox,417,NonPerishable,-1,223,0,-5787.67,0.1,-6366.43,-1064.9,-4722.76,-1
cyuoRLZoFjqFX,418,NonPerishable,-1,695,0,-2362.13,0.1,-2598.34,-393.332,-1968.8,-1
thnlVrhIvvYtOTxOJuwDLhnxzqu,419,NonPerishable,-1,372,0,-1605.16,0.1,-1765.68,-453.753,-1151.41,-1
rkmTTLkFqLnjvWvZBCCDFzliMUdY,420,NonPerishable,-1,847,0,-1651.06,0.1,-1816.16,-308.071,-1342.98,-1
BlvxpBGcmCLvnxvU,421,NonPerishable,-1,900,0,-1379.72,0.1,-1517.7,-415.621,-964.104,-1
WXzX,422,NonPerishable,-1,563,0,-2566.31,0.1,-2822.94,-248.043,-2318.27,-1
eokRmxLKNnmlqTBhFrNhZsGMY,423,NonPerishable,-1,470,0,-2918.23,0.1,-3210.05,-618.675,-2299.55,-1
JHKCSXMdIaXpBvSfAETliKbgGRLyWWN,424,NonPerishable,-1,661,0,-826.465,0.1,-909.111,-58.1359,-768.329,-1
JFObzeKmXRAsTnBockotu,425,NonPerishable,-1,446,0,-9724.26,0.1,-10696.7,-1760.75,-7963.51,-1
hdqcJsxeuCwfDw,426,NonPerishable,-1,332,0,-5305.77,0.1,-5836.34,-2130.08,-3175.68,-1
JuaIttySDxofrrB,427,NonPerishable,-1,82,0,-7010.26,0.1,-7711.29,-1409.24,-5601.02,-1
RQpSYfH,428,NonPerishable,-1,596,0,-3837.45,0.1,-4221.19,-37.4737,-3799.97,-1
MMYOPBBwoXTtgwJUTIadRlkmAeisVD,429,NonPerishable,-1,141,0,-2059.61,0.1,-2265.58,-214.296,-1845.32,-1
UaKELbJqISSgcYHdrWdmGhapd,430,NonPerishable,-1,444,0,-8972.91,0.1,-9870.2,-2059.78,-6913.13,-1
OPDiBS,431,NonPerishable,-1,801,0,-9518.34,0.1,-10470.2,-2387.61,-7130.73,-1
HuM,432,NonPerishable,-1,980,0,-3095.45,0.1,-3405,-550.963,-2544.49,-1
ITAYfiYrFzol,433,NonPerishable,-1,562,0,-1939.5,0.1,-2133.45,-960.741,-978.764,-1
tGVYU,434,NonPerishable,-1,451,0,-7251.66,0.1,-7976.83,-3322.89,-3928.78,-1
RCARDmeYMgY,435,NonPerishable,-1,148,0,-7070.48,0.1,-7777.53,-2696.91,-4373.57,-1
aqNDdyGAlU,436,NonPerishable,-1,307,0,-9776.2,0.1,-10753.8,-3090.82,-6685.38,-1
ygOyn,437,NonPerishable,-1,269,0,-5437.4,0.1,-5981.13,-924.675,-4512.72,-1
XtTROXzVEcjwCOHoctTtMIKfI,438,NonPerishable,-1,714,0,-2748.82,0.1,-3023.7,-121.666,-2627.15,-1
jTANT,439,NonPerishable,-1,714,0,-9976.3,0.1,-10973.9,-3727.41,-6248.89,-1
nrgNhrzXjUcuJWKwNz,440,NonPerishable,-1,816,0,-9773.03,0.1,-10750.3,-353.962,-9419.07,-1
