Sale_ID, Item_ID, Quantity_Sold, Sale_Price
3,658,132,350.13
3,152,50,404.5
3,346,93,159.04
3,934,143,455.47
4,242,154,391.06
4,443,3,449.97
4,20,26,442.03
4,652,186,176.96
4,119,36,125.48
4,829,98,178.61
1,61,69,27.87
1,148,28,171.99
1,869,23,127.14
1,754,35,354.88
1,832,3,399.41
1,865,14,308.3
1,112,43,93.48
2,445,63,289.16
2,63,229,100.75
2,363,113,377.09
1,393,5,27.5
1,668,35,35.36
1,343,65,79.92
1,706,133,343.65
1,70,42,497.22
1,828,261,281.82
1,255,282,68.4
2,408,147,355.23
2,459,163,180.66
2,907,148,91.06
2,616,95,343.88
2,316,6,139.65
2,6,51,408.56
2,577,27,338.53
1,106,149,44.53
1,167,406,87.57
2,91,41,52.48
2,733,57,411.59
2,617,84,138.28
2,942,23,372.61
2,36,22,442.59
2,322,334,365.1
2,847,18,248.82
2,293,12,181.75
3,93,31,369.93
3,661,61,4.59
3,197,178,44.19
3,687,39,74.37
3,16,31,488.26
3,194,220,429.43
3,256,245,172.81
3,4,54,377.42
1,501,254,42.44
1,504,52,33.31
1,350,12,160.53
1,820,104,42.69
1,378,67,195.1
1,96,83,458.16
1,666,126,323.69
1,186,124,301.8
2,5,50,470.14
2,150,6,167.88
2,954,1,256.98
2,375,93,259.56
2,709,73,415.1
2,444,35,181.5
2,333,36,33.01
2,970,62,491.54
3,238,8,261.05
3,420,69,399.79
3,686,91,318.74
3,484,14,143.86
3,465,157,143.38
3,418,62,316.58
3,194,36,429.43
3,461,136,449.89
3,212,12,54.79
3,326,77,281.29
1,700,23,50.32
1,229,125,420.64
1,841,24,380.25
1,741,54,351.55
1,696,44,493.36
1,159,49,294.13
1,500,130,477.81
1,84,158,492.63
1,166,121,419.47
1,75,64,400.9
1,798,236,497.66
1,886,448,337.07
1,828,241,281.82
1,978,94,284.45
1,331,94,455.27
1,99,1,453.02
1,147,163,213.88
1,718,21,456.95
1,366,23,7.28
1,799,31,220.24
1,528,4,480.36
1,38,35,165.94
1,985,175,65.75
1,158,32,92.72
1,174,74,102.42
1,90,25,256.05
1,16,26,488.26
1,175,45,354.83
1,399,143,216.88
1,124,15,337.05
1,951,101,220.46
1,218,64,498.81
1,607,57,109.85
1,902,334,303.55
1,205,29,369.73
1,761,90,5.28
1,185,3,321.53
1,143,116,422.78
1,679,38,180.17
1,980,259,452.59
2,375,60,259.56
2,581,212,255.53
2,848,67,58.22
2,933,89,53.22
3,777,251,137.2
3,908,60,284.44
3,346,65,159.04
3,526,97,289.36
3,948,48,211.74
4,270,1,310.21
4,364,75,224.99
4,904,53,75.15
4,711,42,475.1
4,811,16,226.19
4,367,69,396.59
4,417,81,312.64
1,739,5,476.34
1,254,104,432.24
1,317,3,133.7
1,50,13,42.49
1,501,41,42.44
1,194,159,429.43
1,305,62,284.61
1,335,171,430.53
1,903,68,97.07
1,296,4,390.76
1,343,16,79.92
1,472,1,486.17
1,804,72,228.54
1,411,106,371.91
1,923,4,419.57
1,6,236,408.56
1,147,81,213.88
1,296,48,390.76
1,628,145,262.07
1,480,2,430.31
1,776,68,262.24
1,832,12,399.41
1,369,50,249.53
1,907,67,91.06
1,336,158,497.51
1,288,140,491.94
1,117,74,215.81
1,155,84,149.64
1,194,50,429.43
1,705,82,262.19
2,506,27,423.96
2,174,77,102.42
2,707,9,422.65
3,329,80,447.01
3,146,69,82.61
3,587,28,34.23
3,404,43,400.58
4,424,32,201.86
4,76,27,132.92
4,84,9,492.63
1,100,28,294.33
1,235,22,239.22
1,825,250,159.51
1,171,218,390.83
1,178,48,320.69
1,449,213,301.01
1,664,55,305.52
1,884,68,89.75
1,851,125,449.7
1,607,31,109.85
1,310,33,95.17
1,298,31,187.6
1,627,4,184.92
1,867,24,444.13
1,437,28,200.68
1,815,111,208.64
1,138,226,355.33
1,696,45,493.36
2,512,27,285.44
2,456,90,150.27
2,444,168,181.5
2,802,9,223.68
2,591,126,155.58
2,941,108,128.48
1,98,68,105.79
1,845,74,160.62
1,78,114,205.85
1,672,17,161.57
1,8,19,74.32
2,46,24,99.29
2,129,71,325.43
2,877,27,192.53
2,383,1,460.26
2,785,310,285.03
2,681,16,67.83
2,538,50,63.81
2,353,45,246.82
2,615,319,371.27
3,947,15,164.57
3,27,207,382.29
3,969,184,396.94
3,513,1,195.55
3,909,58,96.8
3,587,27,34.23
1,849,154,273.54
1,338,134,415.3
1,447,92,367.57
1,696,15,493.36
1,591,13,155.58
1,957,6,36.49
1,718,394,456.95
1,613,6,314.66
1,702,306,426.28
2,320,84,226.83
2,806,206,86
2,803,32,287.84
2,720,99,303.32
2,238,1,261.05
2,843,5,413.49
2,540,58,436.04
2,237,103,221.18
2,868,176,35.6
2,69,323,386.42
3,52,90,68.02
4,0,4,314.13
4,622,11,154.73
4,265,87,309.9
4,670,6,96.14
4,441,28,426.61
4,490,221,462.06
4,807,335,328.49
5,470,122,123.13
5,136,10,90.8
5,863,12,245.69
5,676,29,15.63
5,152,19,404.5
5,947,28,164.57
5,886,140,337.07
6,396,96,213.77
6,894,6,497.2
6,504,14,33.31
6,395,92,298.22
6,336,212,497.51
6,220,7,137.69
1,871,45,452.61
1,13,35,78.05
1,802,68,223.68
1,392,31,96.94
1,525,106,337.63
1,866,1,107.23
1,801,3,475.57
2,1,28,203.71
2,18,181,336.27
2,410,72,264.09
2,477,314,353.04
2,160,35,367.24
2,565,189,381.46
2,628,26,262.07
2,39,11,358.73
2,455,1,282.25
1,81,16,65.87
1,493,191,14.52
1,661,269,4.59
1,682,68,447.3
1,113,187,90.47
1,402,68,499.87
2,531,273,241.73
2,50,7,42.49
2,10,269,359.97
3,787,11,80.09
3,570,13,260.61
3,11,47,178.89
3,821,59,245.18
3,898,151,108.51
3,426,62,292.88
3,305,29,284.61
3,591,73,155.58
3,402,115,499.87
4,41,2,228.14
4,897,44,370.23
4,780,150,201.5
4,476,207,376.36
4,385,82,163.44
4,390,89,202.53
4,929,188,56.63
4,222,61,51.29
5,428,266,34.5
5,510,34,197.41
5,996,232,186.95
5,73,273,136.24
5,356,9,288.72
5,35,215,348.61
5,734,15,30.85
5,99,21,453.02
5,583,77,81.54
5,279,66,185.39
6,42,209,456.93
6,973,2,369.75
6,387,6954278482535920890,46.36
6,68,1,495.41
6,358,33,352.05
6,134,94,269.58
6,961,101,418.7
6,620,127,161.43
6,39,25,358.73
1,233,47,105.28
1,363,28,377.09
1,106,209,44.53
1,34,156,267.32
1,848,4,58.22
1,701,17,288.69
1,805,367,257.94
1,966,147,66.74
2,120,76,420.78
2,638,73,235
2,148,28,171.99
2,709,143,415.1
2,450,30,59.52
2,302,32,48.91
2,449,67,301.01
2,346,401,159.04
2,999,1,469.25
2,82,21,358.22
1,400,219,303.69
1,72,149,468.24
1,994,84,166.78
1,622,81,154.73
1,44,99,411.68
1,547,38,359.35
1,739,69,476.34
1,711,21,475.1
2,515,11,441.73
2,69,87,386.42
2,635,78,383.57
2,910,290,132.29
2,426,58,292.88
2,491,85,495.67
1,113,217,90.47
1,669,32,38.88
2,572,35,271.81
2,541,113,193.9
2,638,25,235
2,530,19,441.48
2,971,394,442.63
2,877,7,192.53
2,928,19,457.68
3,88,2,279.78
3,265,38,309.9
3,510,10,197.41
3,946,84,299.52
3,210,59,10.94
3,524,87,166.16
3,816,155,301.94
3,223,68,59.3
3,577,7,338.53
4,520,95,78.08
4,55,8511241514968483093,464.2
4,40,8,322.38
4,398,135,281.89
4,558,3,156.12
4,408,11,355.23
5,388,11,436.14
5,235,1,239.22
5,913,27,245.28
5,893,152,133.22
6,691,12,205.89
6,465,340,143.38
1,765,61,290.97
1,33,87,471.67
2,568,412,6.23
2,114,103,454.71
2,294,14,315.27
2,383,3,460.26
2,956,139,253.37
2,698,70,378.04
2,428,207,34.5
2,114,50,454.71
2,658,69,350.13
2,460,183,235.19
3,600,3,380.71
3,642,1,498.89
3,470,49,123.13
3,836,14,365.49
3,534,101,155
3,902,222,303.55
3,944,32,301.06
3,515,11,441.73
3,435,162,431.52
4,652,43,176.96
4,565,62,381.46
4,232,203,406.05
4,884,115,89.75
4,384,79,71.75
4,373,23,115.57
4,145,54,273.31
4,51,373,17.28
4,131,14,37.31
4,180,264,454.39
1,445,276,289.16
1,665,66,285.9
1,85,18,73.06
1,856,35,386.31
1,969,25,396.94
1,621,16,239.28
2,621,84,239.28
2,909,1,96.8
2,909,27,96.8
1,821,38,245.18
1,202,8,166.96
1,550,30,23.52
1,627,3,184.92
2,922,87,399.76
2,361,1,167.96
2,696,147,493.36
2,772,53,256.56
2,2,4,250.25
2,438,55,15.99
2,442,12,96.3
2,255,152,68.4
2,900,212,487.07
2,465,148,143.38
1,994,30,166.78
1,998,15,271.52
1,759,26,236.82
1,430,3,14.02
1,460,313,235.19
1,17,128,333.72
1,356,7,288.72
1,235,10,239.22
1,482,101,436.26
1,482,9,436.26
1,797,173,335.1
2,722,24,386.62
2,616,42,343.88
3,788,128,223.66
1,940,1,142.7
1,311,3,477.45
1,732,242,227.63
1,408,33,355.23
1,734,13,30.85
1,317,8,133.7
1,115,8,29.5
1,407,22,291.91
2,916,46,481.94
2,717,153,399.2
2,403,9,474.35
3,761,55,5.28
3,762,16,140.33
3,922,142,399.76
3,665,99,285.9
3,802,111,223.68
3,812,45,302.95
3,720,3,303.32
3,623,7,93.71
1,561,33,324.91
1,320,30,226.83
1,265,16,309.9
1,725,216,378.54
1,951,35,220.46
1,417,119,312.64
1,714,5,420.88
1,319,5,124.68
1,907,18,91.06
1,155,157,149.64
1,417,161,312.64
1,727,7,418.14
1,237,33,221.18
1,449,24,301.01
1,154,304,86.28
1,548,120,279
1,927,55,447.92
1,504,12,33.31
1,609,131,401.22
2,334,204,468.97
2,564,98,149.94
2,301,202,36.23
2,426,46,292.88
1,269,57,45.28
1,73,100,136.24
1,24,298,181.27
1,46,3,99.29
1,538,10,63.81
1,619,369,368.06
1,557,8,88.58
1,602,147,378.01
2,848,5,58.22
2,887,42,329.15
2,545,170,467.53
1,31,66,64.06
1,377,150,443.27
1,64,22,294.98
2,73,6,136.24
2,677,379,134.76
2,339,260,240.62
2,951,3,220.46
2,922,102,399.76
2,458,136,401.94
1,44,67,411.68
1,494,26,438.02
1,124,69,337.05
1,907,3,91.06
1,30,371,196.26
1,996,146,186.95
1,741,101,351.55
1,171,85,390.83
1,45,36,43.82
1,946,21,299.52
1,476,32,376.36
1,808,103,362.95
2,913,9,245.28
2,182,14,191.9
2,448,109,274.9
3,66,2,318.65
3,774,27,182.64
3,721,8,350.39
3,722,61,386.62
4,298,45,187.6
4,65,48,463.09
4,428,32,34.5
4,899,188,442.43
4,908,4,284.44
4,31,37,64.06
4,290,30,396.43
4,913,51,245.28
1,621,52,239.28
1,30,230,196.26
1,67,2,407.36
1,233,17,105.28
1,87,213,398.68
1,530,8,441.48
1,475,252,267.94
1,842,22,373.3
1,735,168,269.32
1,863,63,245.69
2,78,72,205.85
2,115,4,29.5
2,985,98,65.75
2,894,153,497.2
2,650,264,107.52
2,523,125,199.69
2,89,137,178.8
2,96,77,458.16
2,245,84,342.89
2,967,8,278.07
3,565,11,381.46
3,158,12,92.72
3,500,120,477.81
3,416,283,372.67
3,160,112,367.24
3,45,42,43.82
3,853,27,461.91
3,900,36,487.07
3,437,35,200.68
3,54,24,390.6
4,223,19,59.3
4,776,117,262.24
4,917,82,406.22
4,189,11,53.33
4,367,40,396.59
4,681,7,67.83
5,882,116,24.69
5,819,1,498.72
5,945,221,276.89
5,862,50,221.26
5,838,45,499.54
5,935,28,392.06
5,328,5,218.91
5,26,52,327.77
5,218,93,498.81
1,470,4,123.13
1,428,69,34.5
1,157,407,338.36
1,670,26,96.14
1,53,79,119.63
1,124,32,337.05
1,355,2,157.27
1,361,60,167.96
1,506,74,423.96
2,907,13,91.06
2,696,29,493.36
2,792,122,101.27
2,435,48,431.52
2,486,84,150.98
2,378,20,195.1
2,398,111,281.89
2,867,16,444.13
2,487,116,344.16
3,315,377,380.96
3,226,57,403.5
3,153,88,254.19
3,940,99,142.7
1,826,78,282.2
1,240,2,442.3
1,683,23,19.17
1,795,40,435.39
1,976,32,417.82
1,271,20,317.1
1,428,58,34.5
1,760,174,430.75
1,918,26,27.66
1,780,99,201.5
1,131,11,37.31
1,579,19,179.35
1,696,15,493.36
1,124,7,337.05
1,799,12,220.24
1,674,8,310.2
1,125,41,453.65
1,460,114,235.19
1,577,9,338.53
1,242,75,391.06
1,347,32,323.16
1,37,59,342.55
1,575,293,207.3
1,9,86,317.72
1,945,32,276.89
1,328,6,218.91
1,922,21,399.76
1,131,7,37.31
1,352,12,284.38
1,759,2,236.82
1,91,8,52.48
2,83,15,334.22
2,241,17,453.73
2,814,88,132.78
2,307,212,136.47
2,220,71,137.69
3,809,26,323.28
3,59,63,372.33
3,397,39,458.75
4,445,49,289.16
4,974,62,3.07
4,421,1,238.67
4,473,3,410.22
4,349,8,395.58
4,66,9,318.65
4,229,106,420.64
4,173,16,174.62
1,451,1,395.46
1,156,186,229.46
1,875,98,72.94
1,591,109,155.58
1,710,281,327.98
1,874,225,250.17
1,244,22,20.39
1,671,36,300.18
1,182,159,191.9
1,572,124,271.81
2,33,39,471.67
2,739,45,476.34
2,635,30,383.57
2,657,12,84.45
2,718,220,456.95
2,290,34,396.43
2,669,7,38.88
2,872,26,189.84
1,489,23,225.57
1,947,10,164.57
1,369,95,249.53
1,655,69,283.51
1,882,127,24.69
1,144,69,499.69
1,2,2,250.25
1,492,12,291.46
1,899,312,442.43
1,980,156,452.59
1,283,32,353.47
1,877,57,192.53
2,900,128,487.07
2,922,106,399.76
2,916,26,481.94
2,536,89,169.41
2,390,133,202.53
2,509,68,11.78
2,936,36,334.33
3,370,2,150.18
3,173,2,174.62
3,844,57,211.54
3,966,123,66.74
3,410,117,264.09
3,578,21,263.03
1,859,11,49.03
1,212,10,54.79
1,76,15,132.92
1,766,155,234.69
1,804,91,228.54
1,529,51,497.54
1,669,14,38.88
1,142,35,485.81
1,329,59,447.01
1,211,73,342.22
1,747,50,46.48
1,902,112,303.55
1,254,296,432.24
1,115,8,29.5
1,31,36,64.06
2,621,11,239.28
2,95,2,293.34
2,113,24,90.47
2,439,28,90.64
2,903,79,97.07
2,851,29,449.7
3,682,7,447.3
3,710,150,327.98
4,707,21,422.65
4,129,451,325.43
4,24,49,181.27
5,269,306,45.28
5,686,84,318.74
5,946,37,299.52
5,180,201,454.39
1,564,209,149.94
1,133,411,99.22
1,873,74,486.57
1,0,3,314.13
1,930,57,109.89
1,151,50,208.22
1,458,103,401.94
2,387,16919579689765948506,46.36
2,187,183,247.21
1,420,144,399.79
1,53,12,119.63
1,392,18,96.94
1,641,53,422.38
1,822,122,166.8
1,261,26,173.21
1,213,155,388.3
1,956,29,253.37
1,990,38,383.34
1,219,24,166.45
2,709,58,415.1
2,865,33,308.3
2,846,67,233.28
2,641,49,422.38
2,718,102,456.95
2,592,3,420.16
2,460,65,235.19
2,760,65,430.75
2,507,64,443.38
2,603,198,67.12
1,646,82,8.9
1,399,44,216.88
2,116,67,432.88
1,946,35,299.52
1,496,79,441.76
1,582,45,77.54
1,133,153,99.22
1,756,88,322.07
1,470,47,123.13
1,94,31,284.61
1,763,205,248.91
1,998,145,271.52
1,985,89,65.75
1,740,54,260.92
1,698,11,378.04
1,515,2,441.73
1,828,3,281.82
2,495,76,357.38
2,940,35,142.7
2,799,3,220.24
2,153,33,254.19
2,325,92,488.21
2,96,180,458.16
2,320,9,226.83
3,14,65,446.86
3,652,136,176.96
3,227,40,14.36
3,327,120,380.38
3,901,75,216.28
3,912,60,228.32
3,698,52,378.04
3,947,6,164.57
3,16,5,488.26
1,54,20,390.6
1,334,58,468.97
1,877,92,192.53
1,772,14,256.56
1,656,161,259.22
1,430,1,14.02
1,520,163,78.08
1,936,50,334.33
1,142,5,485.81
1,988,39,2.3
1,248,130,257.2
2,204,225,297.58
1,433,37,309.48
1,43,5,301.22
1,331,93,455.27
1,680,6,352.5
1,319,17,124.68
1,216,190,470.37
1,914,63,24.09
1,920,155,51.66
1,912,13,228.32
1,506,19,423.96
1,920,84,51.66
1,631,118,125.41
1,582,272,77.54
1,869,234,127.14
1,26,19,327.77
1,969,131,396.94
1,986,74,257.55
2,746,2,93.55
2,628,51,262.07
2,620,215,161.43
2,263,23,370.36
2,736,201,160.25
2,86,120,185.66
2,816,46,301.94
2,727,14,418.14
2,231,11,351.48
1,506,12,423.96
1,795,49,435.39
1,133,99,99.22
1,523,217,199.69
1,821,22,245.18
1,857,2,65.23
1,177,139,258.29
1,413,90,0.85
1,548,30,279
1,364,113,224.99
1,38,54,165.94
1,475,120,267.94
1,38,87,165.94
1,213,83,388.3
1,699,17,470.98
1,33,35,471.67
1,256,205,172.81
1,689,73,156.05
1,784,235,137
1,323,58,467.64
2,806,281,86
2,95,1,293.34
2,743,230,110.84
2,457,5,239.85
2,707,5,422.65
2,865,8,308.3
2,714,126,420.88
2,519,23,86.94
2,972,106,445.47
3,259,171,1.56
3,5,20,470.14
4,343,21,79.92
4,761,156,5.28
4,78,24,205.85
5,522,51,57.54
5,400,124,303.69
5,80,3,170.11
5,885,89,197.85
5,243,40,376.9
5,549,149,108.64
5,858,43,396.93
5,776,10,262.24
5,203,46,66.13
5,774,105,182.64
6,728,103,196.64
6,405,8,119.5
6,53,37,119.63
7,796,18,60.7
7,752,22,26.82
7,142,8,485.81
7,705,11,262.19
7,889,418569350,155.82
7,770,66,57.83
7,486,77,150.98
7,43,300,301.22
7,8,5,74.32
7,323,73,467.64
8,30,69,196.26
8,782,371,202.18
8,920,45,51.66
8,755,91,172.91
8,393,8,27.5
9,360,2,496.08
9,98,59,105.79
1,949,402,178.2
1,93,30,369.93
1,637,131,107.86
1,262,10,427.9
1,770,6,57.83
1,341,101,372.56
2,410,100,264.09
2,727,2,418.14
2,101,51,168.28
2,972,24,445.47
3,824,76,476.95
3,473,1,410.22
3,289,57,79.11
4,194,66,429.43
4,198,18,110.84
4,518,1,286.23
4,364,24,224.99
4,545,230,467.53
4,500,99,477.81
4,802,53,223.68
5,238,8,261.05
5,644,118,357.62
5,763,288,248.91
5,576,8,301.74
5,530,8,441.48
5,748,4,463.13
5,714,17,420.88
5,566,55,313.29
5,867,112,444.13
5,474,114,383.14
6,455,2684768777485937199,282.25
6,101,83,168.28
6,632,23,477.15
6,762,153,140.33
7,419,301,28.22
7,881,266,244.97
7,625,223,309.25
7,497,80,65.3
8,245,69,342.89
8,780,62,201.5
8,544,182,102.25
8,750,25,191.99
8,74,7,261.92
8,471,133,440.1
1,57,7,433.2
1,69,104,386.42
1,112,28,93.48
1,118,10,115.15
1,809,173,323.28
1,338,34,415.3
1,64,11,294.98
1,336,61,497.51
1,982,313,485.31
1,865,2,308.3
2,496,130,441.76
2,400,124,303.69
2,291,211,68.96
2,329,25,447.01
2,853,71,461.91
2,605,8,447.45
2,569,180,378.23
2,698,20,378.04
2,501,228,42.44
1,805,22,257.94
1,930,58,109.89
1,778,33,44.54
1,712,26,304.16
1,923,29,419.57
2,900,62,487.07
2,746,8,93.55
2,610,15,178.51
2,445,108,289.16
2,146,6,82.61
2,144,36,499.69
2,710,54,327.98
2,592,7,420.16
3,55,14151754663177198773,464.2
3,130,9,128.58
3,550,57,23.52
3,170,240,291.26
3,394,2,100.92
1,673,291,67.43
1,485,8,100.78
1,346,76,159.04
1,282,96,419.01
1,623,62,93.71
1,195,102,140.16
1,384,2,71.75
1,310,1,95.17
1,893,191,133.22
1,428,32,34.5
2,177,35,258.29
2,90,71,256.05
2,156,164,229.46
2,581,33,255.53
2,830,4,30.54
2,980,13,452.59
2,807,36,328.49
2,271,125,317.1
2,579,129,179.35
2,316,5,139.65
1,967,295,278.07
1,716,47,460.02
1,62,44,141.5
1,176,43,370.87
1,618,56,434.06
1,158,3,92.72
2,171,91,390.83
2,702,8,426.28
2,159,45,294.13
2,537,146,196.67
2,164,49,386.03
2,85,16,73.06
2,603,49,67.12
2,143,116,422.78
2,446,42,222.91
1,814,135,132.78
1,446,245,222.91
1,443,28,449.97
1,78,52,205.85
1,165,122,38.01
1,600,2,380.71
1,86,207,185.66
1,374,65,265.66
1,592,1,420.16
1,92,16,131.06
2,802,71,223.68
2,413,121,0.85
2,885,144,197.85
2,674,3,310.2
2,349,5,395.58
2,516,43,173.44
2,944,39,301.06
2,414,19,14.99
2,127,3,65.64
2,969,9,396.94
1,44,31,411.68
1,506,1,423.96
1,968,38,87.84
2,577,20,338.53
2,764,130,122.61
2,3,94,6.38
3,599,71,47.95
3,993,45,387.19
3,597,281,496.65
3,888,6,53.69
3,432,193,473.89
3,419,132,28.22
1,596,60,412.72
1,692,86,334.78
1,751,113,170.5
1,518,6369789162373226585,286.23
1,374,82,265.66
2,473,1,410.22
2,115,37,29.5
2,158,6,92.72
2,638,28,235
2,988,39,2.3
2,801,32,475.57
2,610,111,178.51
2,374,60,265.66
3,711,1,475.1
3,529,32,497.54
3,414,29,14.99
3,789,153,181.26
3,84,17,492.63
3,301,87,36.23
3,90,22,256.05
3,465,36,143.38
3,290,9,396.43
3,504,16,33.31
4,911,188,31.86
4,511,98,217.66
1,246,32,197.72
1,92,116,131.06
2,650,2,107.52
2,610,82,178.51
2,16,42,488.26
2,809,102,323.28
2,250,9,476.94
2,163,67,284.12
2,138,53,355.33
2,896,86,267.13
2,762,50,140.33
2,384,65,71.75
1,590,35,249.51
1,78,31,205.85
1,808,169,362.95
1,983,168,162.09
1,20,27,442.03
1,263,102,370.36
1,781,234,71.09
2,912,36,228.32
2,795,26,435.39
2,446,10,222.91
2,10,154,359.97
2,140,59,372.98
2,820,15,42.69
2,2,1,250.25
1,34,36,267.32
1,946,19,299.52
1,370,18,150.18
1,689,6,156.05
1,681,63,67.83
2,387,437912738,46.36
2,289,225,79.11
2,252,115,299.61
2,445,37,289.16
1,655,45,283.51
1,968,159,87.84
1,626,172,45.09
1,717,13,399.2
1,734,19,30.85
1,930,7,109.89
1,398,65,281.89
1,164,33,386.03
1,344,26,368.51
1,475,41,267.94
1,443,29,449.97
1,121,12,162.05
1,758,34,278
1,209,320,456.67
1,175,22,354.83
1,260,23,285.59
1,232,69,406.05
1,256,21,172.81
1,903,1,97.07
1,415,22,37.28
1,616,42,343.88
1,158,1,92.72
1,501,2,42.44
1,789,5,181.26
1,317,15,133.7
1,681,43,67.83
1,692,30,334.78
1,388,20,436.14
1,76,12,132.92
1,55,1719317718862406704,464.2
2,226,243,403.5
2,139,83,166.22
2,881,32,244.97
2,368,275,201.16
2,614,211,39.16
2,997,100,29.4
1,453,14,166.49
1,637,74,107.86
1,131,2,37.31
1,631,283,125.41
1,304,122,185.4
2,293,10,181.75
2,53,6,119.63
2,611,115,231.99
2,219,33,166.45
2,918,19,27.66
1,847,150,248.82
1,984,140,155.51
1,936,1,334.33
1,746,16,93.55
1,523,237,199.69
1,26,25,327.77
2,961,9,418.7
3,589,186,455.42
3,380,37,267.47
3,409,43,379.93
1,834,263,59.7
1,887,20,329.15
1,496,37,441.76
1,150,88,167.88
1,13,14,78.05
1,201,14,476.93
1,939,10,498.38
1,512,99,285.44
1,243,125,376.9
1,310,5,95.17
1,637,49,107.86
1,829,106,178.61
1,514,24,63.7
1,764,77,122.61
2,850,10,16.21
2,121,1,162.05
2,846,66,233.28
3,942,100,372.61
3,640,11,178.73
4,753,2,265.75
4,712,117,304.16
4,971,276,442.63
4,669,11,38.88
4,850,22,16.21
4,82,4,358.22
4,103,68,353.3
4,609,45,401.22
4,385,61,163.44
4,372,227,27.72
5,362,23,486.67
5,259,34,1.56
5,790,233,351.29
5,876,121,59.57
5,505,117,28.96
5,151,28,208.22
5,836,7,365.49
1,418,22,316.58
1,486,14,150.98
1,287,6,31.64
1,166,138,419.47
1,535,94,204.04
1,586,7,295.52
1,712,80,304.16
1,528,15,480.36
1,0,2,314.13
2,939,2,498.38
2,133,62,99.22
2,262,8,427.9
2,557,51,88.58
2,121,87,162.05
2,432,260,473.89
2,599,23,47.95
1,718,63,456.95
1,257,25,267.16
1,439,21,90.64
1,664,96,305.52
1,363,1,377.09
1,153,29,254.19
1,564,87,149.94
2,151,15,208.22
2,250,73,476.94
2,11,59,178.89
2,78,3,205.85
2,111,40,391.6
2,214,21,52.86
2,179,189,243.41
3,415,15,37.28
3,217,3,279.35
4,794,139,244.24
4,26,14,327.77
4,205,39,369.73
4,573,29,43.49
4,249,89,413.33
4,453,42,166.49
5,317,4,133.7
5,180,38,454.39
5,117,10,215.81
5,931,9,391.34
5,738,6,106.3
5,407,43,291.91
5,794,39,244.24
5,480,11,430.31
5,845,27,160.62
5,41,26,228.14
1,478,2,344.76
1,499,124,6.7
1,376,50,429.52
1,779,104,416.16
1,832,12,399.41
1,458,43,401.94
1,208,2,77.27
1,29,160,107.1
1,306,58,79.24
2,151,11,208.22
2,575,10,207.3
2,563,112,221.69
3,671,91,300.18
3,709,55,415.1
3,418,50,316.58
3,886,22,337.07
3,21,140,428.49
4,364,15,224.99
4,420,9,399.79
4,717,27,399.2
4,300,56,492.67
4,708,254,360.03
4,341,122,372.56
4,453,10,166.49
4,962,18250448006763250458,43.23
4,172,40,293.92
4,813,138,389.89
5,310,1,95.17
5,705,7,262.19
5,929,21,56.63
6,235,21,239.22
6,980,98,452.59
6,367,11,396.59
6,998,61,271.52
6,326,50,281.29
6,431,174,372.27
6,339,199,240.62
6,814,90,132.78
7,100,19,294.33
7,637,66,107.86
7,710,23,327.98
7,717,44,399.2
7,720,47,303.32
7,192,211,451.48
7,137,72,48.62
1,288,41,491.94
1,595,1,81.2
1,787,220,80.09
1,14,14,446.86
1,555,93,387.24
1,933,54,53.22
1,802,28,223.68
2,298,20,187.6
2,41,20,228.14
2,379,159,40.63
2,531,31,241.73
2,15,175,9.9
2,440,48,72.33
1,870,207,328.81
1,271,29,317.1
1,570,11,260.61
1,882,30,24.69
1,370,33,150.18
1,636,19,413.68
1,857,3,65.23
1,191,165,487.54
1,754,3,354.88
1,796,148,60.7
1,225,55,368.23
1,48,180,19.36
1,333,10,33.01
1,965,3,71.74
1,728,26,196.64
1,549,35,108.64
2,985,12,65.75
2,585,1,424.29
2,303,23,24.5
2,533,106,459.19
2,23,92,264.12
2,42,81,456.93
2,97,297,208.06
3,630,14,283.18
3,123,236,188.61
3,201,35,476.93
3,831,2,417.91
3,121,226,162.05
3,904,78,75.15
3,188,24,169.12
1,806,139,86
1,731,107,77.58
1,0,1,314.13
1,592,1,420.16
1,686,37,318.74
1,10,105,359.97
1,358,24,352.05
1,190,7,422.73
1,619,125,368.06
1,569,49,378.23
1,167,48,87.57
1,847,187,248.82
1,206,106,316.05
1,399,2,216.88
1,893,107,133.22
2,343,10,79.92
2,523,56,199.69
2,486,9,150.98
2,265,3,309.9
2,227,16,14.36
1,741,49,351.55
1,325,65,488.21
1,758,5,278
1,101,11,168.28
1,739,10,476.34
2,178,8,320.69
1,606,82,432.71
1,835,97,395.69
1,659,106,148.6
1,626,129,45.09
1,369,41,249.53
1,650,91,107.52
1,990,27,383.34
1,236,114,268.91
1,202,9,166.96
1,763,71,248.91
1,6,108,408.56
1,247,81,488.54
1,162,30,183.88
1,566,10,313.29
1,810,193,152.68
1,238,1,261.05
1,664,60,305.52
2,941,46,128.48
2,687,12,74.37
2,984,71,155.51
2,520,145,78.08
2,717,24,399.2
2,78,6,205.85
2,313,264,111.74
2,934,54,455.47
2,984,18,155.51
1,670,15,96.14
1,799,7,220.24
1,949,212,178.2
1,813,374,389.89
1,692,16,334.78
1,375,30,259.56
1,686,51,318.74
1,158,1,92.72
2,695,12,394.8
2,451,1,395.46
2,351,3,457.17
2,769,3,328.4
2,909,30,96.8
2,932,117,154.9
2,135,64,379.1
2,1,73,203.71
2,241,220,453.73
