Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
IEKpNFvVx,4301,Perishable,-1,681,0,42.2,0.1,46.42,19.99,22.21,11/1/2025
IETGTmPTIafDkwDnAuCckOEjZIuf,3167,Perishable,-1,526,0,243.57,0.1,267.927,5.54,238.03,11/22/2031
IETqkLQDIBnDMZBfZKhQJMJeeyow,2302,NonPerishable,-1,363,0,251.2,0.1,276.32,107.47,143.73,-1
IFOALhOcAA,907,NonPerishable,-1,556,0,82.55,0.1,90.805,24.59,57.96,-1
IGzLG,2442,NonPerishable,-1,680,0,441.36,0.1,485.496,199.48,241.88,-1
IHPPegIwpSiXiqpXuitLYGUNSgJsdno,3403,Perishable,-1,911,0,215.75,0.1,237.325,11.39,204.36,11/6/2025
IHeiePwUoZ,2674,Perishable,-1,554,0,415.16,0.1,456.676,92.76,322.4,1/24/2026
IIvCGmBIeBu,3421,Perishable,-1,700,0,228.91,0.1,251.801,41.5,187.41,7/26/2025
IIyHQqJAoosOZh,2829,Perishable,-1,297,0,194.37,0.1,213.807,46.13,148.24,10/5/2029
IJFr,3707,Perishable,-1,199,0,497.87,0.1,547.657,77.64,420.23,7/13/2031
IJNfQexbGqMIHkxRvEK,1590,NonPerishable,-1,449,0,321.69,0.1,353.859,128.22,193.47,-1
IJPmiEiRAK,1328,NonPerishable,-1,501,0,11.97,0.1,13.167,1.03,10.94,-1
IKmfmjnRnTenlLEeBDbomJaJmA,2020,NonPerishable,-1,418,0,307.44,0.1,338.184,102.14,205.3,-1
IMVyzCwvDtgsKzhtoXAfqzd,3648,Perishable,-1,972,0,433.05,0.1,476.355,170.12,262.93,8/10/2033
IMsClCTBigRZvCSL,2795,Perishable,-1,227,0,485.09,0.1,533.599,136.99,348.1,5/19/2024
INANABETBngcOdDYS,1255,NonPerishable,-1,510,0,384.48,0.1,422.928,33.82,350.66,-1
INNrrgUXtzLnVIZWCWrrSSfru,4244,Perishable,-1,73,0,439.6,0.1,483.56,40.28,399.32,2/28/2028
INizWsPjKgQHqPuSTCUYD,2202,NonPerishable,-1,449,0,171.89,0.1,189.079,73.18,98.71,-1
IOjxPPfKgAUfxEblnsMnWwSTYfWuolG,2194,NonPerishable,-1,902,0,368,0.1,404.8,90.66,277.34,-1
IPUGYR,3992,Perishable,-1,314,0,15.43,0.1,16.973,1.56,13.87,5/28/2033
IQJvqjqEzmuLOtyYulRnrHaM,1285,NonPerishable,-1,640,0,161.94,0.1,178.134,19.81,142.13,-1
IQRT,4725,Perishable,-1,598,0,291.57,0.1,320.727,35.88,255.69,11/10/2024
IRgMJeNHTuTRKgqzf,3370,Perishable,-1,295,0,486.97,0.1,535.667,185.09,301.88,4/21/2030
IRuyLPHB,4072,Perishable,-1,919,0,351.55,0.1,386.705,117.7,233.85,11/19/2030
ISQmEmzXnXzrMHRJRBGyEhMrWBKY,1229,NonPerishable,-1,240,0,186.66,0.1,205.326,3.88,182.78,-1
ISkbTavITrQ,4713,Perishable,-1,508,0,113.18,0.1,124.498,51.3,61.88,8/17/2023
ISxpnqnvmQKZBnsOIpdtWbkut,4872,Perishable,-1,804,0,235.33,0.1,258.863,75.73,159.6,12/27/2032
ITmKXs,1462,NonPerishable,-1,454,0,179.52,0.1,197.472,27.93,151.59,-1
IURqvHPSjjKduQPMQMSneGS,1444,NonPerishable,-1,156,0,465.61,0.1,512.171,107.19,358.42,-1
IUUSiGgquJp,4034,Perishable,-1,402,0,321.38,0.1,353.518,90.74,230.64,12/25/2028
IUanDMqoIlbMEoJSY,3256,Perishable,-1,441,0,369.9,0.1,406.89,102.31,267.59,3/17/2035
IUnccpatiUsXwlANR,1180,NonPerishable,-1,253,0,291.92,0.1,321.112,29.95,261.97,-1
IVIAoTsocrASemntAmN,2909,Perishable,-1,147,0,399.53,0.1,439.483,12.31,387.22,4/20/2033
IViNiEmMoVduRNHJI,2223,NonPerishable,-1,939,0,78.4,0.1,86.24,18.02,60.38,-1
IWBPiomCPdhRf,679,NonPerishable,-1,973,0,458.73,0.1,504.603,70.96,387.77,-1
IWjGEbIALHiRLXZ,947,NonPerishable,-1,831,0,449.65,0.1,494.615,124.51,325.14,-1
IXUnTNMGIcwhGRPiHAPk,606,NonPerishable,-1,836,0,372.09,0.1,409.299,152.38,219.71,-1
IXbAk,3846,Perishable,-1,818,0,6.62,0.1,7.282,0.11,6.51,7/23/2027
IYNkLhXaSiywt,2460,NonPerishable,-1,114,0,63.23,0.1,69.553,11.49,51.74,-1
IYsxUJUNSgSeGdPmbpHWPWQtPzSurAH,811,NonPerishable,-1,711,0,484.99,0.1,533.489,18.99,466,-1
IabOSIIVzszc,3890,Perishable,-1,583,0,439.25,0.1,483.175,87.62,351.63,6/10/2033
IagBfpQywZIzqtaXQFLdBplAQrPIwMY,1437,NonPerishable,-1,999,0,143.73,0.1,158.103,59.68,84.05,-1
IbAZPNrRNZwNxOBfPhGVOIDblXFNq,2042,NonPerishable,-1,283,0,398.59,0.1,438.449,131.16,267.43,-1
IbBcqQpFZZEZUugIjzgfLXFEQ,4434,Perishable,-1,865,0,295.11,0.1,324.621,119.09,176.02,3/22/2024
IbLnOuiFbCfGOpzZbL,4365,Perishable,-1,351,0,140.02,0.1,154.022,29.95,110.07,3/9/2035
IbzTSvXtArXHaQVnjRICVKOd,1850,NonPerishable,-1,934,0,305.58,0.1,336.138,16.87,288.71,-1
IcPVASHrqngyziT,2664,Perishable,-1,524,0,381.14,0.1,419.254,178.51,202.63,5/11/2023
IcbZirpPBQHa,4936,Perishable,-1,362,0,199.28,0.1,219.208,79.62,119.66,6/17/2035
IcjwGYhvPjHcwsqac,793,NonPerishable,-1,613,0,462.73,0.1,509.003,168.88,293.85,-1
IdXFPVJkGafszxgScX,2628,Perishable,-1,250,0,17.55,0.1,19.305,0.48,17.07,8/4/2034
IdiugBiOCpIIOZXIBaLx,2091,NonPerishable,-1,549,0,222.38,0.1,244.618,61.64,160.74,-1
IeAhpaeSFUnneguSVpp,1417,NonPerishable,-1,721,0,0.41,0.1,0.451,0.18,0.23,-1
IgSAhjzfftDyLTO,3922,Perishable,-1,85,0,384.07,0.1,422.477,34.24,349.83,9/1/2031
IgbqlAcU,92,NonPerishable,-1,618,0,204.92,0.1,225.412,86.48,118.44,-1
IhdUkmUfxrjjDSuaKkOVl,3885,Perishable,-1,196,0,284.99,0.1,313.489,10.87,274.12,1/17/2035
IhjvxNXxjzHV,2005,NonPerishable,-1,88,0,303.26,0.1,333.586,136.48,166.78,-1
IhtFXsDKHWZjCDE,4129,Perishable,-1,370,0,166.22,0.1,182.842,32.68,133.54,4/24/2025
IiWyyjdCcqn,746,NonPerishable,-1,423,0,175.76,0.1,193.336,61.18,114.58,-1
IibGq,280,NonPerishable,-1,488,0,92.99,0.1,102.289,1.94,91.05,-1
IjbODOMozzzJSiRTNsEphBgREgBeJzTb,2235,NonPerishable,-1,466,0,309.41,0.1,340.351,139.86,169.55,-1
IlIoqSZkqOnGYXBrepPtfbnXykFcnRxv,1770,NonPerishable,-1,962,0,36.98,0.1,40.678,5.21,31.77,-1
IlkZrYjPOLQGdNiCZUxb,4468,Perishable,-1,703,0,7.43,0.1,8.173,0.53,6.9,1/9/2032
ImJfGEJqQjBUNEdxYiHIzXSy,1774,NonPerishable,-1,759,0,68.72,0.1,75.592,7.41,61.31,-1
ImUGRRzWTtXxyRGh,3194,Perishable,-1,549,0,308.46,0.1,339.306,127.63,180.83,7/15/2023
ImpalcrzNtK,2734,Perishable,-1,420,0,345.78,0.1,380.358,74.61,271.17,6/20/2033
ImsoyrfFqQMlGtoDHhOgWt,925,NonPerishable,-1,576,0,313.79,0.1,345.169,83.41,230.38,-1
In,1675,NonPerishable,-1,173,0,82.62,0.1,90.882,36.69,45.93,-1
InAsCHcaop,4600,Perishable,-1,359,0,97.23,0.1,106.953,15.5,81.73,9/25/2027
InldTbZWubZxrMChKqfEDsNA,671,NonPerishable,-1,880,0,48.59,0.1,53.449,8.71,39.88,-1
InqcWKnGJtPf,1762,NonPerishable,-1,283,0,397.29,0.1,437.019,118.9,278.39,-1
IoTMBWOtJlsZDyaObAPLTMGVCYAqw,440,NonPerishable,-1,510,0,125.83,0.1,138.413,22.81,103.02,-1
IpRcxSmMyd,2073,NonPerishable,-1,768,0,77.93,0.1,85.723,16.24,61.69,-1
IpTkKvgaMnShw,378,NonPerishable,-1,693,0,170.76,0.1,187.836,66.69,104.07,-1
IpbAftUineKc,2083,NonPerishable,-1,607,0,328.47,0.1,361.317,22.64,305.83,-1
IptNZHHWZNPKbzHtdnOvmncw,2126,NonPerishable,-1,176,0,226.55,0.1,249.205,9.55,217,-1
IqIbxXoTZS,2114,NonPerishable,-1,757,0,447.59,0.1,492.349,174.25,273.34,-1
IrKiOKFOeZlJTXfGkPNQZNs,284,NonPerishable,-1,836,0,51.73,0.1,56.903,7.46,44.27,-1
IrhEdTmf,2563,Perishable,-1,57,0,393.99,0.1,433.389,90.4,303.59,11/10/2032
IsmvXbfUKKeOcuKNkYiRbxTMshwJU,395,NonPerishable,-1,811,0,127.8,0.1,140.58,24.6,103.2,-1
IuFvADFwfEOfpNJtjAmOgDjuBmgmBCRT,4877,Perishable,-1,156,0,263.49,0.1,289.839,130.86,132.63,9/11/2033
IwuVZxbSxsIKSaFBQZINJ,985,NonPerishable,-1,135,0,31.54,0.1,34.694,7.22,24.32,-1
IxOM,1842,NonPerishable,-1,622,0,429.58,0.1,472.538,167.28,262.3,-1
J,119,NonPerishable,-1,667,0,159.93,0.1,175.923,11.2,148.73,-1
JASdiLTzgY,1533,NonPerishable,-1,220,0,481.07,0.1,529.177,90.93,390.14,-1
JAwcqDNofcszC,364,NonPerishable,-1,715,0,43.87,0.1,48.257,5.41,38.46,-1
JBxYlnK,1646,NonPerishable,-1,281,0,336.06,0.1,369.666,97.01,239.05,-1
JCCascnesFE,3750,Perishable,-1,500,0,176.25,0.1,193.875,87.94,88.31,8/15/2028
JCFKYOvvfLzErabuIobOKhNnm,2516,Perishable,-1,140,0,394.71,0.1,434.181,185.08,209.63,4/28/2034
JCFwEgzWkVZP,2990,Perishable,-1,5,0,182.83,0.1,201.113,63.86,118.97,12/13/2023
JCNZdDxQieU,4026,Perishable,-1,107,0,417.8,0.1,459.58,188.14,229.66,4/1/2023
JDEXAwwNQfGagZJel,2350,NonPerishable,-1,92,0,482.66,0.1,530.926,110.41,372.25,-1
JDjRfjAI,8,NonPerishable,-1,823,0,33.3,0.1,36.63,1.3,32,-1
JDoBOmelFMYGoeOmWFoLpKVrYYNxM,1394,NonPerishable,-1,204,0,69.7,0.1,76.67,25.64,44.06,-1
JDquXaNxlgcjnBZMMz,3487,Perishable,-1,217,0,361.15,0.1,397.265,95.66,265.49,12/4/2035
JEGqD,1813,NonPerishable,-1,847,0,71.07,0.1,78.177,34.53,36.54,-1
JEKvZPaXYDoxKxGnTzkH,1135,NonPerishable,-1,466,0,206.38,0.1,227.018,33.54,172.84,-1
JGFWA,4732,Perishable,-1,311,0,477.85,0.1,525.635,133.06,344.79,9/18/2033
JGhjQkmvTqSn,1179,NonPerishable,-1,221,0,186.88,0.1,205.568,38.97,147.91,-1
JGyrZHkZCJadfwhTohkTcUjnZaBmdVV,944,NonPerishable,-1,912,0,382.48,0.1,420.728,182.79,199.69,-1
JHByYlkUMMJWoDHOaGQTVShrXHdn,826,NonPerishable,-1,823,0,374.34,0.1,411.774,1.11,373.23,-1
JHGOaTMKccbfrCCzJhdjdfReTTm,1373,NonPerishable,-1,376,0,164.05,0.1,180.455,17.26,146.79,-1
JHPJYqjuuArBIywMCtpTPSHqaE,2165,NonPerishable,-1,171,0,186.44,0.1,205.084,53.34,133.1,-1
JHvdrCxDFqBFLvG,123,NonPerishable,-1,552,0,119.18,0.1,131.098,56.78,62.4,-1
JI,2054,NonPerishable,-1,222,0,439.27,0.1,483.197,85.28,353.99,-1
JIBMa,3657,Perishable,-1,298,0,128.19,0.1,141.009,27.37,100.82,12/17/2026
JJFEfDRTYjUnFAaKMFybAlNXOJvjv,2496,NonPerishable,-1,325,0,262.29,0.1,288.519,90.75,171.54,-1
JJSxfFyQNTLrNUMQSJrzPXTvx,804,NonPerishable,-1,135,0,14.05,0.1,15.455,1.48,12.57,-1
JJv,584,NonPerishable,-1,742,0,280.59,0.1,308.649,132.76,147.83,-1
JKMcqzuJaQCLLFfgpNPDSuxIPSNjJ,4154,Perishable,-1,305,0,138.69,0.1,152.559,2.66,136.03,10/25/2028
JKnkmfVUcDsMbLGSbSSLyTutiru,3266,Perishable,-1,351,0,40.25,0.1,44.275,7.83,32.42,10/7/2033
JLAxnMQVXi,3941,Perishable,-1,536,0,337.48,0.1,371.228,62.2,275.28,5/28/2026
JNprsTvuQkkIaUsTYCibsUKxrQUZyz,188,NonPerishable,-1,958,0,129.98,0.1,142.978,64.2,65.78,-1
JPLikOzWXJkXEN,4257,Perishable,-1,753,0,281.24,0.1,309.364,39.58,241.66,7/9/2035
JQdLQUnkcvSOjVkVYzNMearmVKIAiBbQ,1589,NonPerishable,-1,10,0,248.51,0.1,273.361,70.67,177.84,-1
JQgVxjxUgqLvhgMEzjriaVHj,912,NonPerishable,-1,836,0,315.57,0.1,347.127,130.47,185.1,-1
JQggosybDPO,1001,NonPerishable,-1,304,0,424.91,0.1,467.401,195.79,229.12,-1
JSKqoKmWks,2378,NonPerishable,-1,701,0,112.28,0.1,123.508,11.06,101.22,-1
JSwOuznhkarUDfumPnZZcMxsIeVHES,49,NonPerishable,-1,148,0,308.17,0.1,338.987,52.93,255.24,-1
JTQcWNQlXaAePaiECqcrXJU,4927,Perishable,-1,624,0,264.46,0.1,290.906,68.89,195.57,4/19/2028
JTkOwgcbvMjDS,3389,Perishable,-1,932,0,254.15,0.1,279.565,35.96,218.19,7/16/2029
JTvpMyd,3953,Perishable,-1,262,0,24.02,0.1,26.422,11.4,12.62,2/21/2034
JUZpUkYHbWVZBbizaAlJemLF,2552,Perishable,-1,405,0,406.12,0.1,446.732,163.14,242.98,6/22/2035
JVFvFZHhXaUFLWm,3075,Perishable,-1,214,0,499.15,0.1,549.065,93.79,405.36,3/18/2032
JVzc,4941,Perishable,-1,360,0,71.36,0.1,78.496,30.53,40.83,6/8/2026
JWVHlJzPln,4940,Perishable,-1,120,0,499.33,0.1,549.263,205.54,293.79,4/4/2025
JXkajtiXwfnoiLYKBNghgaM,2813,Perishable,-1,137,0,458.33,0.1,504.163,75.49,382.84,2/17/2031
JXzhGM,4730,Perishable,-1,693,0,444.78,0.1,489.258,174.18,270.6,2/14/2030
JYCcNkbwYucEk,3427,Perishable,-1,322,0,46.64,0.1,51.304,11.62,35.02,1/20/2035
JYbxGkp,589,NonPerishable,-1,744,0,115.84,0.1,127.424,52.67,63.17,-1
JZIOBuKPo,3141,Perishable,-1,315,0,364.91,0.1,401.401,113.51,251.4,6/14/2031
JZSmbmqAKTBBfmUUGBIuwul,2929,Perishable,-1,327,0,106.71,0.1,117.381,46.5,60.21,11/23/2026
JZgAuWedYlNXLQzgHZCRpeSZclzWYea,3351,Perishable,-1,213,0,279.89,0.1,307.879,96.85,183.04,11/21/2028
JaAUuJOWxCMApIAMLgzfotmUfHJt,308,NonPerishable,-1,807,0,275.09,0.1,302.599,113.09,162,-1
JaFJnJlgPFwOkFWDBXmmPvNFtNAhhHi,2771,Perishable,-1,849,0,189.07,0.1,207.977,46.08,142.99,3/19/2027
JasSIthc,224,NonPerishable,-1,457,0,280,0.1,308,116.1,163.9,-1
JcRsUqfYQoQjIhNtKQtLGkdbI,4897,Perishable,-1,184,0,352.74,0.1,388.014,111.43,241.31,12/26/2029
JdsylKLAAHIYarHb,504,NonPerishable,-1,797,0,120.37,0.1,132.407,4.13,116.24,-1
JeOUc,1666,NonPerishable,-1,634,0,477.57,0.1,525.327,52.78,424.79,-1
JeusVV,3815,Perishable,-1,187,0,270.98,0.1,298.078,49.54,221.44,4/13/2031
JfGTnPKdPreGYOLDMiVti,2899,Perishable,-1,50,0,48.02,0.1,52.822,4.99,43.03,5/13/2026
JfeDxjcYJOEejJBB,3952,Perishable,-1,986,0,204.67,0.1,225.137,14.86,189.81,12/27/2030
JfeyxkDZeqYkdKsOwjVCpFOBOvXch,4893,Perishable,-1,191,0,71.64,0.1,78.804,26.11,45.53,4/13/2033
JgGxECCi,4536,Perishable,-1,803,0,56.49,0.1,62.139,5.63,50.86,8/15/2033
JgHNNoARAXLAdzcpIPZtcuUAiLXZ,902,NonPerishable,-1,526,0,145.16,0.1,159.676,17.29,127.87,-1
JgMMEcsLeOhQ,1522,NonPerishable,-1,685,0,378.63,0.1,416.493,166.28,212.35,-1
Jh,1411,NonPerishable,-1,670,0,205.99,0.1,226.589,37.36,168.63,-1
JhkVSrYq,1008,NonPerishable,-1,868,0,32.99,0.1,36.289,0.38,32.61,-1
JhtHRpIepnUrNocdhSeYJWqiZmIETn,833,NonPerishable,-1,867,0,8.73,0.1,9.603,1.29,7.44,-1
JjMSN,582,NonPerishable,-1,767,0,378.35,0.1,416.185,167.57,210.78,-1
JkWNWYIxLVxRNF,422,NonPerishable,-1,370,0,350.84,0.1,385.924,86.02,264.82,-1
JkdzJXXMMTwofLHHKhZBNzmC,1349,NonPerishable,-1,899,0,4.67,0.1,5.137,0.56,4.11,-1
JlIfbOuzqKUk,965,NonPerishable,-1,321,0,22.18,0.1,24.398,10.66,11.52,-1
JmLhJgoxIOxPxIPJ,4889,Perishable,-1,168,0,203.11,0.1,223.421,65.69,137.42,9/27/2028
Jn,855,NonPerishable,-1,907,0,306.74,0.1,337.414,72.04,234.7,-1
JnVqlsPN,528,NonPerishable,-1,382,0,139.6,0.1,153.56,64.62,74.98,-1
JoCebNoYNBHuJyMswbgNnSNLSwmE,547,NonPerishable,-1,526,0,341.14,0.1,375.254,1.04,340.1,-1
JofdKctlKfIrAAmKbHZUWnjMQbOVmTEn,3056,Perishable,-1,548,0,384.88,0.1,423.368,42.19,342.69,2/8/2031
JpDBjGfEdfXtmQxIhjiKz,562,NonPerishable,-1,117,0,250.25,0.1,275.275,120.35,129.9,-1
JqFeQboqGIhayokko,238,NonPerishable,-1,812,0,278.76,0.1,306.636,117.59,161.17,-1
JqGbWWtHIT,2656,Perishable,-1,618,0,338.44,0.1,372.284,113.7,224.74,8/24/2035
JrxR,7,NonPerishable,-1,39,0,323.02,0.1,355.322,72.66,250.36,-1
JsCbI,3068,Perishable,-1,294,0,431.04,0.1,474.144,148.85,282.19,9/9/2033
JsQHYgKdgtdYyTVxYr,1293,NonPerishable,-1,860,0,26.58,0.1,29.238,4.79,21.79,-1
JtFGHkOTfzyFSWAEE,2659,Perishable,-1,783,0,162.24,0.1,178.464,49.55,112.69,8/1/2029
JtSIIhAZdLGJBHDMmxEuBHRhUhlDCTL,1727,NonPerishable,-1,170,0,160.53,0.1,176.583,50.17,110.36,-1
JtoePHvKEwCFK,4487,Perishable,-1,274,0,194.89,0.1,214.379,24.84,170.05,9/28/2034
Jtv,3633,Perishable,-1,227,0,92.23,0.1,101.453,11.99,80.24,5/23/2026
JuSgfzcdrTVkHfSXiTLNoraO,78,NonPerishable,-1,161,0,129.58,0.1,142.538,61.01,68.57,-1
Jub,489,NonPerishable,-1,570,0,104.64,0.1,115.104,39.72,64.92,-1
JvTYDzwAkjKJfycGTgQWYa,782,NonPerishable,-1,847,0,434.64,0.1,478.104,171.89,262.75,-1
JvTZfmVTUSRql,3439,Perishable,-1,632,0,300.09,0.1,330.099,22.5,277.59,11/25/2027
JvhhVvhzjVDFlllsKtWvoOjwAkyUPKOQ,454,NonPerishable,-1,234,0,186.75,0.1,205.425,54.29,132.46,-1
JvilhiwJtVxJZuSKLv,3762,Perishable,-1,515,0,14.85,0.1,16.335,0.24,14.61,8/14/2034
JwPKQFAEZT,1706,NonPerishable,-1,334,0,81.81,0.1,89.991,29.99,51.82,-1
JxogVkJGhSWGbQKRkpqb,3658,Perishable,-1,615,0,297.75,0.1,327.525,119.65,178.1,2/19/2028
JzXkZfCaHgK,1581,NonPerishable,-1,248,0,430.16,0.1,473.176,87.6,342.56,-1
JzkwKFikNC,1026,NonPerishable,-1,684,0,132.96,0.1,146.256,6.91,126.05,-1
K,279,NonPerishable,-1,151,0,269.61,0.1,296.571,8.5,261.11,-1
KABCINzYtAd,4458,Perishable,-1,960,0,491.33,0.1,540.463,120.99,370.34,3/19/2023
KADStlEFrhHSENV,555,NonPerishable,-1,285,0,329.15,0.1,362.065,129.22,199.93,-1
KBLDAmwVAeohvJNXOrsVBYp,3958,Perishable,-1,987,0,219.3,0.1,241.23,67.06,152.24,9/25/2032
KBjAWOxt,3446,Perishable,-1,199,0,121.47,0.1,133.617,36.96,84.51,1/8/2029
KEBlWP,2362,NonPerishable,-1,986,0,462.85,0.1,509.135,85.43,377.42,-1
KFiWOaGiwntxCjQKZoiw,1069,NonPerishable,-1,963,0,474.77,0.1,522.247,221.06,253.71,-1
KFsxeRQFPMNeRrqn,2727,Perishable,-1,118,0,18.63,0.1,20.493,0.14,18.49,7/7/2033
KGLhiVbcnibcAwhajnOYqNvUyHmUI,2615,Perishable,-1,704,0,323.96,0.1,356.356,114.73,209.23,2/6/2029
KGPmtTENPvCCnjn,4149,Perishable,-1,498,0,403.93,0.1,444.323,130.51,273.42,12/17/2031
KGRdtlLDFWNvaDXMXFsVtcNk,1610,NonPerishable,-1,510,0,296.78,0.1,326.458,82.7,214.08,-1
KGXFqhfrUHjpCwGxXlDZnZBIPF,4276,Perishable,-1,315,0,248.71,0.1,273.581,81.41,167.3,9/10/2033
KGdZQajIbziaizptGqOuMsWIgAeocKnO,4010,Perishable,-1,793,0,224.57,0.1,247.027,19.38,205.19,2/11/2030
KJU,3731,Perishable,-1,515,0,272.19,0.1,299.409,46.06,226.13,7/23/2033
KJuAdzrcc,1863,NonPerishable,-1,358,0,102.33,0.1,112.563,13.45,88.88,-1
KK,314,NonPerishable,-1,221,0,468.51,0.1,515.361,65.99,402.52,-1
KKIYusIsgZ,3365,Perishable,-1,647,0,31.77,0.1,34.947,5.98,25.79,10/4/2028
KKwyp,2030,NonPerishable,-1,587,0,469.58,0.1,516.538,138.96,330.62,-1
KMIxprBL,2304,NonPerishable,-1,104,0,382.62,0.1,420.882,82.28,300.34,-1
KMwJrWwaHpK,1172,NonPerishable,-1,582,0,105.45,0.1,115.995,26.44,79.01,-1
KOCUBrKzUdCYVjfPmxlzAQBlDHIANmY,655,NonPerishable,-1,575,0,61.71,0.1,67.881,19.18,42.53,-1
KOPsDxnGlOz,1720,NonPerishable,-1,943,0,353.16,0.1,388.476,159.73,193.43,-1
KPAebbAw,3802,Perishable,-1,385,0,192.87,0.1,212.157,35.45,157.42,12/23/2033
KPQacesPUfOWDGXjkLOzdayaUkP,4819,Perishable,-1,814,0,382.24,0.1,420.464,21.77,360.47,1/7/2033
KPffnXzVNw,4199,Perishable,-1,362,0,138.52,0.1,152.372,46.06,92.46,5/14/2025
KPsmiGUlbnGThqfrFwJwHA,4665,Perishable,-1,82,0,347.71,0.1,382.481,68.88,278.83,10/7/2023
KQHrtbzxueAUnzsDsVXMbcKshrLNls,1600,NonPerishable,-1,319,0,48.82,0.1,53.702,3.34,45.48,-1
KQZvD,827,NonPerishable,-1,772,0,158.73,0.1,174.603,21.08,137.65,-1
KQdXL,3357,Perishable,-1,487,0,488.32,0.1,537.152,122.03,366.29,7/11/2035
KQsSZPBWMkvYJMvrMtKHbMIlhPfBiObl,4707,Perishable,-1,121,0,456.32,0.1,501.952,18.94,437.38,11/21/2023
KShgEhmiOrKtS,3131,Perishable,-1,118,0,20.28,0.1,22.308,8.9,11.38,3/6/2026
KSohRJlZfoSSxvUxkKeG,2932,Perishable,-1,380,0,53.63,0.1,58.993,11.79,41.84,1/22/2023
KTSbKORMtAEnMxjMIAUEcqZ,4786,Perishable,-1,739,0,463.08,0.1,509.388,20.03,443.05,11/7/2032
KTcMRIpacxpybJOlmIuLFHzk,1559,NonPerishable,-1,700,0,26.3,0.1,28.93,11.8,14.5,-1
KTfPzmUTlRslTedPHgx,778,NonPerishable,-1,641,0,47.8,0.1,52.58,23.64,24.16,-1
KUEo,4892,Perishable,-1,756,0,209.15,0.1,230.065,32.07,177.08,11/10/2032
KUnLvxkRUGnrXilpBcKErqzmTwahlyU,2568,Perishable,-1,777,0,229.85,0.1,252.835,22.44,207.41,10/4/2026
KVbePEfjiOjPVeSrtr,3195,Perishable,-1,617,0,486.07,0.1,534.677,139.29,346.78,6/28/2024
KWAlJXSJFEPjWDSfibzFayasrNeyz,60,NonPerishable,-1,482,0,104.18,0.1,114.598,12.59,91.59,-1
KWQUdcDZYxMwEKcfxOjNGj,3825,Perishable,-1,824,0,186.55,0.1,205.205,27.37,159.18,9/7/2031
KWcubcLELZziEVz,162,NonPerishable,-1,247,0,428.95,0.1,471.845,46.58,382.37,-1
KXqMsBGV,3575,Perishable,-1,45,0,307.42,0.1,338.162,63.8,243.62,12/1/2026
KXulmYxWlLSQRPlgtsR,3113,Perishable,-1,429,0,21.8,0.1,23.98,2.87,18.93,1/28/2031
KYWJwCCHVYErcmzcqXYg,4866,Perishable,-1,847,0,329.6,0.1,362.56,37.57,292.03,4/25/2023
KZACUMetHxlKXVLaNlUKM,4509,Perishable,-1,998,0,383.3,0.1,421.63,141.19,242.11,6/13/2031
KZRRLtyWtVkNphxXP,982,NonPerishable,-1,907,0,406.45,0.1,447.095,147.84,258.61,-1
KbAcAeJewFagygHdyWRE,196,NonPerishable,-1,285,0,272.94,0.1,300.234,39.96,232.98,-1
KbpSGBWLLLx,410,NonPerishable,-1,314,0,261.57,0.1,287.727,22.39,239.18,-1
KbwPAkdJPKgpMHMbsCKQWbXhEqD,2220,NonPerishable,-1,314,0,402.58,0.1,442.838,124.32,278.26,-1
KcGZhTUbFRQoasBGCloudmMhTL,3543,Perishable,-1,757,0,232.27,0.1,255.497,3.74,228.53,8/24/2029
KcIuTRvKTPITejEZPCxKcHMUYlp,1894,NonPerishable,-1,657,0,61.04,0.1,67.144,11.73,49.31,-1
KcOUejUIlThBJxQjughQxo,797,NonPerishable,-1,97,0,364.84,0.1,401.324,22.12,342.72,-1
KdLWLb,2265,NonPerishable,-1,240,0,129.04,0.1,141.944,5.01,124.03,-1
KdNXKqxszuLZzBOEpDyysrYAodAx,4269,Perishable,-1,951,0,483.83,0.1,532.213,16.32,467.51,6/13/2028
KdPpGHgNoScCAwuan,4031,Perishable,-1,100,0,273.28,0.1,300.608,30.74,242.54,12/8/2032
KdhvumQJrcVcVbkGyc,1750,NonPerishable,-1,961,0,227.07,0.1,249.777,37.14,189.93,-1
KdqPJBRpnIyjfycNZOniCCCDIjvc,719,NonPerishable,-1,335,0,360.85,0.1,396.935,17.54,343.31,-1
KeBxZddTuifUFA,941,NonPerishable,-1,222,0,15.66,0.1,17.226,1.18,14.48,-1
KeNdzmxHSPGoyxHedQxmPgy,3833,Perishable,-1,220,0,51.48,0.1,56.628,16.67,34.81,6/5/2034
KePgnZg,1342,NonPerishable,-1,951,0,440.85,0.1,484.935,58.39,382.46,-1
KeRbcdAHzkAp,4243,Perishable,-1,3,0,141.12,0.1,155.232,13.13,127.99,3/27/2024
KfPJgHQZglarxhySmiwJRtKl,2396,NonPerishable,-1,760,0,133.94,0.1,147.334,0.12,133.82,-1
KfXKACt,3907,Perishable,-1,51,0,239.28,0.1,263.208,99.22,140.06,9/25/2028
KfnHTbzafugyYquyPnk,4534,Perishable,-1,704,0,28.94,0.1,31.834,13.82,15.12,11/5/2026
KfxxEbhvkVfoKnqQTEItvoHoKLUShw,560,NonPerishable,-1,109,0,127.02,0.1,139.722,40.77,86.25,-1
