Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
csqFJuFLGeFtKSfYWAWxgNawRZTvTlw,0,NonPerishable,-1,-976,0,3749.53,0.1,4124.48,1270.61,2478.92,-1
SKURxgZvODYjBRtJvb,0,NonPerishable,-1,-558,0,3292.47,0.1,3621.72,52.8692,3239.6,-1
iDMcUHIMejkrNVLrSjjHKPkZ,0,NonPerishable,-1,-321,0,612.035,0.1,673.238,137.327,474.707,-1
rezhRiPVzizpgb,0,NonPerishable,-1,-615,0,2052.97,0.1,2258.27,699.365,1353.61,-1
doHmHYdLWHdzvofAcEfMCntJXUDup,0,NonPerishable,-1,-215,0,7020.81,0.1,7722.89,1296.06,5724.75,-1
kS,0,NonPerishable,-1,-114,0,7847.98,0.1,8632.78,3018.35,4829.64,-1
xmCnCLAvfCITgc,0,NonPerishable,-1,-712,0,8741.59,0.1,9615.75,3143.62,5597.97,-1
OrtlxLnvUpJbOhoT,0,NonPerishable,-1,-388,0,2035.56,0.1,2239.11,423.202,1612.35,-1
QAxUMhYZuKhndD,0,NonPerishable,-1,-573,0,2196.98,0.1,2416.68,32.2858,2164.69,-1
XRUbhZxmVnEXHjHPnwE,0,NonPerishable,-1,-877,0,2951.25,0.1,3246.38,498.654,2452.6,-1
IkteXER,0,NonPerishable,-1,-514,0,5009.47,0.1,5510.42,1522.59,3486.88,-1
cMCNKVucPlcqjnekJWUQkK,0,NonPerishable,-1,-355,0,9047.75,0.1,9952.52,1343.49,7704.26,-1
VBZOqfWUnrbeJGiNtDIaAdjieJdLTgAH,0,NonPerishable,-1,-433,0,9363.16,0.1,10299.5,555.449,8807.71,-1
EozRx,0,NonPerishable,-1,-397,0,63.6453,0.1,70.0099,19.4831,44.1622,-1
LwXZDCtttbD,0,NonPerishable,-1,-767,0,6756.72,0.1,7432.39,1097.54,5659.17,-1
eDxvsCDBNFgGCNZElqKcd,0,NonPerishable,-1,-723,0,6087.83,0.1,6696.61,1446.98,4640.85,-1
kTDNhuGSwVhZclgpSCfIsdjnBWkYEY,0,NonPerishable,-1,-459,0,6055.9,0.1,6661.5,2835.29,3220.62,-1
LYZnUZLUs,0,NonPerishable,-1,-829,0,660.012,0.1,726.013,98.7327,561.279,-1
icbchs,0,NonPerishable,-1,-203,0,5854.23,0.1,6439.66,1016.69,4837.55,-1
pMvnrWnaWpphA,0,NonPerishable,-1,-144,0,8916.09,0.1,9807.7,1688.47,7227.62,-1
MoLNiLMflYGP,0,NonPerishable,-1,-835,0,5004.74,0.1,5505.21,2487.15,2517.59,-1
tVVusMJmC,0,NonPerishable,-1,-59,0,6326.69,0.1,6959.36,2148.74,4177.95,-1
nLvZkQZ,0,NonPerishable,-1,-182,0,6564.03,0.1,7220.43,443.918,6120.11,-1
sSaYrTHYeRdPqTlODrFBU,0,NonPerishable,-1,-450,0,4634.56,0.1,5098.02,138.359,4496.2,-1
NQAIPToYPlvvmoii,0,NonPerishable,-1,-56,0,1512.74,0.1,1664.02,328.479,1184.26,-1
KSEQOqPBmFZ,0,NonPerishable,-1,-897,0,9511.95,0.1,10463.1,4147.64,5364.3,-1
XnuDyvWVni,0,NonPerishable,-1,-744,0,1739.2,0.1,1913.12,468.708,1270.49,-1
WLmBZugjQNGSygxBmWfB,0,NonPerishable,-1,-165,0,2161.32,0.1,2377.45,784.832,1376.49,-1
uEgrfxiIQohSRMTMtxVz,0,NonPerishable,-1,-209,0,5032.92,0.1,5536.21,1975.29,3057.63,-1
CnKMcnc,0,NonPerishable,-1,-96,0,5331.65,0.1,5864.82,466.818,4864.84,-1
NbcwdWLOSVtzoqJtfs,0,NonPerishable,-1,-38,0,7170.99,0.1,7888.09,1560.78,5610.21,-1
ugkVOJAQUGzhGaJ,0,NonPerishable,-1,-548,0,2275.25,0.1,2502.77,737.409,1537.84,-1
XOvlVencqCbnSmL,0,NonPerishable,-1,-518,0,7786.14,0.1,8564.75,418.144,7368,-1
MilydQEYtgVkMLjjEOpFzVbbWXypBx,0,NonPerishable,-1,-821,0,1472.02,0.1,1619.22,464.649,1007.37,-1
uYaJdUYPMqMmmAMR,0,NonPerishable,-1,-281,0,6371.3,0.1,7008.43,2389.13,3982.17,-1
LDlRdPwfzoeh,0,NonPerishable,-1,-233,0,9021.41,0.1,9923.55,2460.01,6561.4,-1
syobNtzhCkKqcyKOfIaA,0,NonPerishable,-1,-311,0,9292.86,0.1,10222.1,505.548,8787.31,-1
utVWjLUpgK,0,NonPerishable,-1,-100,0,1239.89,0.1,1363.87,34.7456,1205.14,-1
wHYluZHklyvXWVL,0,NonPerishable,-1,-223,0,6165.84,0.1,6782.42,2624.18,3541.66,-1
YokDOcTjmjMYstvnXrz,0,NonPerishable,-1,-614,0,8412.55,0.1,9253.81,3022.8,5389.75,-1
CWajzJgylY,0,NonPerishable,-1,-929,0,1349.36,0.1,1484.3,557.875,791.485,-1
kgXyPCVXWlAu,0,NonPerishable,-1,-236,0,6436.51,0.1,7080.16,1070.78,5365.72,-1
FPZGuudYV,0,NonPerishable,-1,-835,0,7693.46,0.1,8462.8,2246.31,5447.14,-1
MBxqKuayLIvwF,0,NonPerishable,-1,-645,0,38.0233,0.1,41.8256,11.1418,26.8815,-1
QdpBjuzzfskhA,0,NonPerishable,-1,-706,0,473.187,0.1,520.506,93.2465,379.941,-1
uMSKASmtwheb,0,NonPerishable,-1,-352,0,8652.2,0.1,9517.42,2580.85,6071.36,-1
OdQQxvlYwNpGgkVddkyOfJtLRcw,0,NonPerishable,-1,-230,0,4799.01,0.1,5278.91,912.263,3886.75,-1
joXXtLqTTdG,0,NonPerishable,-1,-166,0,8498.1,0.1,9347.91,2295.63,6202.47,-1
SxFkcIzSKvZvyoYrihFPFHxwzpYN,0,NonPerishable,-1,-958,0,6084.41,0.1,6692.85,1612.87,4471.54,-1
W,0,NonPerishable,-1,-203,0,2764.61,0.1,3041.07,1341.83,1422.78,-1
QiGiRbFuubYF,0,NonPerishable,-1,-903,0,7785.4,0.1,8563.94,1468.3,6317.1,-1
NyVJUtGEjhep,0,NonPerishable,-1,-442,0,7161.17,0.1,7877.28,1721.25,5439.92,-1
XnEthqzMvMduoIScIH,0,NonPerishable,-1,-185,0,5295.22,0.1,5824.75,2250.5,3044.73,-1
avBWUfkva,0,NonPerishable,-1,-239,0,1274.15,0.1,1401.57,133.386,1140.77,-1
LqEakREmhOYYSxbSHqIJ,0,NonPerishable,-1,-874,0,1956.31,0.1,2151.94,256.359,1699.95,-1
mKFLklKIpAztuHK,0,NonPerishable,-1,-685,0,3460.65,0.1,3806.71,325.732,3134.92,-1
dCEelh,0,NonPerishable,-1,-478,0,9985.63,0.1,10984.2,416.235,9569.39,-1
i,0,NonPerishable,-1,-685,0,136.429,0.1,150.072,58.1915,78.2376,-1
EqhUdiVhzkBvIjrmFesMhv,0,NonPerishable,-1,-345,0,7421.48,0.1,8163.63,3112.02,4309.46,-1
mE,0,NonPerishable,-1,-631,0,2342.05,0.1,2576.26,48.6476,2293.4,-1
kzETAyvaxWdtnqX,0,NonPerishable,-1,-748,0,2309.15,0.1,2540.07,366.947,1942.2,-1
VzbPHyBghvBFhS,0,NonPerishable,-1,-333,0,5880.91,0.1,6469,1654.65,4226.25,-1
hNLXBMDgktjs,0,NonPerishable,-1,-735,0,5569.04,0.1,6125.94,166.68,5402.36,-1
XFeaKCbREGzdjPjLe,0,NonPerishable,-1,-203,0,7626.33,0.1,8388.97,2387.22,5239.11,-1
KaLrSPjriKluNpSBXz,0,NonPerishable,-1,-984,0,5597.8,0.1,6157.58,984.314,4613.48,-1
KOcNEkfBUeEKEICdWLJQaFLgGUp,0,NonPerishable,-1,-357,0,5276.82,0.1,5804.5,1139.39,4137.43,-1
LCmbcpTWmdWOGGOGKnjvG,0,NonPerishable,-1,-521,0,3962.53,0.1,4358.78,647.45,3315.08,-1
vEVuEFLCH,0,NonPerishable,-1,-268,0,6822.9,0.1,7505.2,2188.82,4634.08,-1
nifBHhaTpjePyFCeQWUL,0,NonPerishable,-1,-790,0,4709.72,0.1,5180.69,1285.48,3424.23,-1
WslBESMjsykrHtX,0,NonPerishable,-1,-224,0,2450.67,0.1,2695.73,114.587,2336.08,-1
IKOhk,0,NonPerishable,-1,-340,0,1961.5,0.1,2157.65,858.319,1103.18,-1
avfmcRkyDlXLTRAqXqoGNdxQCjDy,0,NonPerishable,-1,-299,0,4257.9,0.1,4683.69,1646.65,2611.24,-1
bDwKFxeDWrlcCtTKtESNPurV,0,NonPerishable,-1,-105,0,7926.35,0.1,8718.99,3955.33,3971.02,-1
jFR,0,NonPerishable,-1,-820,0,6286.21,0.1,6914.83,147.1,6139.11,-1
UYmlPjqfNhmkZvRbTOolqeROuisz,0,NonPerishable,-1,-381,0,9271.96,0.1,10199.2,1418.95,7853.02,-1
QrGxUysmcJHapWKItFR,0,NonPerishable,-1,-632,0,5774.62,0.1,6352.09,2653.08,3121.54,-1
yUkDmWkiztGcVOTqiyfTbUfZ,0,NonPerishable,-1,-225,0,1217.69,0.1,1339.46,287.806,929.888,-1
tywTabrYsRk,0,NonPerishable,-1,-49,0,1142.77,0.1,1257.05,316.185,826.589,-1
OpEuPp,0,NonPerishable,-1,-942,0,7106.45,0.1,7817.1,2538.75,4567.7,-1
qdHPfOBRyhQlLoFmcUNXQvnzwKA,0,NonPerishable,-1,-109,0,1099.97,0.1,1209.96,80.7327,1019.23,-1
fdYlJdjofEwhryifrpwJJCJisGLqPj,0,NonPerishable,-1,-39,0,658.936,0.1,724.829,302.272,356.663,-1
EKlpbDlHqMlABUFZXNvnpC,0,NonPerishable,-1,-756,0,294.273,0.1,323.701,60.2308,234.042,-1
XBZkUfpvJHRiy,0,NonPerishable,-1,-249,0,7154.93,0.1,7870.42,1568.47,5586.46,-1
HygTRj,0,NonPerishable,-1,-815,0,4625.88,0.1,5088.46,1766.08,2859.79,-1
cGKeJacfGhhGTwd,0,NonPerishable,-1,-113,0,166.078,0.1,182.686,45.8778,120.201,-1
MaPAOffpyXRTPIIXYlct,0,NonPerishable,-1,-904,0,4732.35,0.1,5205.58,2284.08,2448.27,-1
aRYKZfplDxzRnAcwTgNdfIUnqCC,0,NonPerishable,-1,-415,0,4235.6,0.1,4659.16,1514.96,2720.64,-1
vx,0,NonPerishable,-1,-41,0,717.133,0.1,788.846,133.333,583.8,-1
ZrSpQvaDBEQpjMmgfBxu,0,NonPerishable,-1,-746,0,159.769,0.1,175.746,9.50833,150.261,-1
eUaShGKQQSCgqYxs,0,NonPerishable,-1,-344,0,6952.42,0.1,7647.66,1276.58,5675.84,-1
lTxKaiFzWKLKSoFOKQJLXCzkcwyYrQDM,0,NonPerishable,-1,-828,0,1146.61,0.1,1261.27,15.9975,1130.61,-1
DFUjCOIsznmeexUHuvBalmRnsn,0,NonPerishable,-1,-748,0,4441.05,0.1,4885.16,1245.66,3195.39,-1
Cy,0,NonPerishable,-1,-303,0,7107.99,0.1,7818.79,3426.2,3681.79,-1
SPAAZzOQUpQTiuqgZKzzNgeSzZjvF,0,NonPerishable,-1,-69,0,5825.68,0.1,6408.25,1762.4,4063.28,-1
DTnbSRayXZSwG,0,NonPerishable,-1,-953,0,1716.57,0.1,1888.23,782.148,934.421,-1
lx,0,NonPerishable,-1,-959,0,1508.94,0.1,1659.84,510.141,998.801,-1
fdCMOAxYpjuI,0,NonPerishable,-1,-502,0,4908.99,0.1,5399.89,425.475,4483.52,-1
QstAaYGpCmgcNzFATSFdVAz,0,NonPerishable,-1,-841,0,2674.97,0.1,2942.47,686.305,1988.67,-1
FBMPvvgCjZAYckUNMe,0,NonPerishable,-1,-202,0,6012.52,0.1,6613.77,201.565,5810.95,-1
FEZaDLhArfJbzb,0,NonPerishable,-1,-716,0,1246.42,0.1,1371.06,536.801,709.619,-1
YAtDswklTocSilMQkydvjTLILHNBS,0,NonPerishable,-1,-376,0,1338.6,0.1,1472.46,286.789,1051.81,-1
mkzhOgIiPSraXzFQELpnvkRMGkCqG,0,NonPerishable,-1,-5,0,2211.14,0.1,2432.25,150.827,2060.31,-1
nnLTnKNXerNtbGZGfAsKU,0,NonPerishable,-1,-599,0,4120.83,0.1,4532.92,1426.48,2694.35,-1
e,0,NonPerishable,-1,-368,0,4821.68,0.1,5303.84,1550.14,3271.54,-1
wLWGmYwICrkviMNCp,0,NonPerishable,-1,-439,0,166.106,0.1,182.717,18.4825,147.623,-1
wmrCTqwTTyTT,0,NonPerishable,-1,-311,0,3767.69,0.1,4144.46,1048.87,2718.82,-1
xNmglSJbguZjdHoFpf,0,NonPerishable,-1,-758,0,5314.57,0.1,5846.03,2253.74,3060.83,-1
vaPmvbJHvfaf,0,NonPerishable,-1,-389,0,9522.69,0.1,10475,624.784,8897.9,-1
hS,0,NonPerishable,-1,-294,0,6908.07,0.1,7598.88,3322.76,3585.32,-1
aFUXbk,0,NonPerishable,-1,-411,0,1521.64,0.1,1673.81,214.129,1307.51,-1
iposBSkfYYnKUhfNsgyrYEPS,0,NonPerishable,-1,-758,0,6689.78,0.1,7358.75,748.272,5941.5,-1
PDcFu,0,NonPerishable,-1,-902,0,9147.59,0.1,10062.3,3361.02,5786.57,-1
JaAPDZLrBLeBMst,0,NonPerishable,-1,-840,0,7646.84,0.1,8411.52,2713.47,4933.37,-1
fDNSf,0,NonPerishable,-1,-190,0,5213.44,0.1,5734.79,1200.1,4013.34,-1
BekHzmvYNzkksPjDApETfjqnwGMZCu,0,NonPerishable,-1,-102,0,9778.9,0.1,10756.8,4000.86,5778.04,-1
EQjinpiifJamYkwzVFkj,0,NonPerishable,-1,-808,0,1610.33,0.1,1771.36,775.469,834.86,-1
JqAfDzjkaKitSJqqIcTzii,0,NonPerishable,-1,-881,0,1172.43,0.1,1289.67,73.8409,1098.59,-1
whP,0,NonPerishable,-1,-310,0,3641.32,0.1,4005.45,419.779,3221.54,-1
YHfjuhvjwrbOrLbqaRZJr,0,NonPerishable,-1,-103,0,8068.69,0.1,8875.56,1244.1,6824.59,-1
EVqixINTLeTWnO,0,NonPerishable,-1,-190,0,7859.09,0.1,8645,429.549,7429.55,-1
tdwEzvaqhFwforhdwP,0,NonPerishable,-1,-379,0,3645.92,0.1,4010.52,1267.95,2377.98,-1
MxawEBsoCgiB,0,NonPerishable,-1,-134,0,7661.41,0.1,8427.55,3763.96,3897.45,-1
optgUMbYdSNOhEiALSNkqg,0,NonPerishable,-1,-59,0,4904.55,0.1,5395,159.566,4744.98,-1
kWDfTmCgRzEczWiaTRJl,0,NonPerishable,-1,-167,0,2296.65,0.1,2526.32,412.97,1883.68,-1
kmioRCw,0,NonPerishable,-1,-841,0,1879.83,0.1,2067.81,232.722,1647.1,-1
MnDqMEjvWKxsBsvtdwEUoSisKHqDteC,0,NonPerishable,-1,-537,0,5117.93,0.1,5629.72,1734.73,3383.2,-1
RuhMHuLKrFLOHuQGwruQDIhVJRBU,0,NonPerishable,-1,-619,0,2491.07,0.1,2740.18,792.252,1698.82,-1
PqnGE,0,NonPerishable,-1,-130,0,7673.97,0.1,8441.36,1635.05,6038.92,-1
DRaIxtHX,0,NonPerishable,-1,-896,0,5397.24,0.1,5936.96,1908.86,3488.38,-1
IHFVgyayAgXioLuSpvxpPY,0,NonPerishable,-1,-705,0,4784.5,0.1,5262.95,1281.57,3502.93,-1
LZMhpQYkhjbWhDkhyweIwMoU,0,NonPerishable,-1,-885,0,4747.94,0.1,5222.73,2111.78,2636.16,-1
N,0,NonPerishable,-1,-456,0,119.127,0.1,131.04,6.41355,112.714,-1
IcMJteCtseSKMvhUwloqxYXPVtXJ,0,NonPerishable,-1,-728,0,8993.44,0.1,9892.78,1223.86,7769.58,-1
jAHNJOiqQkcfw,0,NonPerishable,-1,-664,0,9197.73,0.1,10117.5,4448.36,4749.37,-1
LQyWMOTPIjKrrxntykuPnZU,0,NonPerishable,-1,-575,0,3606.16,0.1,3966.77,1323.25,2282.9,-1
YymdvvQjksLocPGtcSFET,0,NonPerishable,-1,-975,0,6198.44,0.1,6818.28,65.6241,6132.81,-1
kaSJWJFUTEhzoFdcOZTzPrPPGIpC,0,NonPerishable,-1,-794,0,3278.42,0.1,3606.26,827.833,2450.59,-1
YpPyAfBuOYl,0,NonPerishable,-1,-485,0,7079.35,0.1,7787.28,1916.23,5163.12,-1
ZmnlOXtLWmt,0,NonPerishable,-1,-212,0,5014.57,0.1,5516.02,651.362,4363.2,-1
VmpnyKzVjpqNVCV,0,NonPerishable,-1,-190,0,5122.6,0.1,5634.85,127.984,4994.61,-1
XkZLURgfrw,0,NonPerishable,-1,-588,0,2227.08,0.1,2449.79,836.222,1390.86,-1
xvUhqEhouWs,0,NonPerishable,-1,-883,0,9371.93,0.1,10309.1,176.501,9195.43,-1
ffEEaCxCMSkhNsQBe,0,NonPerishable,-1,-358,0,7019.69,0.1,7721.66,577.573,6442.12,-1
VJkfZrUbCXBpefUuT,0,NonPerishable,-1,-826,0,4477.61,0.1,4925.37,1753.83,2723.78,-1
wePAnYC,0,NonPerishable,-1,-149,0,2303.95,0.1,2534.35,706.61,1597.34,-1
WkJFbMRkPNcwfLQQJYcGVPNQr,0,NonPerishable,-1,-852,0,4665.35,0.1,5131.89,1020.52,3644.84,-1
MEmJiqNUyQenLqhKj,0,NonPerishable,-1,-741,0,1080.45,0.1,1188.5,256.971,823.482,-1
o,0,NonPerishable,-1,-59,0,7183.29,0.1,7901.62,922.382,6260.91,-1
wgavx,0,NonPerishable,-1,-328,0,7089.4,0.1,7798.34,1346.1,5743.31,-1
igcmlMTyPNsQzTxzFmHiTlDFiIcmU,0,NonPerishable,-1,-275,0,236.959,0.1,260.655,49.6542,187.305,-1
n,0,NonPerishable,-1,-444,0,3954,0.1,4349.4,968.774,2985.23,-1
ZVsVvbPuKvhdIYjEwdeIuldd,0,NonPerishable,-1,-206,0,5967.89,0.1,6564.68,1904.27,4063.62,-1
HsDsLPOwjlmsbjywQOlbiE,0,NonPerishable,-1,-260,0,5467.94,0.1,6014.73,175.775,5292.16,-1
RLMYYPKCJALzBjjBFFyFzV,0,NonPerishable,-1,-247,0,191.195,0.1,210.315,52.273,138.922,-1
bnnJhzTHCMHWXnLEDRUA,0,NonPerishable,-1,-631,0,5084.94,0.1,5593.43,1821.93,3263,-1
trFSAcjjCMHfzisjqXubyj,0,NonPerishable,-1,-4,0,5477.87,0.1,6025.65,1574.67,3903.2,-1
QfwMWtUDvoQHYtlmskMVZzLluTJk,0,NonPerishable,-1,-767,0,978.923,0.1,1076.82,285.857,693.066,-1
kBuahwLnfKpafFDdNFVOqkGbtnFMDI,0,NonPerishable,-1,-542,0,9502.72,0.1,10453,587.196,8915.52,-1
o,0,NonPerishable,-1,-56,0,4655.93,0.1,5121.52,1263.05,3392.88,-1
SU,0,NonPerishable,-1,-493,0,6492.31,0.1,7141.54,179.046,6313.26,-1
ucfCuuuylqAjKHxoQTtyfBh,0,NonPerishable,-1,-43,0,3022.32,0.1,3324.56,67.5545,2954.77,-1
eqUAA,0,NonPerishable,-1,-545,0,5588.32,0.1,6147.15,2207.52,3380.8,-1
pXRUrAvDSwqsddEWWUWZEPeJPzHpaL,0,NonPerishable,-1,-231,0,6276.55,0.1,6904.2,1965.39,4311.16,-1
hDSmvddrbQiblhq,0,NonPerishable,-1,-532,0,3069.29,0.1,3376.22,883.178,2186.11,-1
WuLhDQzxjFsznnWcfOlVKyOu,0,NonPerishable,-1,-785,0,5705.61,0.1,6276.17,2720.99,2984.62,-1
FeZOBUmotCUuWoCEEupaOMBAXjTtNLcD,0,NonPerishable,-1,-350,0,1388.81,0.1,1527.69,77.5122,1311.29,-1
NOlFoPQeomMZT,0,NonPerishable,-1,-128,0,7467.51,0.1,8214.26,811.905,6655.6,-1
XrFI,0,NonPerishable,-1,-741,0,7698.27,0.1,8468.09,1462.71,6235.55,-1
UwCL,0,NonPerishable,-1,-91,0,2409.74,0.1,2650.71,94.4867,2315.25,-1
ruKElupwinoxiiDHMEXbtDEx,0,NonPerishable,-1,-510,0,7654.21,0.1,8419.63,1859.52,5794.69,-1
tfrxwlPhUgtAeVI,0,NonPerishable,-1,-737,0,5824.05,0.1,6406.45,289.249,5534.8,-1
SxrRFIdKpETYOjatCqIPRJfd,0,NonPerishable,-1,-15,0,350.378,0.1,385.416,165.15,185.228,-1
xNuNARiSWp,0,NonPerishable,-1,-606,0,2667.44,0.1,2934.18,1088.73,1578.71,-1
ZcOAaBxegoYteHPHguaB,0,NonPerishable,-1,-3,0,8619.19,0.1,9481.11,4064.97,4554.22,-1
xKIyjAnEwRfeJ,0,NonPerishable,-1,-308,0,378.316,0.1,416.148,140.679,237.637,-1
no,0,NonPerishable,-1,-743,0,7718.29,0.1,8490.12,714.778,7003.51,-1
xrQMzZIahOEFVegRAqSkLQ,0,NonPerishable,-1,-306,0,2908.41,0.1,3199.25,707.817,2200.6,-1
zmIIicDWIpaVZSGqYOCvUxEFzk,0,NonPerishable,-1,-352,0,1572.29,0.1,1729.52,700.192,872.101,-1
sgQdvdIbcEyGrNmSlmLn,0,NonPerishable,-1,-763,0,6504.2,0.1,7154.62,834.743,5669.46,-1
ipxeSlkKrs,0,NonPerishable,-1,-746,0,5158.24,0.1,5674.06,572.615,4585.62,-1
hDpUhqDVtpFdmFbGlfmhYGXZl,0,NonPerishable,-1,-755,0,7233.4,0.1,7956.74,3317.75,3915.65,-1
Wzi,0,NonPerishable,-1,-120,0,1240.34,0.1,1364.37,479.879,760.457,-1
VgrxMABTHtHOxlZQecpjudCEOe,0,NonPerishable,-1,-136,0,3707.01,0.1,4077.71,899.133,2807.88,-1
JW,0,NonPerishable,-1,-691,0,5809.23,0.1,6390.15,2136.16,3673.07,-1
TgtblN,0,NonPerishable,-1,-414,0,3.48834,0.1,3.83717,0.316852,3.17149,-1
mRjQhTHerm,0,NonPerishable,-1,-276,0,807.819,0.1,888.601,17.2541,790.565,-1
MmnfnwnEfzwOO,0,NonPerishable,-1,-349,0,9594.17,0.1,10553.6,2501.78,7092.39,-1
OgMpKdGMjabOLgtTRixWFBztjsjRViG,0,NonPerishable,-1,-327,0,4454.5,0.1,4899.95,1618.34,2836.16,-1
pjsWKYJDyFprSdhtObvGCPr,0,NonPerishable,-1,-524,0,7253.02,0.1,7978.32,892.32,6360.7,-1
HnXjwfHrrMHC,0,NonPerishable,-1,-343,0,1623.49,0.1,1785.83,717.092,906.394,-1
JXCmAVU,0,NonPerishable,-1,-34,0,7578.22,0.1,8336.04,709.033,6869.19,-1
LIYmCSWuCPzu,0,NonPerishable,-1,-835,0,72.7121,0.1,79.9834,23.8059,48.9062,-1
sDRNkKFNvOholS,0,NonPerishable,-1,-885,0,6044.89,0.1,6649.38,1979.19,4065.71,-1
PzFEqGCgkXyeMgRR,0,NonPerishable,-1,-957,0,2238.42,0.1,2462.26,459.518,1778.9,-1
SGFMIrATKDV,0,NonPerishable,-1,-376,0,6148.95,0.1,6763.84,2717.41,3431.54,-1
XfGQFZHrTEL,0,NonPerishable,-1,-877,0,1172.16,0.1,1289.38,168.05,1004.11,-1
mQSzHAQhqmYoYkfNA,0,NonPerishable,-1,-846,0,6749.95,0.1,7424.95,3251.31,3498.65,-1
lDNatfG,0,NonPerishable,-1,-250,0,3784.78,0.1,4163.26,1306.77,2478,-1
eVkZDqbkvRzkhSYTbAqTTTTcIUbSpXN,0,NonPerishable,-1,-546,0,1989.02,0.1,2187.92,99.0982,1889.92,-1
OPuRLdhsJfbUIhjZeM,0,NonPerishable,-1,-489,0,1381.49,0.1,1519.64,166.035,1215.46,-1
lKQciEjmui,0,NonPerishable,-1,-57,0,8705.94,0.1,9576.53,1851.36,6854.58,-1
wIuEssctimZUcEgbVzpCJF,0,NonPerishable,-1,-768,0,9599.82,0.1,10559.8,520.381,9079.44,-1
NPYEYwUcqfTfQJKaacgOEKQxRhn,0,NonPerishable,-1,-997,0,7249.24,0.1,7974.16,3312.69,3936.55,-1
NnTBzqraXNVPZbVmkaUuEcrDEmDWGHL,0,NonPerishable,-1,-515,0,8203.78,0.1,9024.16,173.371,8030.41,-1
e,0,NonPerishable,-1,-81,0,653.163,0.1,718.48,239.842,413.322,-1
MVZDyMASbnrXTExMTRZWCuUZgnOqlTXG,0,NonPerishable,-1,-484,0,7278.75,0.1,8006.62,2617.12,4661.63,-1
xaexIMiBLSuyFnIEomYrS,0,NonPerishable,-1,-760,0,8582.91,0.1,9441.2,1529.08,7053.83,-1
cgMMzGYBjANjpa,0,NonPerishable,-1,-678,0,9211.4,0.1,10132.5,2447.9,6763.49,-1
bhyeFRY,0,NonPerishable,-1,-27,0,2043.33,0.1,2247.66,438.286,1605.04,-1
napBWCAFcRmrfvMfJiYayV,0,NonPerishable,-1,-925,0,2448.37,0.1,2693.21,533.138,1915.23,-1
nEhMvvdosjBA,0,NonPerishable,-1,-263,0,7404.65,0.1,8145.11,3119.57,4285.08,-1
xpIwxKSxzH,0,NonPerishable,-1,-445,0,7546.15,0.1,8300.76,2512.37,5033.78,-1
FIcCuHmk,0,NonPerishable,-1,-890,0,2237.66,0.1,2461.43,173.732,2063.93,-1
tUtCByvMbCwyxlBIjva,0,NonPerishable,-1,-814,0,4544.49,0.1,4998.94,1763.64,2780.85,-1
rcbCVXdkCxamRwWOigqGolVnfZQYSkNz,0,NonPerishable,-1,-26,0,5069.42,0.1,5576.36,952.898,4116.52,-1
Cr,0,NonPerishable,-1,-304,0,1196.56,0.1,1316.21,244.165,952.39,-1
VNcGmZrlKIXpoeNFyQwCzEmdogwEB,0,NonPerishable,-1,-332,0,638.772,0.1,702.649,252.546,386.226,-1
CFkXQfEKjKTCmdlzGoNroHFyhjaFrWZG,0,NonPerishable,-1,-491,0,7632.58,0.1,8395.83,2261.03,5371.55,-1
QC,0,NonPerishable,-1,-753,0,1318.71,0.1,1450.58,301.172,1017.54,-1
wJYG,0,NonPerishable,-1,-705,0,3494.96,0.1,3844.45,240.361,3254.6,-1
IMJSrSVjvSaxjwIOhk,0,NonPerishable,-1,-43,0,8430.62,0.1,9273.69,3967.18,4463.45,-1
niHkYxywch,0,NonPerishable,-1,-980,0,7092.11,0.1,7801.32,1618.12,5473.98,-1
OrGMXsCKpYbLvjDPPeJQ,0,NonPerishable,-1,-438,0,5973.07,0.1,6570.38,105.662,5867.41,-1
aspsAYMJRqmkYuctahnXGpFH,0,NonPerishable,-1,-811,0,6689.69,0.1,7358.66,2897.78,3791.91,-1
PkEITLKDq,0,NonPerishable,-1,-287,0,4661.02,0.1,5127.12,1737.38,2923.64,-1
BHjXdFQxjC,0,NonPerishable,-1,-652,0,1984.57,0.1,2183.02,548.498,1436.07,-1
ekvD,0,NonPerishable,-1,-510,0,9642.35,0.1,10606.6,1033.46,8608.89,-1
HDqkIcaVylzVuHYmwbbyfenVhig,0,NonPerishable,-1,-140,0,4865.49,0.1,5352.04,1916.63,2948.86,-1
mbJvSHHSyPEMFkiJXQCCPXGlOHJ,0,NonPerishable,-1,-850,0,3702.26,0.1,4072.48,1059.54,2642.71,-1
tNxliFAXQxoJxFU,0,NonPerishable,-1,-374,0,4906,0.1,5396.6,788.946,4117.05,-1
jfGaUcnTRAuGC,0,NonPerishable,-1,-618,0,4987.76,0.1,5486.53,1106,3881.76,-1
ZQRPqjjZgLlhkapzRbvRwkZzwr,0,NonPerishable,-1,-962,0,9431.54,0.1,10374.7,2630.3,6801.25,-1
TvItGLLBfMMquqPRbtGiFHayHkv,0,NonPerishable,-1,-641,0,1392.2,0.1,1531.42,28.7699,1363.43,-1
tLhcJWhzNCZx,0,NonPerishable,-1,-470,0,4196.66,0.1,4616.32,188.691,4007.96,-1
OGXMEgbqTbMYu,0,NonPerishable,-1,-449,0,4034.04,0.1,4437.44,1148.31,2885.73,-1
