Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,7,737939,206.78
2,70,2225,143.41
2,43,214159822,222.99
2,95,1535,216.28
3,66,553817,316.32
3,66,194232,316.32
3,54,17442696,109.74
1,14,163,81.19
1,49,5525216385335851743,393.19
1,32,1,336.61
1,42,55107,209.56
1,9,1,346.39
1,12,3318,296.13
1,59,7799070,66.58
1,37,2566,343.53
1,37,551,343.53
1,65,877,476.54
1,62,10703602,137.19
1,23,5948072,252.54
1,39,35,372.46
1,71,1,464.43
1,4,4032933,48.39
1,34,80,221.32
1,23,7767317,252.54
1,10,553346,92.43
1,77,1,372.16
1,92,1099551,111.13
1,83,256004672,326.55
1,57,26052165,436.5
1,40,2562376,50.3
1,8,1652,352.61
1,53,372490,409.65
1,75,2361,337.4
2,8,48,352.61
2,61,1433145,45.77
2,87,16,367.43
2,68,15968634818755001134,32.65
3,90,2618,309.25
3,18,55046548,489.32
3,90,1401,309.25
3,4,21429468,48.39
4,26,373479,487.04
4,55,15,111.89
4,90,192,309.25
4,33,4,42.93
4,2,471,339.25
4,87,13,367.43
4,49,11829318560365437017,393.19
4,62,4042532,137.19
4,66,75878,316.32
5,60,14255293848895914118,274.51
5,31,108419153,25.07
5,4,2427704,48.39
5,96,106533,266.97
5,72,20,391.42
5,0,6839944857430874035,95.22
5,13,167,150.99
5,16,340337,96.49
1,76,537134939,469.52
1,35,106249,92.33
1,30,8,197.73
1,43,128303695,222.99
1,62,1314126,137.19
1,86,30666979,34.47
1,20,66,313.89
1,57,15113622,436.5
1,44,42805077,406.78
2,50,1934219,154.16
2,69,131,375.33
2,24,6,211.08
2,98,50054327,19.62
2,78,6,76.3
1,38,1933028,399.55
1,6,473,311.38
1,42,28053,209.56
1,70,616,143.41
1,58,34654,357.27
1,66,1970,316.32
1,23,3629135,252.54
1,38,1086364,399.55
1,55,4,111.89
1,82,9510162,448.57
1,15,3,29.27
1,94,157856318,325.24
1,22,126908,444.3
1,88,19,458.8
1,64,3,319.44
1,75,297,337.4
1,56,56281,17.37
1,83,316352348,326.55
1,82,28000782,448.57
1,73,33546002,480.2
1,55,8,111.89
1,84,116,360.35
1,32,3,336.61
1,27,123,61.88
1,79,8449,157.11
1,23,2468032,252.54
1,77,1,372.16
1,20,40,313.89
1,51,3110334910329920355,5.91
2,42,14520,209.56
3,23,1070972,252.54
3,28,83885430,260.97
3,61,8148277,45.77
3,85,83517597,113.47
3,13,1211,150.99
3,51,199521286,5.91
3,58,239652,357.27
4,94,82543031,325.24
4,9,1,346.39
5,12,283,296.13
5,15,6,29.27
5,67,3,141.59
5,11,25,331.93
5,1,513,287.2
5,51,318447663,5.91
5,90,878,309.25
1,49,363014583,393.19
1,91,156,453.01
1,71,2,464.43
1,0,210106951,95.22
1,63,14,411.5
1,16,743316,96.49
1,74,84718336,160.44
1,25,3604140,229.79
1,76,430196228,469.52
1,67,1,141.59
1,58,45940,357.27
1,77,14826143350347674606,372.16
1,17,36,368.48
1,27,703,61.88
1,4,7652930,48.39
1,12,241,296.13
1,96,18406,266.97
1,10,476140,92.43
1,40,631119,50.3
1,38,933908,399.55
1,69,22,375.33
1,75,1077,337.4
1,0,374101168,95.22
1,53,1361798,409.65
2,45,1541,425.38
1,74,193349294,160.44
1,55,4,111.89
1,41,21,358.8
1,59,2716395,66.58
1,4,540620,48.39
1,52,524,127.19
1,32,4,336.61
1,68,422566904,32.65
1,13,2822,150.99
1,6,92,311.38
2,75,670,337.4
1,37,808,343.53
1,19,37,479.3
1,78,16,76.3
1,71,2,464.43
1,60,120045639,274.51
1,94,804012,325.24
1,61,3834206,45.77
1,39,23,372.46
1,41,21,358.8
1,61,2301273,45.77
1,3,3,430.07
1,45,571,425.38
1,56,24281,17.37
1,33,4,42.93
2,84,79,360.35
2,74,126024570,160.44
2,97,133,37.13
2,46,17360312,95.03
2,25,170173,229.79
2,94,1437295,325.24
2,24,66,211.08
2,97,126,37.13
2,1,137,287.2
1,6,20,311.38
1,10,563771,92.43
1,99,7,318.43
1,46,42866922,95.03
1,17,20,368.48
1,47,13,33.45
1,29,1,244.45
1,52,207,127.19
1,5,2017,331.96
1,18,90367089,489.32
1,88,1,458.8
1,45,517,425.38
2,1,57,287.2
2,42,4095,209.56
3,8,1498,352.61
3,85,651909230,113.47
1,47,8,33.45
1,96,40117,266.97
1,54,7288986,109.74
1,58,124433,357.27
1,6,125,311.38
1,95,2435,216.28
1,33,4,42.93
1,80,599000,173.69
1,46,32141609,95.03
1,89,4305437053613108153,458.08
1,82,14376929,448.57
2,37,2901,343.53
3,39,20,372.46
3,9,508597687009731078,346.39
3,30,7,197.73
1,97,24,37.13
1,45,222,425.38
1,45,115,425.38
2,64,5,319.44
2,24,158,211.08
3,8,1345,352.61
3,60,126147163,274.51
3,70,468,143.41
3,52,553,127.19
4,13,1340,150.99
4,39,2,372.46
4,78,14,76.3
4,26,1535569,487.04
4,33,1,42.93
4,19,33,479.3
4,82,1258228,448.57
4,95,296,216.28
4,56,18218,17.37
4,8,1420,352.61
5,94,18519854,325.24
1,95,4,216.28
1,66,112753,316.32
1,66,49502,316.32
1,62,73443,137.19
1,25,58592404,229.79
1,88,3,458.8
1,51,68789647,5.91
1,24,39,211.08
1,39,3,372.46
1,5,2164,331.96
1,57,5468745,436.5
1,99,16,318.43
1,71,2,464.43
1,78,3,76.3
1,35,24943,92.33
1,85,134277450,113.47
1,34,107,221.32
1,63,31,411.5
1,19,9,479.3
1,14,68,81.19
1,68,33998208,32.65
1,32,1,336.61
1,22,180704,444.3
1,53,246239,409.65
1,8,130,352.61
1,84,4,360.35
1,80,330426,173.69
1,82,5663206,448.57
1,72,7,391.42
1,63,8,411.5
1,22,87047,444.3
1,35,15466,92.33
2,33,1,42.93
2,16,194938,96.49
2,71,1,464.43
2,42,7936,209.56
3,72,10,391.42
3,6,236,311.38
3,11,6,331.93
3,57,598957,436.5
3,10,20160,92.43
3,98,19784391,19.62
3,46,7065181,95.03
3,51,521735571,5.91
4,6,27,311.38
4,26,68765,487.04
4,37,756,343.53
4,88,4,458.8
5,43,61796064,222.99
5,74,48570694,160.44
5,7,114646,206.78
5,32,1,336.61
5,91,94,453.01
5,32,1,336.61
1,63,10,411.5
1,46,2003784,95.03
1,57,769338,436.5
1,99,12,318.43
2,42,2545,209.56
2,78,25,76.3
2,23,203024,252.54
2,5,1422,331.96
2,39,2,372.46
2,71,47744307816740209,464.43
2,22,3656,444.3
2,47,1,33.45
1,72,7,391.42
1,12,795,296.13
1,26,14590,487.04
1,62,595016,137.19
1,4,2240797,48.39
1,44,1764462,406.78
1,60,43544793,274.51
1,40,914144,50.3
1,87,127,367.43
1,39,2,372.46
1,19,9,479.3
1,92,358922,111.13
1,57,7495166,436.5
1,92,298870,111.13
1,8,171,352.61
1,5,844,331.96
1,32,1,336.61
1,28,46627233,260.97
1,65,294,476.54
1,4,7007140,48.39
2,80,99706,173.69
2,51,187796016,5.91
3,54,363641,109.74
3,5,243,331.96
4,7,155084,206.78
4,7,127822,206.78
4,60,371620588,274.51
4,66,28573,316.32
4,12,519,296.13
4,80,115700,173.69
4,9,74248452,346.39
4,60,65399352,274.51
4,10,59765,92.43
4,51,166736994,5.91
5,95,264,216.28
5,75,364,337.4
5,89,394448698,458.08
5,32,9917182379663623481,336.61
6,84,39,360.35
6,27,203,61.88
6,5,168,331.96
6,78,16,76.3
6,59,1128499,66.58
6,0,214218192,95.22
6,94,37340521,325.24
6,61,412840,45.77
7,51,287271675,5.91
7,88,6,458.8
7,85,231149531,113.47
7,16,210253,96.49
7,53,317557,409.65
7,32,365996202,336.61
7,78,7,76.3
8,20,18,313.89
8,64,1,319.44
9,70,156,143.41
9,29,16750252830758715243,244.45
9,37,1019,343.53
9,1,179,287.2
9,43,68652057,222.99
9,68,304994656,32.65
9,94,11466552,325.24
1,63,6,411.5
1,82,2568089,448.57
1,21,530,482.79
1,74,25826680,160.44
1,30,5,197.73
1,17,13,368.48
1,37,1715,343.53
1,36,3701,481.96
1,34,5,221.32
2,7,117062,206.78
2,52,407,127.19
2,83,161421979,326.55
2,0,33819589,95.22
2,85,112363664,113.47
1,93,9490130073895678120,432.56
1,96,12130,266.97
1,5,57,331.96
1,60,179129648,274.51
1,54,8900796,109.74
1,59,2228103,66.58
1,66,2425,316.32
1,20,15,313.89
1,91,29,453.01
1,77,10969945922089979980,372.16
1,70,17,143.41
1,7,124868,206.78
1,98,905045,19.62
1,55,2,111.89
1,22,643273,444.3
1,98,20810894,19.62
1,56,1116,17.37
1,54,3862980,109.74
2,60,77038168,274.51
2,21,411,482.79
2,39,3,372.46
2,56,5466,17.37
2,28,46884615,260.97
2,79,5969,157.11
2,20,10,313.89
1,6,168,311.38
2,49,354138771,393.19
1,88,2,458.8
1,13,716,150.99
1,38,360943,399.55
1,13,380,150.99
1,49,97557764,393.19
1,85,89942863,113.47
1,24,53,211.08
1,92,226136,111.13
1,67,1,141.59
1,3,1,430.07
1,57,1996798,436.5
1,29,96744089,244.45
1,33,1,42.93
1,80,337,173.69
1,49,156385111,393.19
1,66,16141,316.32
1,23,231117,252.54
1,40,1295580,50.3
2,70,494,143.41
2,99,2,318.43
2,76,184666041,469.52
2,52,281,127.19
2,97,169,37.13
2,3,1,430.07
2,44,9370857,406.78
2,82,751630,448.57
2,58,156260,357.27
1,19,16,479.3
1,14,47,81.19
1,98,8317405,19.62
1,79,602,157.11
1,26,496997,487.04
1,62,2764206,137.19
1,27,285,61.88
1,35,16555,92.33
1,1,174,287.2
1,24,14,211.08
1,71,132804057,464.43
1,77,13381077139747583313,372.16
1,91,53,453.01
1,40,684032,50.3
1,68,70180588,32.65
1,94,2675691,325.24
1,62,990374,137.19
1,79,8232,157.11
1,55,1,111.89
1,23,507394,252.54
1,25,18639275,229.79
2,35,12076,92.33
2,42,1737,209.56
2,51,37352694,5.91
2,91,34,453.01
2,93,17837943286259737228,432.56
2,80,31878,173.69
2,93,12230371470672855657,432.56
2,25,18809946,229.79
2,24,39,211.08
3,46,6425153,95.03
1,11,23,331.93
1,58,12369,357.27
1,8,107,352.61
1,10,573419,92.43
1,2,406,339.25
1,19,4,479.3
1,54,2926416,109.74
1,45,28,425.38
1,71,45132658,464.43
1,36,71,481.96
1,85,38455918,113.47
1,3,1,430.07
1,27,145,61.88
1,65,434,476.54
1,93,163640933,432.56
1,11,2,331.93
1,96,11586,266.97
1,29,32453518,244.45
1,88,1,458.8
1,75,115,337.4
1,1,15,287.2
1,85,13574349,113.47
1,48,4,385.67
1,19,6,479.3
1,51,4801808,5.91
1,45,93,425.38
1,82,968708,448.57
1,53,31783,409.65
1,39,4,372.46
1,5,105,331.96
1,66,25301,316.32
1,99,1,318.43
1,21,2,482.79
1,57,3130597,436.5
1,45,24,425.38
1,81,6,63.14
1,79,7931,157.11
2,79,706,157.11
2,73,91040161,480.2
2,0,79032804,95.22
2,48,3,385.67
2,73,54444991,480.2
2,83,182244941,326.55
1,86,1849785,34.47
1,27,43,61.88
1,78,3,76.3
1,85,28226503,113.47
1,48,2,385.67
1,68,368496147,32.65
1,50,652130,154.16
1,70,217,143.41
1,38,52937,399.55
1,64,2,319.44
1,14,31,81.19
1,80,8907,173.69
1,90,186,309.25
1,76,229002543,469.52
1,14,9,81.19
1,72,3,391.42
1,65,81,476.54
1,12,386,296.13
1,55,6651099512611340979,111.89
2,99,3,318.43
2,10,214610,92.43
2,20,7,313.89
2,88,2,458.8
2,7,3375,206.78
2,22,472893,444.3
2,94,1383565,325.24
2,62,5320,137.19
2,93,110528624,432.56
2,65,90,476.54
3,67,16587686431101492548,141.59
3,30,2,197.73
3,4,1278514,48.39
3,89,299152555,458.08
3,17,9,368.48
3,74,73925238,160.44
3,66,5156,316.32
3,36,2093,481.96
1,59,147438,66.58
1,8,261,352.61
1,99,2,318.43
1,21,222,482.79
1,47,1,33.45
1,77,10742607314666109462,372.16
1,54,471123,109.74
1,94,15424281,325.24
1,90,793,309.25
1,0,50648783,95.22
1,35,22932,92.33
1,73,5558238,480.2
1,92,224726,111.13
1,24,13,211.08
1,45,31,425.38
1,45,75,425.38
1,93,9463402,432.56
1,46,1000386,95.03
1,14,11,81.19
2,92,23733,111.13
2,48,1,385.67
2,53,1126108,409.65
2,96,1513,266.97
2,28,9154102,260.97
2,47,2,33.45
2,43,83328721,222.99
3,29,29976990,244.45
3,39,2,372.46
3,0,100176424,95.22
3,34,59,221.32
3,53,133618,409.65
3,0,78127337,95.22
4,70,54,143.41
4,41,32,358.8
4,39,2,372.46
4,96,9889,266.97
4,38,152448,399.55
4,80,31890,173.69
1,85,6022922,113.47
1,58,60643,357.27
1,34,11,221.32
1,61,245814,45.77
1,4,1248231,48.39
1,75,3,337.4
1,46,778675,95.03
1,89,2091038,458.08
1,69,7,375.33
1,6,131,311.38
2,60,76706522,274.51
2,88,1,458.8
2,98,2548745,19.62
2,70,19,143.41
2,63,4,411.5
2,80,5651,173.69
2,27,30,61.88
2,82,1863854,448.57
2,78,6,76.3
3,97,61,37.13
1,42,1544,209.56
1,13,1413,150.99
1,5,97,331.96
1,79,1134,157.11
2,33,11644627659185032593,42.93
2,85,10818038,113.47
2,0,23833897,95.22
2,7,28642,206.78
2,22,479639,444.3
2,24,8,211.08
2,59,392990,66.58
2,7,131590,206.78
2,85,3768095,113.47
2,11,7,331.93
3,16,478764,96.49
3,20,8,313.89
3,79,1884,157.11
4,46,12513484,95.03
4,69,48,375.33
4,48,1,385.67
4,56,3264,17.37
1,85,252822,113.47
1,56,4283,17.37
1,89,4938166,458.08
1,31,158302879,25.07
2,19,6,479.3
2,76,99955982,469.52
2,92,159358,111.13
2,87,115,367.43
3,36,4827,481.96
3,55,333853237,111.89
3,51,55029349,5.91
3,18,9350219,489.32
3,82,1010384,448.57
3,10,112077,92.43
1,46,5561753,95.03
1,54,1123458,109.74
1,89,17249122,458.08
1,84,3,360.35
1,74,51008832,160.44
1,27,9,61.88
1,43,13775726,222.99
1,34,15,221.32
1,87,32,367.43
1,21,159,482.79
1,34,1,221.32
1,34,2,221.32
1,17,6,368.48
1,21,3,482.79
1,80,2078,173.69
1,90,345,309.25
1,70,207,143.41
1,1,75,287.2
1,20,8,313.89
2,63,2,411.5
3,32,408348802,336.61
3,82,478090,448.57
3,41,57,358.8
3,92,35631,111.13
3,81,16,63.14
3,65,210,476.54
3,1,1,287.2
4,96,3646,266.97
4,33,1729799,42.93
4,72,1,391.42
4,56,1891,17.37
4,80,14620,173.69
4,14,8,81.19
5,47,1,33.45
5,21,52,482.79
5,38,95186,399.55
5,43,114366147,222.99
5,44,12795113,406.78
5,25,12868051,229.79
5,13,302,150.99
6,16,253478,96.49
6,13,587,150.99
6,51,87837639,5.91
6,42,315,209.56
6,52,179,127.19
1,36,2239,481.96
1,64,1,319.44
1,3,2,430.07
1,62,702356,137.19
1,86,3030974,34.47
1,7,22956,206.78
1,16,205860,96.49
1,33,962485,42.93
1,37,210,343.53
1,71,1330203,464.43
2,9,36898044,346.39
2,93,5230875,432.56
2,22,186958,444.3
2,32,103533963,336.61
2,50,4478,154.16
2,89,123491022,458.08
2,2,169,339.25
3,87,89,367.43
3,26,1070243,487.04
4,72,1,391.42
4,83,146878381,326.55
4,67,15205622204504448513,141.59
4,32,146550353,336.61
4,6,21,311.38
4,15,3,29.27
4,32,77792736,336.61
4,85,4443889,113.47
1,54,43563,109.74
1,21,30,482.79
1,58,6850,357.27
1,70,65,143.41
1,10,11285,92.43
1,96,7832,266.97
1,52,65,127.19
1,11,33,331.93
1,9,14123618,346.39
1,57,1857239,436.5
1,45,32,425.38
2,91,17,453.01
2,59,97631,66.58
3,32,72788106,336.61
3,99,2,318.43
3,15,3,29.27
3,74,83749260,160.44
3,0,34066325,95.22
3,6,81,311.38
3,65,159,476.54
3,49,10797030,393.19
3,12,2630,296.13
1,29,26220583,244.45
1,26,263453,487.04
1,10,21466,92.43
1,24,19,211.08
1,61,1053205,45.77
1,24,7,211.08
1,1,11,287.2
1,63,6,411.5
1,75,112,337.4
1,35,14671,92.33
1,32,72561836,336.61
1,21,16,482.79
1,54,206956,109.74
1,67,535896266,141.59
1,33,515921,42.93
1,12,878,296.13
1,98,2999756,19.62
1,4,723903,48.39
1,63,4,411.5
1,24,6,211.08
1,8,16,352.61
1,64,14564167771848468181,319.44
1,21,27,482.79
1,34,10,221.32
1,99,1,318.43
1,50,547199,154.16
1,11,12,331.93
1,61,368598,45.77
2,30,2,197.73
2,43,38411666,222.99
2,95,233,216.28
2,60,32978767,274.51
3,90,266,309.25
3,78,2,76.3
3,15,3,29.27
3,47,1,33.45
3,29,13137725,244.45
3,94,2600887,325.24
3,13,153,150.99
4,22,172522,444.3
4,36,135,481.96
4,92,80203,111.13
4,91,18,453.01
4,12,119,296.13
4,45,16,425.38
4,23,323435,252.54
4,19,3,479.3
4,62,218856,137.19
5,21,17,482.79
5,36,869,481.96
5,84,15,360.35
5,63,3,411.5
5,72,1,391.42
5,40,54352,50.3
6,40,164927,50.3
6,60,1959069,274.51
6,17,4,368.48
6,35,3322,92.33
6,39,1,372.46
6,84,6,360.35
6,61,306044,45.77
6,45,9,425.38
6,64,745486880,319.44
7,63,1,411.5
7,60,20518581,274.51
8,48,12331489616911223239,385.67
8,79,1775,157.11
8,26,198807,487.04
8,9,285221595,346.39
8,81,1,63.14
8,33,2971809,42.93
8,10,58403,92.43
8,74,62570573,160.44
8,4,671695,48.39
1,70,42,143.41
1,89,38607703,458.08
1,13,142,150.99
1,81,3,63.14
1,95,153,216.28
1,8,160,352.61
1,62,279099,137.19
1,39,1,372.46
1,10,60328,92.43
1,53,290428,409.65
1,50,257074,154.16
1,65,66,476.54
1,49,46889188,393.19
1,45,6,425.38
2,29,1517910,244.45
2,18,1725695,489.32
2,8,13,352.61
2,31,40524897,25.07
2,25,7220947,229.79
2,36,878,481.96
2,31,46087851,25.07
1,33,1131776,42.93
1,62,305931,137.19
1,69,24,375.33
1,1,49,287.2
1,42,472,209.56
1,30,2,197.73
1,17,2,368.48
1,18,30028254,489.32
1,73,21219175,480.2
1,41,29,358.8
1,10,22330,92.43
2,86,35642271,34.47
2,0,13461308,95.22
2,31,24701839,25.07
2,60,7560037,274.51
2,11,11,331.93
2,80,11980,173.69
2,17,1,368.48
3,39,3457580581793094479,372.46
3,58,72028,357.27
1,22,97968,444.3
2,48,36291368,385.67
2,40,59530,50.3
2,13,236,150.99
2,49,44627842,393.19
2,52,49,127.19
3,17,12236115992545720905,368.48
1,11,7,331.93
1,45,8,425.38
1,72,5405527683639038613,391.42
1,9,45381525,346.39
1,54,136092,109.74
1,0,9592737,95.22
1,81,3,63.14
1,90,43,309.25
1,70,95,143.41
1,6,10,311.38
1,52,23,127.19
1,26,136166,487.04
1,67,214124655,141.59
1,22,34376,444.3
1,43,53525500,222.99
1,86,21762103,34.47
1,59,145124,66.58
1,74,9112607,160.44
1,1,14,287.2
1,10,38333,92.43
1,59,154773,66.58
2,87,40,367.43
2,98,1715473,19.62
2,17,12622908376967624096,368.48
1,68,167597702,32.65
1,69,36,375.33
1,43,10087869,222.99
1,91,26,453.01
1,50,296624,154.16
1,89,70187727,458.08
1,74,14885069,160.44
1,35,3677,92.33
1,27,17,61.88
1,59,64532,66.58
2,72,87857447,391.42
2,25,40348,229.79
2,60,4387506,274.51
2,33,643577,42.93
2,80,7700,173.69
2,73,16812737,480.2
2,0,478492,95.22
2,47,1,33.45
2,63,1,411.5
2,64,334314504,319.44
1,80,5701,173.69
1,11,2,331.93
1,42,641,209.56
1,66,10075,316.32
1,90,229,309.25
1,73,17061166,480.2
1,64,86318108,319.44
1,23,28271,252.54
1,80,1684,173.69
1,50,429887,154.16
1,31,2584107,25.07
1,44,7722379,406.78
1,52,24,127.19
1,84,9,360.35
1,95,517,216.28
1,93,53124368,432.56
2,52,6,127.19
2,10,1789,92.43
2,98,2907579,19.62
3,26,154130,487.04
3,88,12589918881643657909,458.8
3,79,782,157.11
3,66,15488,316.32
3,56,163,17.37
4,77,202688129,372.16
4,49,24918070,393.19
4,40,102759,50.3
4,92,7546,111.13
4,81,5,63.14
4,10,18240,92.43
1,24,4,211.08
1,21,7,482.79
1,17,708138122,368.48
1,7,49197,206.78
1,79,98,157.11
1,50,48638,154.16
1,49,30730272,393.19
1,57,304642,436.5
1,63,1,411.5
1,41,23,358.8
2,96,181,266.97
2,86,9841519,34.47
2,83,7703258,326.55
2,13,102,150.99
2,41,2,358.8
2,35,5490,92.33
1,10,5008,92.43
1,50,155960,154.16
1,34,2,221.32
1,41,7,358.8
1,72,38206652,391.42
1,15,1,29.27
1,48,542937193,385.67
1,18,15188564,489.32
1,35,4273,92.33
1,12,618,296.13
1,68,71645538,32.65
1,13,93,150.99
2,71,16513716,464.43
2,91,10,453.01
1,68,277501181,32.65
1,31,58279428,25.07
1,75,10,337.4
1,42,633,209.56
1,77,141317248,372.16
1,32,14265259,336.61
1,24,11,211.08
1,18,18362977,489.32
1,10,4924,92.43
2,97,37,37.13
2,5,202,331.96
2,72,63429262,391.42
2,18,9234690,489.32
2,32,27402300,336.61
2,96,362,266.97
2,94,6662238,325.24
2,69,5,375.33
3,90,64,309.25
3,27,17,61.88
3,84,2,360.35
3,86,4828434,34.47
3,39,1594757592378942064,372.46
3,30,1,197.73
3,23,93615,252.54
3,7,13281,206.78
3,25,5336571,229.79
1,7,23153,206.78
1,93,17013212,432.56
1,39,3773274988663987443,372.46
1,62,139286,137.19
1,43,20483003,222.99
1,71,3767057,464.43
2,22,24330,444.3
1,96,787,266.97
1,7,3288,206.78
1,6,35,311.38
1,12,26,296.13
1,48,172192066,385.67
1,53,340657,409.65
1,56,553,17.37
1,44,7643413,406.78
1,69,6,375.33
1,49,25955072,393.19
1,32,12243123,336.61
1,92,4487,111.13
1,64,255889753,319.44
1,83,8457646,326.55
1,98,1720914,19.62
1,99,11653692441697390237,318.43
1,63,8242823285316222627,411.5
1,91,1,453.01
1,99,5294765129320916469,318.43
1,48,149834060,385.67
1,39,13699383430090284909,372.46
2,27,12,61.88
2,54,1025266,109.74
2,45,10,425.38
2,62,165076,137.19
2,73,3931251,480.2
2,67,158052223,141.59
2,55,821268917,111.89
2,71,47588789,464.43
2,5,102,331.96
1,96,977,266.97
1,74,11117869,160.44
1,4,69354,48.39
1,43,8475357,222.99
1,86,8459597,34.47
1,4,1479474,48.39
1,45,6,425.38
1,34,10,221.32
1,9,126225850,346.39
2,30,1,197.73
2,3,1,430.07
2,15,1,29.27
2,94,1189439,325.24
1,50,100200,154.16
1,94,4813154,325.24
1,52,3,127.19
1,91,1,453.01
1,37,771,343.53
1,19,1,479.3
1,10,796,92.43
2,81,2,63.14
2,93,14471097,432.56
2,96,1784,266.97
2,55,420781258,111.89
2,3,1,430.07
1,11,1,331.93
1,21,1,482.79
1,63,8641000776417936540,411.5
1,20,1,313.89
1,48,93540193,385.67
1,24,4,211.08
2,25,1733527,229.79
2,36,3,481.96
2,94,261781,325.24
3,26,102930,487.04
4,34,6,221.32
4,97,8,37.13
4,82,409828,448.57
4,63,482050581,411.5
4,69,5,375.33
4,97,156,37.13
1,95,92,216.28
1,83,50777043,326.55
1,69,7,375.33
1,49,19190274,393.19
1,38,197071,399.55
1,52,2,127.19
1,17,580682453,368.48
1,18,904581,489.32
1,3,8459240357854045022,430.07
2,29,785491,244.45
2,52,5,127.19
2,65,20,476.54
2,45,3,425.38
2,39,675038886509240278,372.46
1,25,2913533,229.79
1,66,8292,316.32
1,39,8294755432525620661,372.46
1,59,25956,66.58
2,32,1237724,336.61
2,51,4018339,5.91
2,44,15201139,406.78
1,90,70,309.25
1,40,165890,50.3
1,47,1,33.45
1,21,1,482.79
1,72,82934713,391.42
1,63,175680174,411.5
1,10,3373,92.43
1,24,2,211.08
1,80,1598,173.69
1,20,2,313.89
1,7,11082,206.78
1,56,195,17.37
1,58,49138,357.27
1,96,2540,266.97
1,93,1104479,432.56
1,93,8151896,432.56
1,48,44634419,385.67
1,21,8,482.79
1,45,1,425.38
1,62,241162,137.19
1,68,162295184,32.65
1,69,15,375.33
1,67,46621140,141.59
1,86,4175189,34.47
1,94,350895,325.24
1,88,337557599,458.8
1,4,253343,48.39
1,54,388990,109.74
1,52,2,127.19
1,21,7,482.79
1,40,69804,50.3
1,38,133274,399.55
1,21,3,482.79
1,40,64486,50.3
1,74,788485,160.44
1,46,732834,95.03
1,16,44560,96.49
1,5,30,331.96
1,68,123929320,32.65
1,38,109239,399.55
1,71,9999333,464.43
1,44,1241209,406.78
1,50,8224,154.16
1,43,8686532,222.99
1,63,78316114,411.5
1,65,77,476.54
1,30,4376009727602755186,197.73
1,19,1,479.3
1,25,1752832,229.79
1,16,119886,96.49
1,81,1,63.14
1,57,573459,436.5
1,90,9,309.25
1,35,1724,92.33
1,16,38626,96.49
1,92,27819,111.13
1,87,6,367.43
1,63,402196283,411.5
1,11,2,331.93
2,8,188,352.61
3,95,186,216.28
3,41,15,358.8
3,48,48297923,385.67
3,94,2649765,325.24
3,98,97412,19.62
1,52,5,127.19
1,16,12157,96.49
1,44,6809671,406.78
1,61,10679,45.77
1,37,612,343.53
1,32,2123181,336.61
2,95,173,216.28
2,44,5814624,406.78
2,68,4828455,32.65
2,12,51,296.13
2,37,270,343.53
2,82,94851,448.57
2,71,37512262,464.43
2,52,2,127.19
1,86,2875073,34.47
1,39,372500418,372.46
1,86,1219646,34.47
1,66,3774,316.32
1,67,307088741,141.59
1,1,12,287.2
1,34,3,221.32
1,72,12792282,391.42
1,49,10210619,393.19
1,83,38176859,326.55
1,46,2157443,95.03
1,24,1,211.08
1,59,420434,66.58
1,62,97161,137.19
1,50,11487,154.16
1,69,3,375.33
1,37,163,343.53
1,20,2,313.89
1,10,1597,92.43
1,76,120343966,469.52
1,41,10,358.8
1,98,324067,19.62
1,83,15827812,326.55
1,64,32637186,319.44
1,83,12780386,326.55
1,19,1,479.3
1,21,1,482.79
1,98,189044,19.62
2,63,176379187,411.5
2,92,6206,111.13
3,62,18925,137.19
3,0,5006401,95.22
3,88,166750443,458.8
1,51,22141363,5.91
1,98,499860,19.62
1,47,10575780000246660348,33.45
1,39,14560265,372.46
1,14,7,81.19
1,80,118,173.69
1,62,31649,137.19
1,50,70539,154.16
1,65,31,476.54
1,61,2136,45.77
1,29,116674,244.45
1,68,58354727,32.65
1,2,75,339.25
1,57,167649,436.5
1,36,152,481.96
1,25,271884,229.79
1,20,1,313.89
1,0,2292914,95.22
1,47,185296343,33.45
1,84,3,360.35
1,88,56046895,458.8
1,11,1,331.93
1,56,427,17.37
1,7,5468,206.78
1,83,2597450,326.55
1,31,13363398,25.07
1,49,698332,393.19
1,65,8,476.54
2,40,83731,50.3
2,35,915,92.33
2,79,625,157.11
2,60,4885893,274.51
2,57,46604,436.5
2,39,92017851,372.46
2,76,112613694,469.52
2,91,3,453.01
2,43,1171794,222.99
2,30,120815462,197.73
1,23,63426,252.54
1,20,1,313.89
1,4,217771,48.39
1,29,3391887,244.45
1,78,1,76.3
1,1,4,287.2
1,25,978087,229.79
1,82,63646,448.57
1,15,8935593464610905653,29.27
2,6,6,311.38
2,63,32005757,411.5
2,48,57991634,385.67
2,10,1433,92.43
2,18,3368196,489.32
2,87,24,367.43
2,0,2003683,95.22
2,55,105398208,111.89
1,54,517528,109.74
1,33,283875,42.93
1,85,1581446,113.47
1,57,310384,436.5
1,4,433017,48.39
1,87,23,367.43
1,87,31,367.43
1,9,46417930,346.39
1,23,25421,252.54
1,26,8090,487.04
1,41,13,358.8
1,44,3479167,406.78
1,11,1,331.93
2,69,7,375.33
2,55,85585015,111.89
3,84,1,360.35
3,65,20,476.54
3,99,7920228154686037727,318.43
3,64,49429795,319.44
3,43,2470283,222.99
1,17,292414290,368.48
1,29,1178636,244.45
