Name,ID,Category,Sub-Category,Location,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
MuZnHFhTNZTyCYi,124,NonPerishable,-1,-1,457,0,337.05,0.1,370.755,7.77,329.28,-1
N,732,Perishable,-1,-1,534,0,227.63,0.1,250.393,104.84,122.79,8/27/2024
NBxdFE,932,Perishable,-1,-1,703,0,154.9,0.1,170.39,7.05,147.85,12/14/2029
NEmYE,515,Perishable,-1,-1,65,0,441.73,0.1,485.903,0.66,441.07,6/7/2030
NFKnaHqcbUriDMdLwsJDCmYPihw,449,NonPerishable,-1,-1,530,0,301.01,0.1,331.111,89.96,211.05,-1
NFXtlomxLkmyICSe,599,Perishable,-1,-1,206,0,47.95,0.1,52.745,22.94,25.01,6/7/2028
NJDkYvoVlAHAnGKariO,644,Perishable,-1,-1,362,0,357.62,0.1,393.382,169.25,188.37,1/8/2030
NKDHyyCwVcqyxGnpsSngRilfa,536,Perishable,-1,-1,308,0,169.41,0.1,186.351,18.19,151.22,7/18/2026
NNuSbkDGdqllSTDAJX,55,NonPerishable,-1,-1,4,0,464.2,0.1,510.62,101.66,362.54,-1
NOLFhBCiGe,834,Perishable,-1,-1,914,0,59.7,0.1,65.67,27.97,31.73,7/20/2035
NOfAyupVjeHBHnMsJIHxfLUmAiZSgcN,521,Perishable,-1,-1,454,0,35.93,0.1,39.523,17.67,18.26,10/6/2027
NPWZOjoHbhyioy,518,Perishable,-1,-1,2,0,286.23,0.1,314.853,131.11,155.12,12/2/2023
NPqwSPKmKVY,54,NonPerishable,-1,-1,599,0,390.6,0.1,429.66,71.56,319.04,-1
NSMWbCrqfWhbfIWdGNPAXD,569,Perishable,-1,-1,634,0,378.23,0.1,416.053,116.92,261.31,9/17/2023
NUpEFEhIKeFQDeEeoPrMgWwAlwEZdkOT,259,NonPerishable,-1,-1,578,0,1.56,0.1,1.716,0.43,1.13,-1
NZWhtIWsMOZNyCLNyMzRny,978,Perishable,-1,-1,706,0,284.45,0.1,312.895,55.19,229.26,12/4/2032
NaGElPjXotC,104,NonPerishable,-1,-1,465,0,268.45,0.1,295.295,4.79,263.66,-1
NaXwYKqZYvsLHskomx,747,Perishable,-1,-1,424,0,46.48,0.1,51.128,8.48,38,1/4/2029
NdDx,824,Perishable,-1,-1,594,0,476.95,0.1,524.645,77.97,398.98,4/14/2029
NiD,861,Perishable,-1,-1,381,0,427.2,0.1,469.92,188.88,238.32,2/19/2030
NjRZtHJweIpm,401,NonPerishable,-1,-1,257,0,260.98,0.1,287.078,63.86,197.12,-1
NkRFPdJqQJzeAthbupH,222,NonPerishable,-1,-1,811,0,51.29,0.1,56.419,18.22,33.07,-1
NnUbxjIfdZszqQgpGBeUVzPONhkQNBW,135,NonPerishable,-1,-1,702,0,379.1,0.1,417.01,117.29,261.81,-1
NozlfSGeVSE,983,Perishable,-1,-1,617,0,162.09,0.1,178.299,39.71,122.38,8/4/2032
NvlYjUkPzCyDKdirNqTAn,320,NonPerishable,-1,-1,309,0,226.83,0.1,249.513,36.28,190.55,-1
NxrLUIMhUyxVCjMNzplXwCEEEmx,313,NonPerishable,-1,-1,693,0,111.74,0.1,122.914,35.09,76.65,-1
O,791,Perishable,-1,-1,445,0,43.37,0.1,47.707,12.29,31.08,11/27/2030
OGIopYmIRSSzMcwRQMmMKI,149,NonPerishable,-1,-1,833,0,205.5,0.1,226.05,63.99,141.51,-1
OGeseVRXSZs,66,NonPerishable,-1,-1,111,0,318.65,0.1,350.515,109.67,208.98,-1
OKlPmhwgrnspAVplMjWyHpVBRbTxydMQ,485,NonPerishable,-1,-1,475,0,100.78,0.1,110.858,44.86,55.92,-1
OM,649,Perishable,-1,-1,862,0,86.16,0.1,94.776,41.72,44.44,12/8/2035
OMXCpLxGntKfdiUIHsoRuFbzNc,447,NonPerishable,-1,-1,211,0,367.57,0.1,404.327,17.58,349.99,-1
OViuAQRUGDiSOpCTDETMWrU,187,NonPerishable,-1,-1,886,0,247.21,0.1,271.931,57.17,190.04,-1
OVmDBINFureSxbBxjHDxuVJC,858,Perishable,-1,-1,369,0,396.93,0.1,436.623,189.46,207.47,3/28/2028
OZhvHZrWaydQwbwUMhkIDtWIp,408,NonPerishable,-1,-1,637,0,355.23,0.1,390.753,98.25,256.98,-1
OfwDWLNGg,623,Perishable,-1,-1,517,0,93.71,0.1,103.081,27.39,66.32,1/6/2034
OgwCWWeGQsFTIngAWIMhetPpDhT,114,NonPerishable,-1,-1,246,0,454.71,0.1,500.181,194.44,260.27,-1
OiPGUxOSOtQtQcHkmgSvpvwyZf,924,Perishable,-1,-1,999,0,133.77,0.1,147.147,62,71.77,1/1/2027
OloRMCax,224,NonPerishable,-1,-1,666,0,89.05,0.1,97.955,32.97,56.08,-1
OpOK,286,NonPerishable,-1,-1,424,0,237.56,0.1,261.316,17.16,220.4,-1
OqK,641,Perishable,-1,-1,461,0,422.38,0.1,464.618,89.43,332.95,8/11/2035
OrILSHUtaKNYHSxpewJBURqgfXJJ,51,NonPerishable,-1,-1,979,0,17.28,0.1,19.008,8.21,9.07,-1
OtPomxRUZtKelOMjZbntrnEyeOY,197,NonPerishable,-1,-1,880,0,44.19,0.1,48.609,11.09,33.1,-1
OtrbLXlIsrxlWgtJuODFgLpnz,761,Perishable,-1,-1,598,0,5.28,0.1,5.808,2.24,3.04,9/18/2031
OwyIWMRsqIboHTETFkZVFsA,300,NonPerishable,-1,-1,495,0,492.67,0.1,541.937,189.68,302.99,-1
PHMSbikuXJEIgFLNXANCjIIMhc,578,Perishable,-1,-1,989,0,263.03,0.1,289.333,117.5,145.53,1/28/2029
PIGYUuDdssseOPKjQFpEveFpRKhrnc,316,NonPerishable,-1,-1,199,0,139.65,0.1,153.615,31.5,108.15,-1
PJqQTcrs,538,Perishable,-1,-1,134,0,63.81,0.1,70.191,24.93,38.88,2/10/2035
PNIQmsocoBWXwFHtMbrSBUxk,767,Perishable,-1,-1,174,0,470.55,0.1,517.605,101.31,369.24,4/25/2026
PPyqVaQUflLBivusxJaKBZYkkAbe,514,Perishable,-1,-1,75,0,63.7,0.1,70.07,26.52,37.18,5/13/2030
PRqdDicoGnwnptEeQpJzSOUzBAkBkTE,908,Perishable,-1,-1,502,0,284.44,0.1,312.884,105.42,179.02,7/23/2025
PWJjHDwGEAhmTcjnPbJ,685,Perishable,-1,-1,689,0,96.54,0.1,106.194,6.25,90.29,2/24/2024
PaYXpyKzSMhRinWMWtM,718,Perishable,-1,-1,987,0,456.95,0.1,502.645,101.96,354.99,8/8/2024
PdmxuCqxZexuBFmUvsnxwPIlR,647,Perishable,-1,-1,190,0,358.27,0.1,394.097,89.98,268.29,10/11/2033
PlCbtJtaAEQr,231,NonPerishable,-1,-1,204,0,351.48,0.1,386.628,24.89,326.59,-1
PtHR,296,NonPerishable,-1,-1,925,0,390.76,0.1,429.836,44.08,346.68,-1
Pu,926,Perishable,-1,-1,995,0,199.25,0.1,219.175,36.14,163.11,4/23/2029
PwOsdplHhowwWPwjp,907,Perishable,-1,-1,368,0,91.06,0.1,100.166,5.81,85.25,10/23/2030
PyHStshqfUNaVOYpyL,128,NonPerishable,-1,-1,644,0,232.69,0.1,255.959,96.82,135.87,-1
QEKhEQzcpeYHHhVkDujHW,79,NonPerishable,-1,-1,11,0,38.12,0.1,41.932,13.4,24.72,-1
QFBHTadKngjDAvd,534,Perishable,-1,-1,568,0,155,0.1,170.5,47.81,107.19,11/14/2030
QHQchKrRZaMV,22,NonPerishable,-1,-1,644,0,76.53,0.1,84.183,21.67,54.86,-1
QIHNQHsHCHNY,917,Perishable,-1,-1,612,0,406.22,0.1,446.842,191.89,214.33,12/10/2034
QLpkAyLZgVjHuxuEHpWqmLRC,253,NonPerishable,-1,-1,37,0,237.1,0.1,260.81,61.25,175.85,-1
QQfAKkmDGCEVEQnSOSmGDoT,148,NonPerishable,-1,-1,179,0,171.99,0.1,189.189,81.48,90.51,-1
QRGWbXhZmZEfOOsLk,173,NonPerishable,-1,-1,88,0,174.62,0.1,192.082,69.95,104.67,-1
QSLgEitVDeFOyHsJUkoSPpZxV,46,NonPerishable,-1,-1,151,0,99.29,0.1,109.219,48.72,50.57,-1
QVNMWdoWK,894,Perishable,-1,-1,498,0,497.2,0.1,546.92,132.34,364.86,9/8/2025
QVmhjuzWOfQcYZuPldGSzb,941,Perishable,-1,-1,652,0,128.48,0.1,141.328,60.03,68.45,3/5/2025
QVsjxuyKbfGVaq,928,Perishable,-1,-1,332,0,457.68,0.1,503.448,188.63,269.05,10/24/2034
QahAtolAOyezDLlIMfJ,786,Perishable,-1,-1,454,0,344.57,0.1,379.027,118.88,225.69,3/3/2027
QcGpztJfOSrkm,734,Perishable,-1,-1,87,0,30.85,0.1,33.935,12.22,18.63,3/22/2028
QhkjqZzPjGTezgcduFWNzCnAdwgCJ,221,NonPerishable,-1,-1,290,0,86.84,0.1,95.524,16.06,70.78,-1
QjWpsBbi,997,Perishable,-1,-1,634,0,29.4,0.1,32.34,4.13,25.27,1/14/2035
QkkzAOIfJWx,532,Perishable,-1,-1,66,0,419.56,0.1,461.516,27.06,392.5,10/1/2023
QmDJRPCnpaMsDKKv,93,NonPerishable,-1,-1,412,0,369.93,0.1,406.923,7.39,362.54,-1
QoKCBIyxwkJvUWKFwyc,729,Perishable,-1,-1,43,0,70.74,0.1,77.814,15.13,55.61,1/16/2027
QoTFeALBpbmDUOfFGNO,939,Perishable,-1,-1,41,0,498.38,0.1,548.218,5.8,492.58,6/20/2031
QrOlNtDITgSjJqmMUrZMzsAdgmnh,483,NonPerishable,-1,-1,482,0,398.46,0.1,438.306,85.61,312.85,-1
QrfiMzurAjbPiVDMDNwvypjXI,716,Perishable,-1,-1,506,0,460.02,0.1,506.022,143.2,316.82,3/25/2035
QriEvlYS,576,Perishable,-1,-1,68,0,301.74,0.1,331.914,119.62,182.12,12/15/2026
QtDDeVK,673,Perishable,-1,-1,613,0,67.43,0.1,74.173,24.19,43.24,7/13/2030
QuMzyelOwyVgqMuuDgMQBELl,37,NonPerishable,-1,-1,409,0,342.55,0.1,376.805,55.89,286.66,-1
QuvzNmQOvPhtwwmkwPbaiSQthcrp,59,NonPerishable,-1,-1,665,0,372.33,0.1,409.563,47.91,324.42,-1
QvFReVNhzfliEUJxaQksRwka,17,NonPerishable,-1,-1,938,0,333.72,0.1,367.092,160.23,173.49,-1
R,561,Perishable,-1,-1,208,0,324.91,0.1,357.401,58.58,266.33,12/4/2033
REy,799,Perishable,-1,-1,141,0,220.24,0.1,242.264,10.15,210.09,8/16/2028
RKUUZ,280,NonPerishable,-1,-1,309,0,166.67,0.1,183.337,8.66,158.01,-1
RKwhiieQlUKCovIALsIugrf,683,Perishable,-1,-1,507,0,19.17,0.1,21.087,3.58,15.59,6/24/2028
RLKEIACdHoKkBaqENXOdpJ,467,NonPerishable,-1,-1,189,0,348.25,0.1,383.075,104.58,243.67,-1
RLUdLzWAVCqBf,921,Perishable,-1,-1,621,0,253.23,0.1,278.553,4.75,248.48,12/19/2027
RQRuihAWHXmrkAPn,839,Perishable,-1,-1,335,0,175.51,0.1,193.061,35.93,139.58,4/26/2025
RSBwzXzQPvfCkYGavoOyCuls,754,Perishable,-1,-1,129,0,354.88,0.1,390.368,102.54,252.34,12/20/2026
RZtXikbAqWzVCnejPeHSlIZXoFS,664,Perishable,-1,-1,550,0,305.52,0.1,336.072,134.3,171.22,10/10/2035
RaBfHplSENhCuNVqmqLWjBm,270,NonPerishable,-1,-1,41,0,310.21,0.1,341.231,100.54,209.67,-1
ReZzxbOStVSHoTXcF,319,NonPerishable,-1,-1,291,0,124.68,0.1,137.148,49.28,75.4,-1
RfpKJPtmTyKRGrIxeK,516,Perishable,-1,-1,609,0,173.44,0.1,190.784,61.47,111.97,11/9/2024
RfvwRBIq,52,NonPerishable,-1,-1,504,0,68.02,0.1,74.822,12.8,55.22,-1
RjvXoKNdde,5,NonPerishable,-1,-1,462,0,470.14,0.1,517.154,70.32,399.82,-1
RlxXoIdGjhnMBFgNrJVcy,827,Perishable,-1,-1,221,0,179.08,0.1,196.988,84.24,94.84,5/18/2026
RsEMbdTrAqSZG,697,Perishable,-1,-1,234,0,204.55,0.1,225.005,52.52,152.03,6/28/2025
RsjSeuDMgPSbvtTtgMOJsvz,860,Perishable,-1,-1,819,0,101.27,0.1,111.397,10.66,90.61,6/22/2025
RtRn,262,NonPerishable,-1,-1,33,0,427.9,0.1,470.69,103.16,324.74,-1
S,489,NonPerishable,-1,-1,62,0,225.57,0.1,248.127,9.68,215.89,-1
SAIgdhBBQbYPULeiI,267,NonPerishable,-1,-1,610,0,258.46,0.1,284.306,75.59,182.87,-1
SCHifKaOeTd,122,NonPerishable,-1,-1,413,0,23.07,0.1,25.377,9.93,13.14,-1
SHXMTWPgzneaDqfYrgNhlqjWQjrFvFGt,157,NonPerishable,-1,-1,846,0,338.36,0.1,372.196,61.1,277.26,-1
SHnYmRpOow,755,Perishable,-1,-1,449,0,172.91,0.1,190.201,41.28,131.63,2/7/2023
SKVhmiWUGIGVSseEhbOvBSgxrUSxghU,350,NonPerishable,-1,-1,211,0,160.53,0.1,176.583,47.33,113.2,-1
SLNICUtbIguaFnFtfs,451,NonPerishable,-1,-1,19,0,395.46,0.1,435.006,4.63,390.83,-1
SRfExTuPfEBjAWEmETaQbggN,715,Perishable,-1,-1,456,0,333.64,0.1,367.004,40.59,293.05,1/19/2033
SSSgpjxNsmwY,590,Perishable,-1,-1,298,0,249.51,0.1,274.461,44.72,204.79,1/14/2028
SVUFRnVypowhZvp,878,Perishable,-1,-1,778,0,417.88,0.1,459.668,150.01,267.87,5/28/2028
SYFBBzPtZlNjg,879,Perishable,-1,-1,394,0,402.86,0.1,443.146,40.71,362.15,6/24/2023
SYugIdCFpNiaR,640,Perishable,-1,-1,35,0,178.73,0.1,196.603,48.17,130.56,5/9/2032
SZGqJtZwWHmc,811,Perishable,-1,-1,289,0,226.19,0.1,248.809,111.29,114.9,2/7/2035
SZue,205,NonPerishable,-1,-1,289,0,369.73,0.1,406.703,4.94,364.79,-1
SdSQxSAooqmHBYFXTrvjfcHEtXlU,564,Perishable,-1,-1,680,0,149.94,0.1,164.934,23.44,126.5,8/6/2033
SfKgKRnKM,397,NonPerishable,-1,-1,319,0,458.75,0.1,504.625,152.94,305.81,-1
Sfy,679,Perishable,-1,-1,307,0,180.17,0.1,198.187,23.91,156.26,9/27/2031
SgzEwBkMVXViPrPOQvNkrAOOzPsYzh,872,Perishable,-1,-1,357,0,189.84,0.1,208.824,11.41,178.43,6/6/2031
ShgGpTAtPjRwViLzxvyRPp,551,Perishable,-1,-1,955,0,49.95,0.1,54.945,18.33,31.62,5/9/2026
SjK,215,NonPerishable,-1,-1,451,0,57.95,0.1,63.745,23.83,34.12,-1
Skf,292,NonPerishable,-1,-1,76,0,146.98,0.1,161.678,41.24,105.74,-1
SoNVfkbbGkZjuVXHxzFjIfFwqyY,98,NonPerishable,-1,-1,773,0,105.79,0.1,116.369,5.48,100.31,-1
Sq,708,Perishable,-1,-1,960,0,360.03,0.1,396.033,155.77,204.26,6/1/2027
SrYTAVFqyDOmEpYLvYqRUqTHSs,394,NonPerishable,-1,-1,42,0,100.92,0.1,111.012,16.73,84.19,-1
SvRkondJiGYtSlpXFfpuB,689,Perishable,-1,-1,396,0,156.05,0.1,171.655,62.42,93.63,10/11/2033
SwbxmeCSbYhdhuhIzIIAiyxip,271,NonPerishable,-1,-1,892,0,317.1,0.1,348.81,94.86,222.24,-1
TCehZQtEkKzUn,923,Perishable,-1,-1,409,0,419.57,0.1,461.527,11.39,408.18,9/16/2033
TEkWtjs,211,NonPerishable,-1,-1,320,0,342.22,0.1,376.442,12.58,329.64,-1
TIlaUXiggVuTlItATcpjbHVmizWMF,742,Perishable,-1,-1,11,0,68.61,0.1,75.471,30.51,38.1,10/1/2033
TKwzsVmYcDcNehvgqMVgOnmyA,63,NonPerishable,-1,-1,940,0,100.75,0.1,110.825,14.17,86.58,-1
TLHrGkyKlUw,90,NonPerishable,-1,-1,570,0,256.05,0.1,281.655,54.83,201.22,-1
TLUJxCzrlZ,462,NonPerishable,-1,-1,104,0,119.42,0.1,131.362,5.46,113.96,-1
TMLcpHyX,549,Perishable,-1,-1,754,0,108.64,0.1,119.504,54.29,54.35,3/23/2032
TOBOX,693,Perishable,-1,-1,232,0,83.96,0.1,92.356,3.28,80.68,3/27/2029
TRIadc,615,Perishable,-1,-1,892,0,371.27,0.1,408.397,85.79,285.48,2/2/2031
TTbyo,196,NonPerishable,-1,-1,863,0,173.83,0.1,191.213,85.6,88.23,-1
TWAjahOoPSuxlGAyQG,43,NonPerishable,-1,-1,762,0,301.22,0.1,331.342,149.19,152.03,-1
TWpjtXbPzBsgJwj,233,NonPerishable,-1,-1,991,0,105.28,0.1,115.808,39.96,65.32,-1
TXtTbzjeuSdOxRHGrgahbmNfKLF,144,NonPerishable,-1,-1,813,0,499.69,0.1,549.659,22.58,477.11,-1
TeI,364,NonPerishable,-1,-1,747,0,224.99,0.1,247.489,107.61,117.38,-1
Tea,766,Perishable,-1,-1,889,0,234.69,0.1,258.159,74.91,159.78,10/1/2024
ThRwoMoEDnjtiURcBvf,903,Perishable,-1,-1,249,0,97.07,0.1,106.777,41.8,55.27,5/16/2027
TkwyjrDQxmtUIPozJaRg,343,NonPerishable,-1,-1,254,0,79.92,0.1,87.912,39.15,40.77,-1
TlOCiFzMxNvavCwQBdzzWXaaEdEuqjsG,821,Perishable,-1,-1,275,0,245.18,0.1,269.698,57.89,187.29,8/3/2032
TluQzlgLcZNVNHLUIBUIMaTBAVdYPfZz,891,Perishable,-1,-1,825,0,87.76,0.1,96.536,41.73,46.03,9/5/2027
TphWtnZmRzetDeeN,759,Perishable,-1,-1,58,0,236.82,0.1,260.502,32.96,203.86,7/8/2026
TsIvywOLXTerU,703,Perishable,-1,-1,34,0,116.94,0.1,128.634,4.79,112.15,3/22/2024
TuSb,422,NonPerishable,-1,-1,920,0,119.71,0.1,131.681,31.32,88.39,-1
Tue,504,Perishable,-1,-1,249,0,33.31,0.1,36.641,4.98,28.33,10/16/2030
TwkgUhqIktcXjT,338,NonPerishable,-1,-1,505,0,415.3,0.1,456.83,3.08,412.22,-1
U,92,NonPerishable,-1,-1,288,0,131.06,0.1,144.166,43.41,87.65,-1
UAZssRYCBOpuwVQQmYFcCX,844,Perishable,-1,-1,710,0,211.54,0.1,232.694,34.54,177,6/22/2031
UBmfHXWAQXdHcziozFiTE,778,Perishable,-1,-1,673,0,44.54,0.1,48.994,2.65,41.89,10/7/2023
UEFjvXwQQXfLBFJilxZHuFChxV,272,NonPerishable,-1,-1,230,0,335.99,0.1,369.589,98.61,237.38,-1
UIPeczYOxCuPFhqaaubnNaqPfTYJ,254,NonPerishable,-1,-1,926,0,432.24,0.1,475.464,163.25,268.99,-1
UJILQaWKu,475,NonPerishable,-1,-1,533,0,267.94,0.1,294.734,10.03,257.91,-1
UMfRQ,902,Perishable,-1,-1,838,0,303.55,0.1,333.905,143.67,159.88,1/7/2030
UNOyTySfjVqEBv,914,Perishable,-1,-1,500,0,24.09,0.1,26.499,9.23,14.86,6/4/2027
UNh,808,Perishable,-1,-1,551,0,362.95,0.1,399.245,154.18,208.77,12/2/2034
UQDuCCaCCFYdLkvX,407,NonPerishable,-1,-1,636,0,291.91,0.1,321.101,115.52,176.39,-1
USUzZfJSUgczaaYNNQvbTW,396,NonPerishable,-1,-1,846,0,213.77,0.1,235.147,10.78,202.99,-1
UXnFlGHWJSpFVwyKFWIhQicNfDc,260,NonPerishable,-1,-1,153,0,285.59,0.1,314.149,74.2,211.39,-1
UYajLasttAEnEmsUrHpmyXCFFfPI,212,NonPerishable,-1,-1,179,0,54.79,0.1,60.269,4.21,50.58,-1
UcHvdKgNjHTImyixfjWHPYnFlEQ,496,NonPerishable,-1,-1,910,0,441.76,0.1,485.936,172.75,269.01,-1
UeBhPMfZLKDMflirV,217,NonPerishable,-1,-1,181,0,279.35,0.1,307.285,55.12,224.23,-1
UfFFNoRHckLIGWBCsYFtRGbnuf,730,Perishable,-1,-1,828,0,306.69,0.1,337.359,137.29,169.4,4/18/2027
UkDePwTgWsJHYpFrVBABogN,421,NonPerishable,-1,-1,14,0,238.67,0.1,262.537,21.1,217.57,-1
UoZCH,848,Perishable,-1,-1,149,0,58.22,0.1,64.042,10.16,48.06,4/14/2025
UpBUSBrSYjOyKVhehXgayWKpcUIKe,275,NonPerishable,-1,-1,248,0,167.23,0.1,183.953,64.81,102.42,-1
UqLVzkrAsHTWHdPTemjrpCErVum,430,NonPerishable,-1,-1,27,0,14.02,0.1,15.422,6.06,7.96,-1
UqxbMKjxzTovpR,552,Perishable,-1,-1,196,0,487.92,0.1,536.712,42.43,445.49,1/13/2029
UqylZGZaawxzGqs,372,NonPerishable,-1,-1,933,0,27.72,0.1,30.492,10.74,16.98,-1
UtxRYCqkAxHmYoBadPmIDujNryrCmDzU,182,NonPerishable,-1,-1,591,0,191.9,0.1,211.09,9.37,182.53,-1
UvkBCeIKOemvuWiwBmNMzbYS,291,NonPerishable,-1,-1,828,0,68.96,0.1,75.856,21.17,47.79,-1
UwlnEklHgWIrWvtOPyHYgogFsBv,991,Perishable,-1,-1,393,0,40.88,0.1,44.968,11.52,29.36,10/25/2027
UxeVEvlezPPUUPXscDwfGlby,600,Perishable,-1,-1,113,0,380.71,0.1,418.781,175.55,205.16,10/17/2033
UxoEc,431,NonPerishable,-1,-1,964,0,372.27,0.1,409.497,60.76,311.51,-1
VAHbWJScCZFPfaqRWTKvfit,355,NonPerishable,-1,-1,20,0,157.27,0.1,172.997,55.82,101.45,-1
VAOUuYgrCscdnEYorhZOdKjAdX,948,Perishable,-1,-1,625,0,211.74,0.1,232.914,89.11,122.63,9/23/2033
VDVVHXs,613,Perishable,-1,-1,780,0,314.66,0.1,346.126,85.02,229.64,9/13/2031
VEyiYrZInsmSWqjKONzggDjahWyRehd,831,Perishable,-1,-1,151,0,417.91,0.1,459.701,174.99,242.92,8/13/2028
VFdzvIydRTAGCO,777,Perishable,-1,-1,620,0,137.2,0.1,150.92,36.97,100.23,9/15/2029
VHHtdCcuPQPNCongLkLYZQQc,443,NonPerishable,-1,-1,167,0,449.97,0.1,494.967,53.59,396.38,-1
VKRlutLoZwfGjht,358,NonPerishable,-1,-1,890,0,352.05,0.1,387.255,102.16,249.89,-1
VKYxgiAhvaAMkZJsGukMAVar,432,NonPerishable,-1,-1,838,0,473.89,0.1,521.279,219.04,254.85,-1
VNOyBKVZHcUtCjfUTOhTnTLrWttHs,887,Perishable,-1,-1,171,0,329.15,0.1,362.065,76.78,252.37,1/19/2027
VOxUmRgvReDdsgWDlzhdROd,223,NonPerishable,-1,-1,416,0,59.3,0.1,65.23,0.88,58.42,-1
VUCYmkBP,550,Perishable,-1,-1,326,0,23.52,0.1,25.872,11.19,12.33,1/16/2023
VVkkRlALpktEASrKMUFdlNoFyfyvdO,851,Perishable,-1,-1,381,0,449.7,0.1,494.67,49.98,399.72,8/2/2029
VX,413,NonPerishable,-1,-1,974,0,0.85,0.1,0.935,0.32,0.53,-1
Vea,374,NonPerishable,-1,-1,591,0,265.66,0.1,292.226,116.49,149.17,-1
VkHDwQLb,828,Perishable,-1,-1,908,0,281.82,0.1,310.002,110.57,171.25,3/3/2034
VlFAvubyisrEStXXrYz,18,NonPerishable,-1,-1,553,0,336.27,0.1,369.897,66.28,269.99,-1
VoAjGXfjWcFzdG,980,Perishable,-1,-1,646,0,452.59,0.1,497.849,141.96,310.63,5/15/2024
VrwdbSyAtfCFPYibLTphSNSgHvAea,958,Perishable,-1,-1,100,0,488.94,0.1,537.834,125.21,363.73,2/2/2032
VuhkMuDxxDmfzusTeo,889,Perishable,-1,-1,2,0,155.82,0.1,171.402,40.73,115.09,11/26/2025
WBpYWCc,127,NonPerishable,-1,-1,30,0,65.64,0.1,72.204,10.75,54.89,-1
WCekOngBlrUPrEcfbcjV,652,Perishable,-1,-1,671,0,176.96,0.1,194.656,24.25,152.71,4/16/2035
WCzHnq,954,Perishable,-1,-1,22,0,256.98,0.1,282.678,103.81,153.17,4/14/2024
WG,768,Perishable,-1,-1,9,0,338.04,0.1,371.844,29.4,308.64,5/9/2030
WOhKBSINyUDoyOlVqqerJXlzvTSElJtX,311,NonPerishable,-1,-1,271,0,477.45,0.1,525.195,156.23,321.22,-1
WSGOUibXxnvTOOkVSaDoTHymsU,348,NonPerishable,-1,-1,243,0,40.52,0.1,44.572,8.93,31.59,-1
WUuaIgZdBKjKtdXz,133,NonPerishable,-1,-1,845,0,99.22,0.1,109.142,45.87,53.35,-1
WY,774,Perishable,-1,-1,553,0,182.64,0.1,200.904,9.6,173.04,5/27/2027
WYUdISvEvVKLmxEVQFDrPWxCrHIpKqGk,88,NonPerishable,-1,-1,10,0,279.78,0.1,307.758,13.61,266.17,-1
WZTjIyoAUnJyjRqWiLksGjhysagLwMN,77,NonPerishable,-1,-1,870,0,377.8,0.1,415.58,139.2,238.6,-1
WaGFSwInWAUyBwgpxNFXOulZNG,525,Perishable,-1,-1,552,0,337.63,0.1,371.393,75.89,261.74,11/5/2030
WgWXLgqySZCXSxCdHLJgZbSGa,746,Perishable,-1,-1,107,0,93.55,0.1,102.905,11.71,81.84,11/9/2034
WhJnzlAnlNMsBcJkk,323,NonPerishable,-1,-1,425,0,467.64,0.1,514.404,200.03,267.61,-1
WuuaFaUFgagANJcbdnT,826,Perishable,-1,-1,961,0,282.2,0.1,310.42,31.53,250.67,9/25/2024
WvuDWjekgiJjqzeRYqNWPkTT,166,NonPerishable,-1,-1,434,0,419.47,0.1,461.417,64.86,354.61,-1
XAqcEdMXNZZzmNXfiOcwLNUTxAXGIsJ,629,Perishable,-1,-1,9,0,411.18,0.1,452.298,50.79,360.39,2/21/2025
XFFzUlFgYcpQO,627,Perishable,-1,-1,29,0,184.92,0.1,203.412,33.24,151.68,8/18/2026
XFHMruPrbXNCZCe,146,NonPerishable,-1,-1,154,0,82.61,0.1,90.871,30.58,52.03,-1
XIvSbMtGeSiJYskxczfvHrzGrmya,753,Perishable,-1,-1,812,0,265.75,0.1,292.325,75.52,190.23,5/6/2024
XN,586,Perishable,-1,-1,494,0,295.52,0.1,325.072,0.66,294.86,9/25/2034
XOCgMzZYjZLCKfmPbLebYMhXvHSJn,556,Perishable,-1,-1,591,0,110.75,0.1,121.825,13.69,97.06,3/15/2031
XUejmRbKXpmHolVrdWXqtkmiLqXhirE,245,NonPerishable,-1,-1,689,0,342.89,0.1,377.179,131.72,211.17,-1
XVgxfzrOUmlhcLooYdXiOeCZHdnvfzC,178,NonPerishable,-1,-1,440,0,320.69,0.1,352.759,87.79,232.9,-1
XVrCz,911,Perishable,-1,-1,897,0,31.86,0.1,35.046,4.29,27.57,11/12/2028
XXUsbNOQjTsZsylVCslTxevUPkEE,391,NonPerishable,-1,-1,114,0,65.61,0.1,72.171,24.43,41.18,-1
XZWDQAujklYPm,142,NonPerishable,-1,-1,310,0,485.81,0.1,534.391,130.84,354.97,-1
XagqbhXYowsftqZMLzUvES,946,Perishable,-1,-1,559,0,299.52,0.1,329.472,64.12,235.4,12/12/2026
XdIMCqLUVHsuzByjCHaJUqFT,479,NonPerishable,-1,-1,743,0,235.48,0.1,259.028,59.28,176.2,-1
XdOrCQCKlWSVqsCxiwU,56,NonPerishable,-1,-1,902,0,240.9,0.1,264.99,9.53,231.37,-1
XjZA,847,Perishable,-1,-1,599,0,248.82,0.1,273.702,90.28,158.54,10/15/2032
XkQORtTgELMTLBySa,498,NonPerishable,-1,-1,278,0,350.52,0.1,385.572,153.85,196.67,-1
