Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,1829,170,152.55
1,2255,17,71.81
1,3097,306,129.53
1,1699,21,182.66
2,4068,79,314.89
2,4009,413,353.99
2,3096,8,205.46
2,3751,321,482.15
2,3188,25,162.36
1,955,41,40.87
1,573,147,172.08
1,2244,31,270.21
1,2584,43,155.02
1,3937,319,494.04
1,3057,68,239.47
1,2854,412,379.28
1,4997,24,489.18
1,361,59,456.59
1,462,6,116.08
1,3942,97,372.5
1,3504,123,195.72
1,4125,27,199.66
1,961,109,352.89
1,2224,100,149.4
1,3563,114,247.28
1,3817,140,308.48
1,2260,298,316.23
1,1274,84,482.14
2,2641,19,354.56
2,2801,197,30.44
2,4879,84,390.98
2,2167,17,329.76
2,1384,23,108.64
2,2951,89,180.05
2,2860,25,161.02
2,642,34,295.99
2,179,124,205.07
3,4111,12,298.85
3,1016,63,195.49
3,2933,69,309.22
1,1839,276,139.25
1,98,110,16.06
2,1632,59,403.23
2,2077,49,364.02
2,4022,198,62.67
2,844,58,436.96
2,1970,9,320.18
2,679,123,458.73
2,1608,107,170.42
2,4900,22,271.2
1,3559,20,407.71
1,4208,173,429.03
1,2853,63,149.15
1,2463,199,325.61
1,2375,81,220.12
1,1818,39,170.12
1,2553,154,60.06
1,3333,60,417.31
1,944,252,382.48
1,1166,43,452.84
1,3119,28,479.27
1,1981,107,365.24
1,506,125,360.51
1,3704,474,353.92
2,3554,414,435.3
2,1970,185,320.18
1,3933,1,93.66
1,2684,46,430.45
1,4971,47,372.63
1,2063,17,240.26
2,3032,3,375.85
2,2317,29,79.22
2,2470,17,77.21
2,539,48,85.09
2,3450,37,329.64
2,797,12,364.84
2,3875,307,320.76
2,9,6,43.49
2,1173,73,336.99
2,1862,63,54.73
1,1636,24,315.91
1,2275,26,200.7
1,2095,23,348.33
1,16,34,481.26
1,4512,122,31.49
1,3905,289,93
1,3715,247,243.28
2,2992,65,210.98
2,1349,80,4.67
2,2480,23,120.81
2,4355,165,435.84
2,2066,1,16.59
2,1331,131,312.44
3,4311,128,322.96
3,83,355,474.69
3,1235,136,117.75
3,764,152,297.71
3,3537,4,98.36
3,710,72,396.47
3,3034,137,323.36
3,3115,10,461.25
3,2288,47,460.94
3,324,89,386.07
4,2017,10,34.87
5,99,158,207.36
5,2024,78,384.48
5,4404,2,467.86
5,2408,173,265.31
5,683,424,168.41
5,1378,158,170.31
5,1148,52,77.89
5,455,47,364.34
5,761,109,130.91
1,4069,25,18.51
1,4132,1,120.98
1,4499,81,164.06
1,1532,100,172.75
1,3956,201,435.71
2,426,153,322.56
2,963,29,392.41
2,1704,71,407.18
2,3156,1,489.06
2,3627,99,450.64
2,2350,18,482.66
2,511,12,483.8
2,1776,13,147.93
3,117,159,242.98
3,3924,16,158.93
3,4174,311,432.68
3,2140,131,332.8
3,1837,114,490.3
3,2219,4,341.75
3,4016,71,416.89
3,154,222,350.6
3,1750,474,227.07
3,275,22,132.36
4,2973,95,100.62
4,172,417,206.83
4,2328,112,286.63
4,2885,33,280.88
4,2301,201,350.22
4,4597,24,244.62
5,1713,30,84.9
6,3767,143,233.87
6,746,14,175.76
6,4170,21,440.63
6,4445,126,370.57
6,2034,32,202.34
6,678,273,147.46
6,705,147,315.15
6,312,43,45.03
6,1274,130,482.14
1,2947,73,19.69
1,1356,15,433.09
1,2085,84,469.86
1,1118,137,450.12
1,2282,86,203.7
1,4930,135,9.9
1,2447,40,88.17
1,1084,1,399.48
1,2684,198,430.45
1,689,148,180.09
1,2318,2,487.71
1,2368,40,394.19
1,1452,414,422.68
1,16,24,481.26
1,2971,156,355.64
1,4135,104,494.97
1,1738,120,60.03
1,2862,277,17.6
1,258,119,184.2
1,1715,91,355.68
1,1511,11,136.37
1,4640,267,58.76
1,2896,91,380.86
1,1329,246,302.27
1,3486,56,348.75
1,4290,326,155.29
1,1707,110,194.37
2,3808,1,24.53
2,3324,104,256.14
2,3930,228,375.93
2,2474,160,258.96
2,3931,53,274.08
2,4051,12,363.53
2,3235,22,34.39
2,2335,12,205.49
3,3641,56,227.63
3,3983,287,204.1
3,779,6,445.35
3,496,3,268.01
3,4139,104,207.28
3,3318,21,1.78
3,3143,143,383.79
3,2043,194,130.31
3,2364,27,61.19
3,4379,94,260.81
4,2743,48,344.08
4,3555,46,451.4
4,1505,84,46.04
4,4900,11,271.2
4,3306,448,255.72
4,3074,82,494.46
4,4289,58,103.49
4,4731,303,322.96
5,3512,177,342.06
5,4993,50,145.81
5,3632,74,25.14
5,3081,114,117.79
5,3562,121,91.14
1,4799,81,472.25
1,3255,36,49.41
1,2137,96,72.39
1,594,1,450.15
1,3738,18,195.05
1,1971,45,95.06
1,405,96,137.51
1,3575,14,307.42
1,2588,2,52.66
1,588,64,68.34
2,177,190,290.26
2,2652,278,392.91
2,1878,3,15.95
2,2393,122,366.83
2,3999,50,119.91
3,2762,14,224.84
3,1694,11,237.04
3,4920,122,67.54
4,568,196,276.11
4,2836,310,2.42
4,3874,347,461.07
4,3723,177,122.03
4,3421,158,228.91
4,1449,32,363.31
4,276,5,347.36
5,4921,342,112.24
5,854,55,364.24
5,346,3,50.21
5,1305,7,428.6
5,247,41,274.12
5,1132,155,180.09
5,1675,10,82.62
1,239,13,34.71
1,1155,109,322.63
1,1637,5,337.68
1,2414,394,285.19
1,3095,200,136.96
1,4955,196,333.65
1,2553,35,60.06
1,198,35,144.07
1,2456,107,341.77
1,162,12,428.95
1,495,9,241.46
1,3784,20,134.67
1,2794,52,59.17
1,2095,34,348.33
2,1473,7,457.47
2,550,57,357.96
2,2115,20,4.45
2,3098,6,47.91
2,4179,173,437.29
2,1473,11,457.47
2,1725,97,261.55
2,3871,74,390.16
2,3167,10,243.57
2,2105,50,268.48
3,4670,284,244.96
3,4534,108,28.94
3,2332,115,443.12
3,4688,108,102.95
3,2717,160,433.25
3,4460,24,110.25
1,1790,107,334.95
1,61,286,232.18
2,2423,105,250.2
2,933,134,267.33
2,4661,72,187.51
2,469,6,405.92
2,3137,106,269.74
2,1072,14,397.45
3,3230,94,225.91
3,3020,72,313.9
4,3393,2,68.86
4,4664,371,90.53
4,4791,248,343.71
4,857,16,23.03
5,2939,119,74.83
5,4230,168,280.39
1,4653,49,106.96
2,149,237,480.69
2,570,6,233.33
2,3463,133,2.34
2,1633,8,33.58
2,3084,139,180.01
2,634,59,493.82
2,4828,251,32.85
2,854,2,364.24
2,3392,14,187.38
3,2807,6,377.33
3,2755,39,237.81
3,49,55,308.17
3,4866,239,329.6
3,942,85,14.53
3,224,194,280
3,1047,67,164.68
3,2628,97,17.55
3,2186,9,109.14
1,1137,8,395.62
1,903,478,20.5
1,2472,165,321.77
1,3433,2,401.18
1,1057,31,24.89
1,497,10,461.68
1,2364,15,61.19
1,4698,1,90.45
1,2788,160,112.79
1,3812,107,204.02
1,1895,373,366.57
2,1554,196,62.17
2,3337,236,110.71
2,4528,42,191.48
2,4256,251,459.36
2,2175,198,5.44
1,750,10,23.2
1,4669,160,126.25
1,3784,127,134.67
1,1766,51,223.02
2,1669,276,468.59
2,1630,230,188.33
2,1073,180,13.18
2,2040,67,496.86
2,3027,26,228.08
2,3995,128,51.85
2,1850,231,305.58
2,1778,100,311.8
1,2677,3,332.41
1,1332,50,136.25
1,911,17,390.19
1,3511,122,202.86
1,4504,103,332.29
1,2381,52,109.95
1,1680,41,415.45
1,749,341,159.88
1,1046,7,352.37
1,477,89,423.29
2,1094,300,362.98
2,464,61,277.33
2,1467,116,468.35
2,2909,19,399.53
2,2107,110,379.27
2,2495,110,482.02
2,2858,16,336.54
2,1044,34,395.69
1,970,225,280.15
1,448,67,114.12
1,968,308,491.48
1,1034,32,87.49
1,4104,35,16.65
2,2586,15,128.85
1,4935,145,19.11
1,2267,283,255.64
1,517,65,95.06
1,1573,61,424.96
1,3015,11,336.93
1,2784,65,217.22
2,4623,3,321.11
2,1783,111,154.63
2,3810,111,392.1
3,4965,12,486.84
3,1205,167,340.15
3,339,141,409.58
3,320,45,463.34
3,766,13,144.37
4,3835,34,224.15
4,3558,66,5.65
4,1962,1,447.96
4,325,97,471.42
1,2887,291,172.01
1,2691,37,27.46
1,2481,6,379.55
1,1005,19,420.17
1,2576,63,393.11
2,1584,100,381.23
2,3033,309,11.48
2,2154,48,290.82
2,4909,25,154.11
2,4661,77,187.51
2,4023,18,309.2
2,1714,43,463.64
2,3223,7,391.65
2,326,36,451.9
3,4203,87,384.59
3,937,8,409.09
3,4194,147,285.05
3,1336,163,51.91
3,1479,26,168.78
3,270,54,9.43
3,4183,106,392.05
1,4240,6,496.4
1,2813,68,458.33
1,2036,398,451.34
1,2926,4,463.17
1,268,54,119.16
1,1817,134,414.9
1,2963,115,304.52
1,4396,351,441.55
1,2629,10,386.5
1,2960,278,197.76
1,4623,36,321.11
1,2583,38,124.78
1,2281,160,256.63
1,2710,5,213.28
1,4351,109,276
1,887,249,255.32
1,2583,14,124.78
1,4055,29,225.55
1,4832,65,153.05
1,3022,408,393.32
2,2059,182,376.21
2,3693,113,128.32
2,4636,2,26.32
3,3351,28,279.89
3,419,34,0.59
3,4244,13,439.6
3,1869,422,475.04
3,3772,99,373.62
1,3350,245,170.76
1,1377,52,330.45
1,1856,21,289.23
1,3309,28,54.7
1,2978,118,56.17
1,2247,143,234.1
1,4796,376,423.06
1,3666,3,82.09
1,262,129,211.68
2,2730,345,249.92
2,2047,191,350.24
2,316,40,33.61
2,1246,57,285.3
2,1470,180,280.23
2,1320,29,49.01
2,571,37,85.6
2,4622,32,364.09
3,3774,116,355.52
3,4092,235,269.43
3,1963,10,479.47
3,512,341,341.9
3,3738,38,195.05
3,1065,293,341.57
3,3914,117,109.01
3,2991,11,297.01
4,3193,40,186.85
4,4141,126,337.5
4,3921,106,142.18
4,601,3,207.02
4,4841,1,214.77
4,2626,38,24.94
4,3385,114,68.78
4,1200,126,473.47
1,3685,106,474.18
1,209,302,446.14
1,539,121,85.09
1,3648,350,433.05
2,2274,47,369.04
2,1141,299,206.7
2,2479,59,66.06
2,3201,251,317.16
2,2804,8,173.58
2,798,16,365.3
2,4241,128,324.47
3,3999,86,119.91
3,1330,24,30.06
3,3884,21,358.61
3,4979,2,221.99
3,1873,142,322.7
3,2726,146,416.37
3,4141,37,337.5
3,3620,10,414.37
3,49,27,308.17
3,4764,50,321.69
4,2044,54,30.06
4,4839,33,440.73
4,757,215,220.82
1,3511,21,202.86
1,1150,16,267.29
1,1027,53,406.53
1,3709,46,132.91
1,17,210,332.27
1,2670,83,319.31
1,2142,15,241.5
1,1481,82,329.06
1,3153,66,280.09
1,1580,10,390.52
2,793,127,462.73
2,4826,19,249.73
2,4549,171,24.53
2,459,266,427.58
2,2265,108,129.04
1,2413,17,96.35
1,751,10,173.65
1,2880,7,8.41
1,1318,200,384.62
1,4976,116,186.03
1,721,173,304.71
1,4516,1,489.97
1,2424,96,389.68
1,2768,428,381.89
2,4451,174,424.61
2,1190,14,310.91
2,4530,472,202.88
2,4558,8,300.64
2,4528,5,191.48
2,280,123,92.99
2,2990,1,182.83
2,4562,205,264.23
2,0,106,182.33
3,1721,206,138.99
3,2056,17,292.73
3,554,116,335.91
3,1722,229,52.48
3,3455,89,16.41
3,2626,139,24.94
3,2460,39,63.23
3,4660,219,194.07
3,2769,12,383.7
1,4946,277,48.43
2,1980,185,184.42
2,4586,39,123.73
2,3782,4,64.1
2,3359,322,366.63
2,3114,304,333.21
2,1471,5,447.69
1,1935,354,312.39
1,2057,61,286.39
1,1930,11,284.49
1,2152,7,283.86
1,2697,59,170.04
1,2311,6,228.23
1,4636,2,26.32
1,2212,1,483.3
1,44,7,216.89
1,2435,13,97.08
1,1556,40,166.98
1,2116,95,421.55
1,3982,30,187.11
1,4480,281,293.81
2,4704,132,382.17
2,2490,116,425.11
2,3238,25,131.47
2,1871,10,270.87
2,1005,17,420.17
3,4241,148,324.47
3,606,245,372.09
3,2211,114,132.35
3,1251,33,230.12
3,2536,77,227.47
3,2239,254,419.86
4,4624,75,193.07
4,2051,205,377
4,3726,102,222.2
4,1561,125,453.47
4,4267,126,391.71
4,2701,192,203.73
4,2123,21,362.1
4,4962,414,434.09
4,803,263,44.85
1,555,118,329.15
1,2116,31,421.55
1,1610,87,296.78
2,2815,50,177.59
2,395,76,127.8
2,4926,105,159.77
2,2757,16,419.15
2,1543,184,224.84
2,234,17,64.28
1,3719,112,412.3
1,2051,188,377
2,715,80,158.9
2,1056,24,104.39
2,1589,3,248.51
1,76,167,36.53
1,2194,214,368
1,2806,205,417.77
1,1172,74,105.45
1,1030,357,156.58
1,590,10,67.45
1,2281,262,256.63
2,4989,313,227.93
3,932,13,57.6
3,1396,83,462.48
3,4731,270,322.96
3,3627,44,450.64
3,1127,228,145.51
3,2113,30,264.27
1,1901,167,298.38
1,974,138,242.48
1,4961,231,363.86
2,2889,222,50.85
2,4589,78,268.95
2,4324,225,309.49
2,1101,23,411.42
2,3424,49,168.03
2,1974,150,332.2
2,3597,82,397.77
2,1156,1,478.99
2,1518,106,112.99
2,578,23,224.69
3,2705,16,28.85
3,222,85,32.63
3,4873,43,316.16
3,1593,81,211.46
3,2008,130,143.95
3,2088,36,10.29
3,1796,195,213.94
3,3835,12,224.15
3,3769,20,92.33
3,3477,180,385.96
4,4655,149,207.91
4,3569,12,365.29
4,1523,284,87.47
5,2985,7,351.73
5,4045,177,370.68
5,349,70,310.91
5,4825,18,79.28
5,2008,137,143.95
6,4760,98,172.8
6,318,2,35.63
6,1364,59,138.59
6,3584,411,106.61
6,4641,206,5.44
6,4576,155,275.65
6,1972,102,32.86
6,114,70,482.01
6,1336,57,51.91
7,4436,229,333.26
8,4844,40,476.87
8,4499,55,164.06
8,4284,9,170.86
8,3472,51,66.91
8,4006,9,153.47
8,417,78,255.16
8,3189,61,395.2
8,3526,100,356.51
1,4046,103,295.13
1,3002,176,82.85
1,28,51,248.16
1,457,149,258
1,33,103,262.82
1,3854,149,279.95
1,3881,63,39.29
2,1235,7,117.75
2,2289,167,491.56
2,1117,296,378.48
2,4459,268,155.05
2,4426,19,473.03
2,2135,30,234.82
2,698,187,276.03
2,3721,58,192.01
2,2710,206,213.28
2,2976,135,158.49
1,810,167,462.08
1,803,204,44.85
2,2212,85,483.3
2,1845,241,4.66
2,861,52,121.25
2,778,113,47.8
2,3114,179,333.21
2,2714,96,242.23
2,3941,50,337.48
2,4446,287,115.41
3,2674,1,415.16
4,3340,329,23.52
4,3410,140,100.42
4,2901,39,472.08
4,351,43,161.19
4,2879,87,453.28
5,4115,11,298.48
5,4793,7,201.99
5,2334,28,374.36
5,3760,38,296.01
5,1447,271,451.58
5,1131,365,362.22
5,4307,111,157.36
5,4159,52,143.58
6,1887,147,459.93
6,4398,29,148.22
1,483,49,172.56
1,4719,48,337.17
1,2977,195,369.05
1,2538,33,452.32
1,2530,268,103.87
1,2682,109,312.55
1,3106,221,348.99
1,1664,150,447.62
1,1232,109,323.26
1,4045,88,370.68
1,230,27,442.17
1,2448,2,219.21
1,317,83,267.32
1,4300,3,144.98
1,1942,11,378.6
1,4593,97,397.13
1,30,206,368.9
1,2509,107,353.9
1,1280,1,217.44
1,3205,67,138.9
1,3422,38,404.42
1,4902,14,141.47
1,1733,101,321.76
1,1413,51,18.49
1,3965,162,91.58
1,1387,20,279.06
1,2133,72,194.46
1,762,54,72.67
1,3388,312,388.58
1,4520,212,475.92
2,2205,149,450.4
2,1664,19,447.62
2,1517,105,14.49
2,372,114,280.45
2,1431,36,228.1
2,3044,60,57.76
2,1403,31,181.88
2,1235,70,117.75
2,2628,76,17.55
2,641,126,231.15
3,1806,341,136.03
3,4723,109,220.77
3,655,228,61.71
3,2810,8,45.64
3,2730,248,249.92
3,2214,199,387.02
3,4402,10,362.91
3,2394,161,456.47
3,3751,272,482.15
3,2792,44,261.02
1,1587,27,232.46
1,1811,73,148.46
1,2678,3,370.26
2,3765,17,203.03
2,3591,5,316.57
2,2469,215,317.98
2,2478,180,184.21
2,3086,7,496.42
2,1003,9,433.66
3,546,202,367.51
3,3901,176,57.78
3,4402,5,362.91
3,4945,60,109.21
3,884,51,290.14
3,641,117,231.15
3,2781,23,393.05
1,2877,48,270.49
1,1895,36,366.57
1,3583,141,97.37
1,1053,161,92.77
1,590,61,67.45
1,2252,21,468.41
1,4672,101,7.07
1,745,36,485.89
1,4336,7,280.07
1,831,1,342.23
1,893,322,281.45
2,1855,65,319.68
2,2485,66,288.52
2,3331,38,374.17
2,2550,19,113.23
2,3599,65,165.71
2,2142,49,241.5
2,226,97,280.34
2,4997,31,489.18
2,1315,21,340.42
2,2218,75,207.84
3,1136,38,337.61
3,4299,5,383.17
3,4454,69,165.21
3,1677,112,437.64
3,136,41,336.44
3,2803,219,417.6
3,1773,288,14.16
4,1195,47,461.35
4,2944,85,402.41
4,743,44,138.72
4,2748,153,391.09
4,3998,127,89.83
4,3812,34,204.02
4,2642,85,390.58
4,3444,163,385.6
4,1357,78,304.43
5,2609,119,98.94
5,3449,53,34.21
5,4650,4,95.65
5,2305,173,458.36
5,1362,20,84.47
5,638,14,199.7
5,636,124,361.14
5,2706,214,46.04
5,502,48,14.48
5,4430,169,250.14
6,3845,44,204.6
7,2055,2,125.53
7,120,13,230.71
8,764,132,297.71
9,3331,185,374.17
10,3998,65,89.83
1,3241,216,210.15
1,4995,1,278.62
1,3772,2,373.62
1,2576,391,393.11
1,4774,63,438.63
1,2296,20,108.71
1,885,379,390.42
1,291,142,15.62
1,4382,6,3.74
1,3550,87,462.15
2,4296,241,383.34
2,4769,3,228.47
3,3003,126,462.59
3,3557,19,102.63
3,2558,48,15.11
3,4257,98,281.24
3,3121,109,57.66
3,2409,111,356.29
3,2931,36,3.21
4,1584,157,381.23
4,583,283,267.83
4,3110,221,428.52
4,545,165,420.86
4,1258,2,105.89
4,2580,49,382.99
5,4628,69,209.76
1,3593,71,218.92
1,3716,78,407.99
1,1504,135,460.19
1,3735,190,393.09
1,3175,60,293.2
1,790,5,459.85
1,4575,141,37.9
1,1822,148,18.87
1,3176,116,227.53
1,2057,20,286.39
1,3709,47,132.91
1,693,1,220.65
1,3241,85,210.15
1,1068,388,160.27
1,3168,43,8.33
1,2670,55,319.31
2,3626,160,418.17
2,1261,188,137.2
2,2240,30,278.78
3,972,22,321.58
3,4920,169,67.54
3,1476,294,8.9
3,2589,147,482.12
3,2052,396,478.1
3,2208,76,29.47
1,4631,15,445.06
1,3883,107,17.11
1,3567,36,377.88
1,1159,93,359.84
1,3363,151,282.33
1,3894,112,76.8
1,4825,8,79.28
1,1506,201,454.19
2,155,121,26.41
2,1193,23,297.37
2,4827,18,363.95
2,11,150,68.82
2,946,125,188.78
2,3566,25,323.99
2,1546,94,78.97
2,751,23,173.65
2,3266,76,40.25
3,596,64,431.87
3,1374,151,246.25
3,2364,100,61.19
3,2302,88,251.2
3,3875,190,320.76
4,1199,231,18.92
4,2460,33,63.23
4,1629,108,30.9
4,1434,172,241.53
4,480,145,180.66
4,4594,53,473.56
4,481,147,369.22
4,2358,87,18.06
4,1812,40,134.87
5,3848,159,207.1
5,216,241,247.33
5,3521,104,139.99
5,1265,186,132.43
6,4883,363,352.89
6,2536,14,227.47
6,3820,38,230.84
6,909,192,85.65
6,2775,46,385.46
6,3383,174,213.29
6,4757,117,323.4
6,1061,60,248.02
6,1070,9,444.11
1,920,63,41.14
2,2283,301,28.25
2,2920,55,388.52
2,923,223,186.14
2,2667,77,197.84
2,3675,8,164.71
2,2032,2,382.6
2,4948,105,278.7
2,2485,58,288.52
2,37,1,78.03
1,1866,48,28.3
1,3473,67,401.82
1,3793,90,449.72
1,2596,56,307.54
1,3174,6,289.78
2,3462,311,110.75
2,2101,303,150.13
2,2057,22,286.39
2,2608,25,422.77
2,1717,30,415.84
2,3050,48,432.69
2,2693,7,48.65
3,2014,22,351.53
3,623,46,251.6
3,2299,226,83.31
3,3403,21,215.75
1,3680,44,210.95
1,2702,400,12.99
1,3755,5,480.66
1,2190,52,402.58
1,3325,9,400.49
1,4911,12,56.51
1,4674,58,18.12
1,4438,18,368.12
1,4422,30,125.54
1,3119,48,479.27
1,4687,379,181.79
2,4536,59,56.49
2,4850,129,403.15
2,249,55,184.65
2,214,284,112.34
2,4028,2,299.42
2,1688,116,238.33
2,3374,51,177.43
2,703,20,113.13
2,1052,297,88.15
2,4328,138,208.7
3,3462,81,110.75
3,3598,88,74.22
3,565,198,156.85
4,1940,122,29.05
4,548,71,35.33
4,4188,214,184.8
4,1356,18,433.09
4,3664,55,270
5,326,25,451.9
5,4574,2,471.74
5,3460,84,226.4
5,485,113,54.78
1,3412,147,321.47
1,1750,94,227.07
1,3623,240,400.62
1,2583,36,124.78
1,2462,264,44.53
1,1340,279,384.04
1,904,262,333.84
1,1107,20,18.83
2,4850,110,403.15
2,3623,97,400.62
2,3704,230,353.92
2,410,33,261.57
1,3909,29,167.8
1,285,84,433.07
1,4799,220,472.25
1,4800,221,131
1,396,12,458.69
1,3491,101,58.87
1,3440,75,86.84
1,540,5,413.38
1,1166,11,452.84
1,3985,11,460.37
1,3762,110,14.85
2,4978,18,324.82
2,2510,102,441.55
2,2368,162,394.19
2,2538,77,452.32
2,535,9,192.2
2,617,67,258.64
2,3218,63,413.76
2,1309,11,112.92
3,1015,33,323.58
3,680,25,221.04
3,3778,30,46.24
3,3257,64,463.33
3,4667,4,117.57
3,1924,95,211.04
3,4170,7,440.63
3,1747,280,317.62
4,3194,23,308.46
1,82,27,136.11
1,4150,169,429.56
1,4452,14,115.9
1,4885,39,484.18
1,2381,96,109.95
1,2145,11,189.87
1,4739,180,112.9
1,626,70,228.56
1,619,110,158.99
1,1697,3,143.95
1,4158,142,247.14
1,3721,268,192.01
1,437,19,429.37
1,4856,28,433.56
1,4206,97,309.75
1,2718,24,264.19
1,4235,357,326.52
2,2042,100,398.59
2,2184,27,163.27
2,4837,22,109.79
2,1546,33,78.97
2,1208,123,74.84
2,2861,274,68.29
2,1197,280,88.78
2,4184,99,75.29
2,144,7,157.09
2,3912,9,199.07
1,399,66,407.01
1,2730,128,249.92
2,1735,122,139.65
2,702,3,111.18
2,275,18,132.36
2,4723,94,220.77
2,3555,19,451.4
2,2741,22,138.47
2,3298,28,384.52
2,4150,28,429.56
3,4212,463,439.95
3,2494,37,455.02
3,3726,128,222.2
3,2655,4,220.33
1,389,67,407.14
1,3048,14,56.82
1,4052,60,19.39
1,4354,81,333.16
1,1678,22,118.4
1,3659,243,379.89
1,4058,160,108.79
1,4100,34,196.49
1,3690,152,420.88
1,2438,85,224.55
1,4855,376,328.74
1,1659,294,485.53
1,3754,31,324.82
2,3136,224,61
2,4892,260,209.15
2,2308,128,381.82
2,1934,61,146.7
2,4690,67,337.64
2,4746,120,19.36
2,4521,46,71.08
2,1274,44,482.14
2,1805,30,270.85
2,676,185,156.78
3,4060,129,303.16
3,142,35,209.23
3,1519,196,57.87
3,3364,91,136.21
3,4467,45,218.61
1,202,167,81.07
1,3772,25,373.62
1,4883,33,352.89
1,3323,406,455.16
1,416,29,281.29
1,452,41,124.17
1,4720,148,4.76
1,743,46,138.72
1,2562,93,449.25
1,2131,8,178.33
1,2328,54,286.63
2,1252,209,351.47
2,4223,72,444.58
2,1153,270,370.17
2,3051,17,325.19
2,2291,65,371.46
2,2474,139,258.96
2,153,324,83.05
2,4796,232,423.06
1,1260,300,61.15
1,3598,82,74.22
1,3864,199,444.94
2,1145,110,168.36
1,1856,7,289.23
1,866,33,326.16
1,3340,79,23.52
1,2896,34,380.86
1,1620,242,315.41
1,4571,125,142.7
1,1576,225,107.85
1,542,169,21.38
1,756,209,410.46
1,1478,115,242
2,416,17,281.29
2,4828,102,32.85
2,1761,3,229.22
2,380,93,95.03
2,2153,216,347.63
2,315,21,83.21
1,579,71,339.88
1,1479,4,168.78
1,2514,21,312.15
1,1508,69,326.81
1,3095,202,136.96
1,3374,17,177.43
1,2814,70,349.97
1,1705,53,308.26
2,2458,74,50.62
1,3052,75,74.71
1,3248,207,476.72
1,4347,88,482.67
1,604,26,328.79
1,4273,115,290.54
1,692,92,365.25
1,2722,200,6.05
1,2767,145,187.2
2,3694,210,201.02
2,3715,250,243.28
2,1227,205,386.61
2,1782,17,31.56
2,3068,75,431.04
2,847,45,86.9
2,3606,174,196.79
2,4354,52,333.16
2,1793,33,496.69
3,1442,83,436.43
3,1970,95,320.18
3,4318,75,44.73
3,1244,3,165.54
1,2731,132,313.09
1,1620,157,315.41
1,74,41,460.77
1,2782,6,292.57
1,2625,311,257.82
1,1929,124,327.83
1,911,372,390.19
1,3865,245,403.65
1,1756,50,301.71
1,2555,80,295.42
1,2793,2,426.87
1,1865,82,483.89
1,2151,11,209.73
1,3112,71,297.11
1,2351,3,16.87
1,1310,147,144.12
2,3522,124,495.65
2,2830,2,399.17
2,3396,79,88.62
2,3745,15,83.01
2,4103,53,232
2,791,29,48.9
2,4156,92,458.56
1,2563,5,393.99
1,4070,112,105.18
2,848,178,63.75
2,2801,87,30.44
2,4985,297,449.66
2,3482,353,153.3
2,4087,102,127.61
2,2336,267,166.5
2,1254,48,356.53
2,2630,40,311.99
2,4698,1,90.45
1,910,54,475.25
2,115,48,167.65
2,3672,30,290.89
2,1937,12,452.78
1,756,106,410.46
1,1952,141,193.94
1,925,214,313.79
1,3329,8,56.41
1,4117,151,144.45
1,938,308,257.7
1,1845,140,4.66
1,33,36,262.82
1,98,20,16.06
1,353,57,324.2
1,1960,85,253.32
1,1302,153,287.5
1,64,118,398.15
1,4213,95,57.64
1,1116,29,124.63
1,1763,2,343.59
1,1816,112,94.92
1,4890,119,373.82
1,2338,172,335.88
1,296,2,485.92
1,4312,1,162.41
1,3370,88,486.97
1,2317,66,79.22
1,2939,45,74.83
1,1391,31,120.87
1,428,276,97.87
1,3109,80,79.54
1,1798,17,76.1
1,1019,9,260.21
1,3293,56,415.61
1,4013,32,30.08
1,3146,56,295.75
1,1641,48,420.99
1,1423,113,121.91
1,3809,125,79.04
1,1069,104,474.77
2,754,27,89.09
2,174,34,60.7
2,2112,164,7.21
2,2175,299,5.44
2,4350,184,425.04
2,2549,65,80.68
2,4613,6,458.78
2,4092,11,269.43
1,2958,224,50.43
1,4181,257,442.99
1,511,48,483.8
1,4533,65,347.57
1,4139,154,207.28
1,3743,41,245.21
1,2348,2,461.21
1,2330,397,174.49
1,1995,235,269.1
1,2124,196,207.32
1,4148,257,211.95
1,2764,272,331.37
1,1425,16,352.15
1,4373,75,73.32
1,49,29,308.17
1,2227,51,9.23
1,4281,250,214.64
1,2516,43,394.71
2,1303,129,20.62
2,1849,70,269.01
2,2263,34,258.02
2,1878,7,15.95
2,1491,86,487.14
2,282,240,290.8
2,155,39,26.41
2,4283,1,207.17
2,4776,187,260.32
2,3614,182,160.58
3,3746,113,153.71
3,4142,3,73.26
3,3765,67,203.03
3,1283,40,354.66
3,1009,233,35.53
3,2484,30,227.29
1,1151,25,322.02
1,3254,88,421.21
1,2488,75,174.46
1,2906,20,49.06
1,2897,99,454.58
1,1727,57,160.53
1,3122,175,213.02
1,849,55,487.58
1,4871,161,143.48
1,2608,7,422.77
2,1267,1,383.65
2,3716,35,407.99
2,1675,24,82.62
1,4608,264,464.22
1,2287,89,265.17
1,3365,101,31.77
1,1661,82,376.47
1,400,10,48.33
2,3608,163,391.36
2,1194,303,149.36
2,2154,24,290.82
2,4775,116,6.64
2,2929,132,106.71
2,1923,334,185.35
2,3319,62,339.75
2,3008,40,8.86
1,439,149,338.21
1,180,149,305.94
1,2893,53,46.03
1,1754,18,272.23
1,3360,39,491.97
1,3719,3,412.3
1,694,8,303.78
1,2076,10,107.8
1,4820,35,442.56
2,2355,264,57.4
2,4565,148,132.18
2,998,104,87.75
1,3643,193,184.52
1,3820,172,230.84
1,1513,66,196.37
