Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,8/16/2022,5972.17,2,Dave,Joe-Joe
1,8/17/2022,288725,7,Jim-Plank,Vincent
1,8/18/2022,31901.5,4,Noah,Davey
2,8/18/2022,67568.4,7,Dave,David
3,8/18/2022,99718.8,7,Jen,Jen
4,8/18/2022,149182,9,Jim,Dave
5,8/18/2022,70613.2,3,Jen-Jen,Alan
1,8/19/2022,42421.7,5,Dave-Dog,Greg
1,8/20/2022,72532.2,8,Vincent,Davey
2,8/20/2022,76258.6,7,Stephen,Jim
3,8/20/2022,118279,10,Jen,Bob
1,8/21/2022,28678.3,3,James,Jim-Plank
2,8/21/2022,3.92729e+10,6,Jim-Plank,Joseph
1,8/22/2022,1996,1,Dave,Michael
2,8/22/2022,31842.1,2,Michael,Greg
3,8/22/2022,25754.2,6,Davey,Gregg
4,8/22/2022,37385.4,3,James,Vincent
1,8/23/2022,106831,4,Jon-Jon,Vincent
1,8/24/2022,26986.7,6,Joe,Dave
1,8/25/2022,127905,9,Vincent,David
1,8/26/2022,11061.1,3,Jim,Gregg
2,8/26/2022,225118,6,Michael,Joe
1,8/27/2022,113389,9,Joe-Joe,Jen-Jen
1,8/28/2022,43410,5,Joe-Joe,Jon
1,9/1/2022,85297.1,6,Joseph,Dave
2,9/1/2022,34899,4,David,Stephen
3,9/1/2022,3.86308e+20,10,Stephen,Noah
1,9/2/2022,151703,8,Gregg,Jim
2,9/2/2022,92277.1,8,Jon,Greg
1,9/3/2022,131638,7,Dave,James
2,9/3/2022,55285.4,9,Dave,Noah
1,9/4/2022,1498.41,1,Jim-Plank,Dave-Dog
2,9/4/2022,907.32,1,Vincent,Alan
3,9/4/2022,67328.8,2,Jim,Greg
1,9/5/2022,30186.8,2,Joe,Jen-Jen
2,9/5/2022,9712.64,1,Dave-Dog,Joe
1,9/6/2022,13945.9,1,David,Jon-Jon
2,9/6/2022,171902,8,Davey,Jon
1,9/7/2022,48444.2,7,Davey,Jim
1,9/8/2022,35444.3,5,Jon,Davey
1,9/9/2022,46090.1,5,Jen,Jen-Jen
1,9/10/2022,158711,5,Greg,Noah
1,9/11/2022,2.39974e+10,3,Jim-Plank,Jen-Jen
2,9/11/2022,184715,8,Dave-Dog,Michael
3,9/11/2022,51936.3,9,Joseph,Joe
1,9/12/2022,1.37487e+11,3,Vincent,Jen
2,9/12/2022,61591.6,8,Michael,Greg
3,9/12/2022,42247,2,Davey,Jon
4,9/12/2022,4000.62,1,Joseph,Vincent
1,9/13/2022,1793.65,1,Gregg,Jon-Jon
2,9/13/2022,88228.2,1,Stephen,Vinny
1,9/14/2022,17783.9,3,Davey,Joe-Joe
2,9/14/2022,12722.4,2,James,Joseph
3,9/14/2022,102376,8,Jon-Jon,Jen
4,9/14/2022,50591.6,5,Vincent,Stephen
1,9/15/2022,4474.98,1,Jen,Greg
1,9/16/2022,17635,2,Gregg,Dave-Dog
1,9/17/2022,67564.9,4,Noah,Vinny
2,9/17/2022,80296.5,10,Gregg,Joe
3,9/17/2022,309188,9,David,Davey
1,9/18/2022,243900,9,Jim-Plank,Jon-Jon
2,9/18/2022,58489.5,5,Jon-Jon,Jim
3,9/18/2022,106446,10,Greg,Noah
1,9/19/2022,34447.5,3,Jon,James
2,9/19/2022,168889,10,Vincent,Michael
1,9/20/2022,127822,5,Joseph,Jen-Jen
1,9/21/2022,184946,9,Dave,Joe-Joe
1,9/22/2022,36018.5,4,Joe,Vincent
2,9/22/2022,59092.3,6,Jen,Vincent
1,9/23/2022,35517.8,5,Dave,Jen-Jen
1,9/24/2022,10532.8,4,James,Bob
2,9/24/2022,43203.6,5,Greg,Stephen
3,9/24/2022,5.30635e+09,2,Greg,Jon
4,9/24/2022,66578.6,4,Greg,Jim-Plank
5,9/24/2022,6.53662e+09,7,Joe-Joe,Vinny
1,9/25/2022,79830.1,10,Joe,Gregg
1,9/26/2022,90723.5,4,Davey,Jen-Jen
2,9/26/2022,51694.9,9,James,Alan
3,9/26/2022,37549.8,4,Dave,Jen
4,9/26/2022,5.94001e+20,10,Stephen,Jen-Jen
1,9/27/2022,83655.2,10,Joe,Joe
2,9/27/2022,188691,7,Noah,Joseph
1,9/28/2022,14587,1,Dave,Joe-Joe
1,10/1/2022,6774.62,4,Jon,Jim
2,10/1/2022,8.88732e+10,3,Joseph,Jon-Jon
3,10/1/2022,54474.4,1,Joe-Joe,Stephen
1,10/2/2022,237272,9,Michael,Dave-Dog
2,10/2/2022,22159.2,1,Bob,Joe
3,10/2/2022,64265.8,3,Greg,Jon
4,10/2/2022,135180,5,Jim-Plank,Noah
5,10/2/2022,69578,7,David,Jen-Jen
1,10/3/2022,58858.1,6,Joseph,Davey
1,10/4/2022,33897.8,4,Davey,Noah
1,10/5/2022,61944.9,7,Dave-Dog,Davey
2,10/5/2022,11962.5,4,David,Gregg
3,10/5/2022,164941,10,Gregg,Greg
1,10/6/2022,19194.4,4,Joseph,Stephen
1,10/7/2022,52072.9,3,Jen,Greg
2,10/7/2022,27549.2,4,Jon-Jon,Joe
1,10/8/2022,41170.5,4,Jen-Jen,Joe
1,10/9/2022,9052.37,2,James,Dave
1,10/10/2022,56137.9,3,Joe-Joe,Alan
1,10/11/2022,38948.2,5,Joe,Jon
2,10/11/2022,103251,4,Alan,Jon-Jon
1,10/12/2022,180645,10,Jen-Jen,Dave-Dog
1,10/13/2022,15794.3,4,Jen-Jen,Joe-Joe
1,10/14/2022,9312.4,2,Dave-Dog,Dave-Dog
2,10/14/2022,44541.7,6,Noah,Joe
1,10/15/2022,46456,7,Michael,Joe-Joe
2,10/15/2022,9.54599e+20,5,Jon-Jon,Vinny
1,10/16/2022,12802.9,1,Noah,Vinny
2,10/16/2022,162743,10,Dave-Dog,Jim-Plank
1,10/17/2022,6262.2,1,Jon,Alan
1,10/18/2022,33846.8,4,Bob,Michael
1,10/19/2022,6.80716e+20,8,Vinny,Joe
1,10/20/2022,51854.7,3,Greg,Michael
1,10/21/2022,28.02,1,Jon,Jon-Jon
1,10/22/2022,76184.9,5,Dave,Jen-Jen
2,10/22/2022,39443.1,2,Jim-Plank,Stephen
3,10/22/2022,94188.2,6,Jen,Jim
4,10/22/2022,123507,5,Jon,Alan
1,10/23/2022,54784.8,8,Dave,Jen-Jen
1,10/24/2022,17979.6,4,Dave,Jim-Plank
2,10/24/2022,230.04,1,Stephen,Stephen
3,10/24/2022,168805,9,Davey,Michael
1,10/25/2022,24520,8,Dave-Dog,Jen
1,10/26/2022,106890,6,Davey,Vinny
1,10/27/2022,8891.83,2,Jim-Plank,Alan
2,10/27/2022,2.03482e+11,10,Greg,Vinny
1,10/28/2022,27544.3,5,Jim,Joe-Joe
2,10/28/2022,4.89521e+21,9,Jen,Joe-Joe
1,11/1/2022,20702.2,8,Joe-Joe,Noah
1,11/2/2022,46422.9,3,Joe-Joe,James
1,11/3/2022,50101.7,1,Vinny,Dave
2,11/3/2022,24887.7,2,Greg,Dave
1,11/4/2022,3330.18,1,Jon-Jon,Michael
2,11/4/2022,37520.6,8,Joe-Joe,Noah
3,11/4/2022,41773,5,Davey,Vincent
1,11/5/2022,89878,6,Stephen,Davey
2,11/5/2022,5168.91,2,Vinny,Bob
1,11/6/2022,51382.4,7,Jim,Jen
2,11/6/2022,91776.7,9,Bob,Jim-Plank
3,11/6/2022,7938.15,3,David,Jen
1,11/7/2022,163117,10,Vinny,Alan
2,11/7/2022,90514.4,5,Jon-Jon,Jen
1,11/8/2022,15443.1,3,Jen-Jen,Davey
1,11/9/2022,1214.55,2,Dave-Dog,Joe
1,11/10/2022,41108,9,Jim,Jen-Jen
1,11/11/2022,29399.4,5,David,Dave
1,11/12/2022,5767.2,1,Alan,Vincent
1,11/13/2022,63847.9,4,Jim-Plank,Davey
2,11/13/2022,100345,4,Davey,Michael
1,11/14/2022,49819,2,Jim,James
2,11/14/2022,54798.8,5,Vincent,Jon
1,11/15/2022,21618.1,3,Joe-Joe,Gregg
1,11/16/2022,80120.6,9,Alan,Greg
1,11/17/2022,127429,7,Jon-Jon,James
1,11/18/2022,86123.1,8,Jon,Gregg
1,11/19/2022,30182.1,6,Gregg,Joseph
2,11/19/2022,148171,9,Bob,Greg
1,11/20/2022,83127.5,9,Vinny,Michael
2,11/20/2022,199552,7,Jim,Joe
3,11/20/2022,4.12384e+21,8,Joe-Joe,Vincent
4,11/20/2022,14427.2,3,Noah,Greg
5,11/20/2022,24208.9,4,Vinny,Joe-Joe
1,11/21/2022,2838.64,1,Jim-Plank,Alan
1,11/22/2022,76349.5,5,Joseph,Jon-Jon
2,11/22/2022,77604.1,7,Joe,Dave
3,11/22/2022,30852.3,7,Dave-Dog,Greg
4,11/22/2022,51815.4,7,Stephen,Jim
5,11/22/2022,97095,10,Michael,Jim
6,11/22/2022,42613.9,5,Dave-Dog,Michael
1,11/23/2022,199579,6,Dave-Dog,Stephen
1,11/24/2022,20165.6,5,Stephen,Bob
2,11/24/2022,99027,8,James,Michael
1,11/25/2022,30915,10,Gregg,Jon-Jon
1,11/26/2022,4654.8,2,Davey,Jon
1,11/27/2022,106674,10,Dave,Michael
2,11/27/2022,137260,10,Noah,Greg
3,11/27/2022,3244.78,1,Davey,Joe-Joe
4,11/27/2022,116422,8,Joseph,Greg
5,11/27/2022,149102,10,Bob,Noah
1,11/28/2022,20531.2,4,Jon,Dave
2,11/28/2022,23790.1,6,Bob,Davey
3,11/28/2022,28409.3,2,Noah,Gregg
1,12/1/2022,13300.6,1,Joseph,Joe
1,12/2/2022,89883.6,9,Jon,Dave-Dog
1,12/3/2022,4406.38,1,Gregg,Jon
1,12/4/2022,3.76131e+21,4,Dave-Dog,Joe
1,12/5/2022,31186.6,6,Dave,Dave
2,12/5/2022,1341.9,1,Jim,Jen-Jen
1,12/6/2022,107086,2,Alan,Greg
1,12/7/2022,1.35836e+10,8,Jen,Gregg
2,12/7/2022,54937.7,4,Jim-Plank,Dave-Dog
1,12/8/2022,3.18207e+10,10,Michael,Gregg
2,12/8/2022,90327.9,8,Davey,Joe-Joe
3,12/8/2022,216167,9,David,Dave-Dog
1,12/9/2022,75310.6,5,David,Bob
1,12/10/2022,92549.5,8,Greg,David
2,12/10/2022,50493.1,5,Alan,Davey
3,12/10/2022,52201.6,8,Jen,Dave-Dog
1,12/11/2022,111049,8,Dave-Dog,Gregg
2,12/11/2022,51823.7,7,Gregg,Gregg
1,12/12/2022,22125.1,3,David,Dave-Dog
2,12/12/2022,19518.2,4,Jon-Jon,Jim-Plank
3,12/12/2022,179190,8,Vinny,Michael
1,12/13/2022,23155.3,3,Jim-Plank,Bob
2,12/13/2022,11174,1,Vincent,Bob
3,12/13/2022,139186,10,Alan,James
1,12/14/2022,29414.1,1,Jen,Jon
2,12/14/2022,155039,9,Joseph,Vincent
3,12/14/2022,84434.5,3,Greg,James
1,12/15/2022,8344.16,1,Bob,Davey
1,12/16/2022,136561,9,Jim-Plank,Joseph
1,12/17/2022,88336,7,Michael,Jon-Jon
1,12/18/2022,27036.6,2,Dave,Jen
2,12/18/2022,19529.9,4,Joseph,Alan
1,12/19/2022,5131.36,2,Greg,Jim
2,12/19/2022,1117.44,1,Dave-Dog,Gregg
1,12/20/2022,19183.3,2,Jon-Jon,Bob
1,12/21/2022,95436.3,7,Davey,Michael
2,12/21/2022,30145,7,Stephen,Dave
1,12/22/2022,76278,10,Jon,Noah
2,12/22/2022,109429,5,Gregg,David
3,12/22/2022,21213.6,3,Jim,Vincent
1,12/23/2022,55889.8,10,Alan,Alan
2,12/23/2022,33706.6,5,Vincent,Stephen
3,12/23/2022,121610,10,Jen,Jim
1,12/24/2022,71215.9,4,Jim,David
2,12/24/2022,46221.2,8,James,Noah
1,12/25/2022,18664.7,7,Joe-Joe,Jen
1,12/26/2022,55674.6,9,Dave-Dog,Jim-Plank
2,12/26/2022,82168.2,9,Joseph,Vincent
1,12/27/2022,88257.7,9,Noah,Davey
2,12/27/2022,4748.7,1,Bob,Jim
1,12/28/2022,158811,7,David,Bob
1,1/1/2023,75980.6,9,Jen-Jen,Joe
2,1/1/2023,41415.6,8,Joseph,Vincent
3,1/1/2023,67121.4,8,Joe,Vincent
4,1/1/2023,145406,8,Dave,Joe
5,1/1/2023,252591,9,Noah,Jon
1,1/2/2023,135495,9,Davey,Dave-Dog
2,1/2/2023,2578.24,2,Michael,Alan
3,1/2/2023,5670.2,1,Gregg,Greg
1,1/3/2023,77342.7,8,James,David
2,1/3/2023,116584,10,Jim-Plank,Jim
3,1/3/2023,105647,10,James,Vinny
1,1/4/2023,83212.7,5,Jon-Jon,Dave-Dog
1,1/5/2023,10425.6,1,Bob,Gregg
2,1/5/2023,2.33967e+20,6,Dave,Michael
3,1/5/2023,1.32862e+11,10,Jim-Plank,David
1,1/6/2023,11999.4,4,Jen-Jen,Bob
1,1/7/2023,47048.9,1,Jen-Jen,Stephen
1,1/8/2023,26450.7,6,Stephen,Michael
1,1/9/2023,110033,7,Vincent,Vinny
2,1/9/2023,35735.1,7,Vinny,Joe-Joe
1,1/10/2023,114131,9,Stephen,Jon
2,1/10/2023,89632.6,3,Alan,Greg
3,1/10/2023,73154.4,10,Alan,Joe
1,1/11/2023,33866.5,3,Alan,Greg
1,1/12/2023,62046.4,7,Joe,Joe
1,1/13/2023,616.6,1,Jim,Dave-Dog
1,1/14/2023,81211.7,10,Jim-Plank,Vincent
1,1/15/2023,48318.5,9,Joseph,Stephen
1,1/16/2023,9428.81,3,Vinny,Jim-Plank
1,1/17/2023,5.13451e+21,4,James,Gregg
1,1/18/2023,4.12148e+09,3,Vincent,Noah
2,1/18/2023,93431.6,10,Jen-Jen,Vincent
3,1/18/2023,86155.2,7,Jim-Plank,Dave-Dog
1,1/19/2023,8731.69,4,Dave,Noah
2,1/19/2023,698.64,1,Jim-Plank,David
3,1/19/2023,20199.3,5,Bob,Jen
4,1/19/2023,3.00625e+10,9,Jen,Jen-Jen
1,1/20/2023,127660,10,Michael,Vincent
1,1/21/2023,24259.2,2,Greg,Dave
2,1/21/2023,60154.2,6,Jen,Joseph
1,1/22/2023,75381.8,7,Stephen,Gregg
1,1/23/2023,87920.6,9,Bob,Noah
1,1/24/2023,40053,9,Dave-Dog,Joe
2,1/24/2023,101308,6,James,Greg
1,1/25/2023,103212,9,Jon-Jon,Vinny
1,1/26/2023,6135.8,2,Noah,David
2,1/26/2023,59698.2,9,Vincent,Jon-Jon
3,1/26/2023,116727,8,Alan,James
1,1/27/2023,22259,3,David,Joe-Joe
1,1/28/2023,81222.2,9,Jon,Davey
2,1/28/2023,49395.5,6,Joseph,David
1,2/1/2023,31106.9,5,Dave,James
1,2/2/2023,90755.9,6,Jon-Jon,Gregg
1,2/3/2023,59177.9,5,Jen-Jen,Davey
1,2/4/2023,866.11,2,Dave,Bob
1,2/5/2023,65948.7,8,Davey,Davey
2,2/5/2023,14289.5,1,Bob,Jon
3,2/5/2023,29509,6,Stephen,Jon-Jon
4,2/5/2023,79747.2,3,Stephen,Jon
5,2/5/2023,11934.9,5,Greg,Jim
1,2/6/2023,6.77124e+09,6,Michael,Dave
2,2/6/2023,52259.2,8,Dave,David
3,2/6/2023,35422.4,3,Gregg,Bob
1,2/7/2023,191524,9,Joe-Joe,Joseph
2,2/7/2023,67121.7,8,Alan,Gregg
1,2/8/2023,1.54014e+11,7,Jen-Jen,James
2,2/8/2023,66666.9,10,Davey,James
1,2/9/2023,10279.8,4,Jen,Jim-Plank
2,2/9/2023,73597.8,4,Michael,Noah
3,2/9/2023,1.03796e+21,9,Dave,Alan
4,2/9/2023,29041.3,4,Dave-Dog,Michael
1,2/10/2023,68203.8,10,Joe-Joe,Michael
2,2/10/2023,46858.8,3,Jen,Jon-Jon
1,2/11/2023,49854.5,9,David,Greg
2,2/11/2023,3051.78,1,Dave-Dog,Jon
3,2/11/2023,31961.8,10,Bob,James
1,2/12/2023,64429.5,8,Dave-Dog,David
2,2/12/2023,43604.8,3,Michael,Gregg
3,2/12/2023,33839.6,4,Joseph,Stephen
4,2/12/2023,7709.37,3,Joseph,Jon-Jon
1,2/13/2023,91776.7,7,Dave-Dog,Michael
1,2/14/2023,17745.3,4,Vincent,Alan
1,2/15/2023,37797.3,5,Stephen,Jim
1,2/16/2023,39115.2,3,Bob,Noah
2,2/16/2023,57827.1,10,Vinny,Dave-Dog
3,2/16/2023,42953.9,7,Vinny,Jim-Plank
4,2/16/2023,24304.6,5,Joe,Jon-Jon
5,2/16/2023,25458.2,5,Jon-Jon,Jen-Jen
1,2/17/2023,17047.7,6,Greg,Vincent
1,2/18/2023,1.01555e+11,5,Jen,Bob
2,2/18/2023,23637.9,6,Dave-Dog,Alan
1,2/19/2023,64637.2,4,Jim,Dave
2,2/19/2023,19897.1,3,Bob,Davey
3,2/19/2023,77817.3,8,Vinny,Stephen
1,2/20/2023,264846,10,Jen-Jen,Joe-Joe
2,2/20/2023,11553.7,5,Jon,Vinny
1,2/21/2023,72022.2,5,Jim-Plank,James
1,2/22/2023,45238.7,10,David,Dave
2,2/22/2023,29734.8,7,Stephen,Noah
1,2/23/2023,3.62326e+21,9,Davey,Jon
1,2/24/2023,143826,6,Noah,Dave-Dog
1,2/25/2023,17976.6,3,Jim-Plank,Noah
2,2/25/2023,42328.8,10,Dave-Dog,Jon
3,2/25/2023,155808,10,David,Jim-Plank
1,2/26/2023,14568.7,1,Davey,James
2,2/26/2023,10629.7,3,James,Jen
3,2/26/2023,58724.8,5,Noah,James
1,2/27/2023,48023.3,6,Greg,Jon
1,2/28/2023,76767.8,7,Joe-Joe,Vincent
1,3/1/2023,95332.9,8,Jim-Plank,Jon
1,3/2/2023,80820.1,9,Greg,Michael
2,3/2/2023,806.24,1,Bob,Joseph
1,3/3/2023,15284.9,4,Jen,Alan
2,3/3/2023,22823.9,2,Stephen,Vincent
1,3/4/2023,72580.9,9,Jim,Jim
2,3/4/2023,65706.1,4,Noah,Bob
1,3/5/2023,17347.8,4,Vinny,Dave-Dog
1,3/6/2023,47926.8,7,Bob,Michael
2,3/6/2023,22637.1,6,Joe,Joe-Joe
1,3/7/2023,17021,3,Alan,Bob
1,3/8/2023,71224.8,9,Noah,Bob
1,3/9/2023,45792.6,5,Joe-Joe,Joseph
1,3/10/2023,2527.44,2,Davey,Michael
2,3/10/2023,41068.2,8,Dave-Dog,Jen
1,3/11/2023,4.21861e+21,8,Noah,Jon-Jon
1,3/12/2023,20174.2,7,Greg,Jen-Jen
1,3/13/2023,81126.3,7,Jen-Jen,Jen-Jen
2,3/13/2023,10279.2,3,Alan,Vincent
1,3/14/2023,88841.1,9,Vincent,Joseph
1,3/15/2023,47156.2,2,Jen,Gregg
1,3/16/2023,108993,10,Alan,Dave
2,3/16/2023,119790,10,Jon,Michael
1,3/17/2023,18743.2,5,Gregg,Jim
2,3/17/2023,96109.2,8,Joe-Joe,Joe-Joe
3,3/17/2023,56071.8,4,Alan,Vincent
1,3/18/2023,17982.8,1,Noah,Stephen
2,3/18/2023,83576.4,10,Jen,James
3,3/18/2023,2.69175e+10,9,Joseph,Alan
1,3/19/2023,987.45,1,Alan,Noah
2,3/19/2023,37119.6,10,Jon,Jon
3,3/19/2023,10681.8,1,Michael,Davey
1,3/20/2023,1.4095e+11,3,David,Jen
2,3/20/2023,26874.2,8,Bob,Joseph
3,3/20/2023,254216,7,Joseph,Michael
1,3/21/2023,8.12222e+10,5,Jon-Jon,Joe-Joe
2,3/21/2023,95360.9,7,Noah,Joe-Joe
1,3/22/2023,1736.08,3,Greg,Jim
1,3/23/2023,55153.1,7,Stephen,Dave-Dog
1,3/24/2023,1.2386e+11,8,Jon-Jon,Greg
2,3/24/2023,187610,6,Greg,Gregg
3,3/24/2023,51021.8,8,Jim,Dave-Dog
1,3/25/2023,4.94071e+21,5,Jim-Plank,Vincent
2,3/25/2023,8553.16,2,Joe-Joe,Dave
3,3/25/2023,102373,9,Michael,David
1,3/26/2023,76486.3,5,Greg,Jen
2,3/26/2023,9295.02,2,Jen,Jim
1,3/27/2023,67816.6,2,Joe-Joe,Jon-Jon
1,3/28/2023,1158.93,1,Stephen,Dave
2,3/28/2023,34753.6,9,James,Joe-Joe
1,4/1/2023,24554.3,4,Jim-Plank,Bob
2,4/1/2023,96102.8,6,Joe-Joe,Noah
3,4/1/2023,28325.4,4,Stephen,James
4,4/1/2023,63034.9,9,Jon-Jon,Jim-Plank
1,4/2/2023,49501.7,2,Greg,Joe-Joe
2,4/2/2023,72061.6,5,Stephen,Michael
3,4/2/2023,139177,10,Jen-Jen,Alan
4,4/2/2023,39080.7,8,Vincent,Vincent
1,4/3/2023,54007.1,8,Dave,James
1,4/4/2023,11910.1,4,Michael,Dave
2,4/4/2023,9.62216e+10,8,Stephen,David
3,4/4/2023,14991.4,5,Vinny,Jim
4,4/4/2023,7399.41,4,Jen-Jen,Jim-Plank
1,4/5/2023,24017.1,2,Noah,Michael
1,4/6/2023,63428.8,10,David,Jim
2,4/6/2023,21248,3,Gregg,Jon-Jon
3,4/6/2023,7.29985e+10,9,Greg,Gregg
1,4/7/2023,5903.87,2,Davey,Dave
1,4/8/2023,42675.5,9,Bob,James
1,4/9/2023,2157.6,1,Davey,Joseph
2,4/9/2023,6.47047e+21,10,Joseph,Stephen
3,4/9/2023,141572,10,Dave-Dog,Greg
4,4/9/2023,22823.5,5,Michael,Joe-Joe
1,4/10/2023,655.54,1,David,Davey
2,4/10/2023,31451.8,9,Dave,Davey
3,4/10/2023,29358.4,5,Jon-Jon,Jon
4,4/10/2023,4.12996e+09,5,Alan,Davey
1,4/11/2023,23948,8,Jen-Jen,Jim-Plank
2,4/11/2023,38590.8,7,Davey,Gregg
1,4/12/2023,3.19037e+20,5,Jen-Jen,Davey
1,4/13/2023,60450.3,2,Dave,Dave
2,4/13/2023,27089.8,5,Michael,Greg
1,4/14/2023,12678.3,4,Jim,Vinny
1,4/15/2023,2.15965e+21,5,Bob,Dave
1,4/16/2023,4.98475e+21,9,David,Alan
2,4/16/2023,80251.2,10,Gregg,Jim-Plank
1,4/17/2023,87268.8,8,Jim-Plank,Jon
2,4/17/2023,52603.6,9,Stephen,Michael
1,4/18/2023,49022.2,7,Davey,Bob
2,4/18/2023,845.46,1,Jim-Plank,Joe
3,4/18/2023,38069.6,4,Greg,Vincent
4,4/18/2023,45904.7,9,Gregg,Dave-Dog
1,4/19/2023,1.19744e+10,8,Stephen,Dave
2,4/19/2023,16981.4,4,Michael,Jen
3,4/19/2023,26744.1,5,James,David
4,4/19/2023,14861.1,2,Michael,Vinny
1,4/20/2023,69725.8,2,Vincent,Davey
2,4/20/2023,24367.3,8,Jen-Jen,Joe-Joe
3,4/20/2023,64692.2,10,Jim-Plank,Noah
4,4/20/2023,9171.54,2,Joe-Joe,David
5,4/20/2023,28298,3,Vinny,Dave
6,4/20/2023,42608.9,8,Dave,Greg
7,4/20/2023,2.5363e+21,5,Dave,Vincent
8,4/20/2023,15137.3,1,Davey,Bob
9,4/20/2023,9065.11,2,Dave,Jon-Jon
1,4/21/2023,1.96379e+10,3,Dave,Jim-Plank
2,4/21/2023,41198.9,7,Alan,Bob
1,4/22/2023,2.80044e+21,8,Jim-Plank,Dave-Dog
2,4/22/2023,92512.4,8,Gregg,Joseph
3,4/22/2023,98054,8,Joe,David
1,4/23/2023,41197.2,9,Joe-Joe,Vincent
2,4/23/2023,41444.7,7,Jim,Davey
3,4/23/2023,88648,6,Vinny,Noah
1,4/24/2023,105008,9,Joe,Joe
1,4/25/2023,3792.16,3,Stephen,James
1,4/26/2023,76922.7,7,Michael,Dave
2,4/26/2023,3830.8,1,Noah,Jon
1,4/27/2023,36774.4,10,Dave,Alan
2,4/27/2023,7.6233e+10,7,Joe,Jen-Jen
1,4/28/2023,12777.4,4,Michael,Noah
1,5/1/2023,44715.4,8,Jim-Plank,Dave
1,5/2/2023,80280.3,8,Dave-Dog,Jim
1,5/3/2023,1.51484e+11,4,Jim,Joe-Joe
1,5/4/2023,59861,4,Alan,Jim-Plank
1,5/5/2023,34123.9,6,Joe,Jim-Plank
2,5/5/2023,2621.2,1,Stephen,Dave
1,5/6/2023,6.02712e+21,7,Dave,Davey
1,5/7/2023,1.20609e+21,9,Jon,Davey
2,5/7/2023,48297.1,10,Vinny,Jim
1,5/8/2023,6.45072e+21,6,Joe,Joe
2,5/8/2023,21522.8,6,Alan,Jon
3,5/8/2023,3097.38,3,Greg,Jim
4,5/8/2023,20502.1,1,Dave,Jim
5,5/8/2023,18991.8,4,Alan,Jim
1,5/9/2023,118003,10,Stephen,Jim
1,5/10/2023,33541.1,6,Vincent,Jon
1,5/11/2023,21477.5,2,Jim,Gregg
1,5/12/2023,34921.9,4,Davey,Jim
2,5/12/2023,2.64075e+10,9,Jim-Plank,Jim
3,5/12/2023,41537.1,3,Stephen,Stephen
4,5/12/2023,5.26793e+21,10,Vinny,Joe
1,5/13/2023,2581.81,2,Greg,Alan
2,5/13/2023,79001.4,10,James,Noah
1,5/14/2023,11741.1,4,Michael,Jen
2,5/14/2023,12453.9,2,Vinny,Davey
3,5/14/2023,55846,9,Jim,Jim-Plank
1,5/15/2023,4.8871e+20,9,Stephen,Jon
1,5/16/2023,39202.3,10,Jen-Jen,David
1,5/17/2023,24843.6,2,Alan,David
2,5/17/2023,1862.79,3,Vinny,Alan
1,5/18/2023,52306.5,4,Noah,Vincent
2,5/18/2023,32975.6,10,Jen,Vinny
3,5/18/2023,2728.14,3,Jim,Davey
4,5/18/2023,22332.9,5,Jon,Jon
5,5/18/2023,39994.5,8,Jon,Davey
6,5/18/2023,39380.1,9,Dave-Dog,Vincent
7,5/18/2023,3520.6,2,Dave,Stephen
8,5/18/2023,8.58664e+10,9,Jon,Joe-Joe
9,5/18/2023,1.60413e+21,10,Stephen,Alan
1,5/19/2023,2327.52,1,Stephen,Alan
2,5/19/2023,5.61176e+10,9,Dave-Dog,Jon
3,5/19/2023,22311.2,4,David,Michael
4,5/19/2023,67431.8,5,Bob,Vinny
1,5/20/2023,103930,8,Dave-Dog,Noah
1,5/21/2023,2.39606e+21,2,Joe-Joe,Jim-Plank
1,5/22/2023,40914,4,Stephen,Joe
2,5/22/2023,20821,5,James,Gregg
1,5/23/2023,54422.3,10,Joseph,Joe
1,5/24/2023,163958,10,Jen-Jen,Jen
1,5/25/2023,1654.72,1,Gregg,Gregg
1,5/26/2023,1874.6,1,Bob,Joseph
1,5/27/2023,17929.9,4,Vinny,Jim
1,5/28/2023,8.2723e+10,1,Joseph,Bob
1,6/1/2023,9.64663e+10,8,James,Michael
1,6/2/2023,2.24769e+10,10,Davey,Vinny
2,6/2/2023,102273,9,Vincent,Dave-Dog
1,6/3/2023,105604,5,Gregg,Jim
2,6/3/2023,41986.6,6,Michael,Greg
3,6/3/2023,41796.4,4,Jim,Dave-Dog
1,6/4/2023,1599.42,2,James,Vincent
2,6/4/2023,1.56448e+10,2,Jim,Alan
1,6/5/2023,31455.1,4,Dave-Dog,James
1,6/6/2023,82010.9,7,Jen-Jen,Greg
1,6/7/2023,37118.6,8,Bob,Joe
1,6/8/2023,5592.23,3,Noah,James
2,6/8/2023,6.5384e+10,8,Joseph,Alan
1,6/9/2023,12708.3,2,Jim,Jen-Jen
2,6/9/2023,72835,4,Gregg,David
1,6/10/2023,78415.2,10,Davey,Joe-Joe
2,6/10/2023,19731.6,2,David,David
3,6/10/2023,2646.26,2,Jon-Jon,Greg
1,6/11/2023,22693.7,6,Bob,Vinny
1,6/12/2023,27587.2,9,Davey,Noah
1,6/13/2023,81624.8,9,Jim-Plank,Jim-Plank
2,6/13/2023,44179.9,9,Jen-Jen,Alan
3,6/13/2023,15359,5,Greg,Gregg
1,6/14/2023,6.07198e+20,8,David,Davey
1,6/15/2023,12095.9,5,Vincent,Jim
