Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,1/4/1995,5.08061e+21,8,James,Jim
2,1/4/1995,8.45756e+09,4,Bob,Vincent
3,1/4/1995,5.50399e+20,10,Alan,Vincent
1,1/5/1995,266.32,1,James,Davey
1,1/6/1995,2.36216e+10,6,Noah,Jim-Plank
1,1/7/1995,1.06661e+10,10,Jim,Jim-Plank
1,1/8/1995,3.81873e+10,9,James,David
2,1/8/1995,4.16931e+21,7,Jim-Plank,Joseph
1,1/9/1995,2.7126e+10,2,Davey,Jon
1,1/10/1995,1.17303e+11,9,Dave-Dog,Gregg
2,1/10/1995,7.27459e+10,9,Gregg,Jen-Jen
3,1/10/1995,1.44605e+10,7,Davey,Dave-Dog
4,1/10/1995,73797.1,1,Joe,Dave-Dog
5,1/10/1995,7.10169e+21,9,David,Jim-Plank
1,1/11/1995,4.07726e+21,10,Jon,Joe
1,1/12/1995,22436.8,3,Greg,David
2,1/12/1995,4.78576e+21,10,Jen,Dave
3,1/12/1995,1.0943e+20,7,Michael,Noah
4,1/12/1995,2.98422e+10,5,Bob,Jim-Plank
5,1/12/1995,1.1901e+10,7,Vinny,Vinny
1,1/13/1995,4.28792e+21,10,Davey,Greg
2,1/13/1995,4.88356e+09,2,Jim,Joe
3,1/13/1995,7.7444e+21,10,David,Bob
1,1/14/1995,4.63003e+10,9,James,Joe
1,1/15/1995,2.79686e+10,9,Joe-Joe,Jen-Jen
2,1/15/1995,6.6154e+09,9,Davey,Michael
3,1/15/1995,7.42072e+09,7,Jon-Jon,David
4,1/15/1995,1.3255e+10,4,Joe,Bob
1,1/16/1995,2.16052e+10,9,Jim,Jon
2,1/16/1995,6.34173e+10,4,Jon,Jon-Jon
3,1/16/1995,2.71898e+20,6,Dave,James
4,1/16/1995,4.94208e+07,3,Michael,David
1,1/17/1995,3.41415e+07,9,Jim-Plank,Michael
1,1/18/1995,9.82147e+08,3,Dave-Dog,Vincent
1,1/19/1995,1.47919e+21,4,Joseph,Jon-Jon
2,1/19/1995,6.02368e+20,3,Dave-Dog,Greg
3,1/19/1995,8.2973e+10,4,Jim-Plank,David
4,1/19/1995,1.2221e+09,8,Gregg,Jon-Jon
1,1/20/1995,3.74027e+21,6,Jim,Joe
2,1/20/1995,4.49168e+21,6,Vincent,Jim
3,1/20/1995,4.47476e+08,7,Greg,Stephen
4,1/20/1995,2.7781e+21,7,Bob,Joe-Joe
1,1/21/1995,1.38223e+09,5,Vinny,Davey
2,1/21/1995,6.00118e+10,4,Greg,Michael
3,1/21/1995,1.72597e+10,2,David,Noah
1,1/22/1995,2.44993e+20,8,Noah,Vinny
2,1/22/1995,2.47234e+21,6,Vinny,Jon
3,1/22/1995,4.79518e+09,8,Gregg,Dave
1,1/23/1995,184.86,1,Jon-Jon,Vincent
2,1/23/1995,1.17018e+09,2,Alan,Joseph
1,1/24/1995,643041,2,Stephen,Gregg
2,1/24/1995,2.57674e+09,5,Vincent,Noah
1,1/25/1995,1.24242e+11,3,Joseph,Vinny
2,1/25/1995,1.73759e+11,9,Dave-Dog,Stephen
1,1/26/1995,1.4667e+11,5,Jen,Gregg
1,1/27/1995,2.46189e+09,5,Dave-Dog,Dave
2,1/27/1995,9.24466e+20,7,Joe,James
1,1/28/1995,2.19218e+21,5,Jim,James
1,2/1/1995,7.36635e+08,3,Gregg,Jim-Plank
2,2/1/1995,2.79104e+10,8,Joe-Joe,Jim
1,2/2/1995,1.01303e+10,10,Dave-Dog,Jim
2,2/2/1995,2.19988e+20,7,Gregg,Dave
1,2/3/1995,4.62671e+09,2,Gregg,Greg
1,2/4/1995,7.90155e+10,9,Vinny,Alan
1,2/5/1995,5.74285e+20,3,Dave,Dave-Dog
1,2/6/1995,1.92478e+21,8,Joe,Stephen
2,2/6/1995,1.18314e+11,9,Greg,Michael
3,2/6/1995,8.54317e+10,10,Dave-Dog,Dave
4,2/6/1995,2.04368e+10,7,Vincent,Jen
1,2/7/1995,1.55164e+11,6,Jon-Jon,Jim-Plank
2,2/7/1995,6.6704e+09,6,Alan,Vincent
1,2/8/1995,1.01443e+10,4,Joe,Vinny
1,2/9/1995,1.1542e+10,6,Alan,Alan
2,2/9/1995,2.29445e+11,7,Michael,Alan
1,2/10/1995,8.11079e+08,3,David,Gregg
1,2/11/1995,2.40288e+10,6,Stephen,Dave
2,2/11/1995,1.20665e+11,3,Jim,James
3,2/11/1995,3.53143e+08,3,Jon,Joe-Joe
1,2/12/1995,13734.8,5,Dave-Dog,Noah
2,2/12/1995,18082.8,6,Michael,Alan
3,2/12/1995,1.09521e+09,3,Joe,David
1,2/13/1995,1.27348e+09,2,James,Jim
1,2/14/1995,8.742e+10,5,Jon,Jon-Jon
2,2/14/1995,2.90228e+10,9,Jon-Jon,Alan
1,2/15/1995,3.75348e+20,1,Vinny,Joe-Joe
2,2/15/1995,5.42955e+08,4,Dave,Stephen
1,2/16/1995,1.18459e+21,4,Jen,Noah
1,2/17/1995,532442,1,Michael,Davey
1,2/18/1995,4.83681e+08,2,Jon,David
2,2/18/1995,2.04287e+21,6,Dave-Dog,Noah
3,2/18/1995,5469.17,1,Dave-Dog,Jon-Jon
1,2/19/1995,8.33697e+19,8,Gregg,Jen
1,2/20/1995,1.76015e+09,1,Jon-Jon,David
1,2/21/1995,1.208e+11,6,Alan,Michael
2,2/21/1995,2.2941e+07,1,Greg,Michael
3,2/21/1995,6.61955e+10,6,James,James
4,2/21/1995,1.21511e+22,9,Jen-Jen,James
1,2/22/1995,3.53545e+10,8,Joseph,Vinny
1,2/23/1995,9.63277e+10,5,Jim-Plank,Davey
1,2/24/1995,9023.26,3,Alan,Jim-Plank
1,2/25/1995,4.52457e+10,6,Jon,Vincent
1,2/26/1995,1.65616e+09,5,Jim,Jim
2,2/26/1995,1.67322e+10,8,Joe,Gregg
1,2/27/1995,1429.95,2,Joe,Vincent
2,2/27/1995,7.32508e+19,8,Jim,Jon
1,2/28/1995,2.3645e+21,4,Jim,Vinny
1,3/1/1995,7.11836e+21,10,Alan,Jen-Jen
2,3/1/1995,1.11395e+21,8,David,Jim-Plank
1,3/2/1995,4.25035e+21,10,Jim,Dave
1,3/3/1995,3.66509e+10,6,Greg,Alan
2,3/3/1995,3.38224e+21,5,Gregg,Joe-Joe
3,3/3/1995,4.16096e+20,6,Jon-Jon,James
4,3/3/1995,1.13263e+10,2,Jen,Jen
1,3/4/1995,5.00958e+10,3,Michael,Joe
1,3/5/1995,6.07435e+07,4,Noah,Davey
1,3/6/1995,2.72478e+10,8,Jen-Jen,Michael
1,3/7/1995,5.7849e+19,8,Dave,Gregg
1,3/8/1995,4.27394e+21,10,Gregg,Gregg
1,3/9/1995,8.26979e+09,9,Joseph,Stephen
1,3/10/1995,2.77442e+20,8,Davey,Bob
2,3/10/1995,27967.6,2,Gregg,Michael
3,3/10/1995,3.63207e+08,5,Jim,Gregg
4,3/10/1995,3.27734e+10,6,Joe-Joe,Dave
5,3/10/1995,2.14373e+07,1,Jon,Dave
6,3/10/1995,1.42757e+20,9,Jen,Vinny
1,3/11/1995,5.00927e+21,10,Jen,Gregg
1,3/12/1995,6.71238e+21,9,Jim,Jon-Jon
2,3/12/1995,5.99032e+10,6,Jen-Jen,Vinny
1,3/13/1995,3.08787e+20,7,David,Jen-Jen
2,3/13/1995,5.08181e+20,6,Bob,Greg
1,3/14/1995,2557.44,2,Gregg,Vincent
2,3/14/1995,1.96507e+11,8,Vincent,Joseph
1,3/15/1995,2.35892e+21,5,Greg,Jim-Plank
2,3/15/1995,194641,1,Noah,Bob
3,3/15/1995,2555.52,1,Jen-Jen,Noah
1,3/16/1995,2.88646e+10,8,James,Dave-Dog
1,3/17/1995,5.65589e+10,7,Jon-Jon,Joe-Joe
2,3/17/1995,1.99597e+11,10,Stephen,James
1,3/18/1995,7.45673e+20,6,Jen-Jen,Gregg
1,3/19/1995,2.10795e+21,7,Alan,Michael
1,3/20/1995,10340.7,3,Jon-Jon,Davey
2,3/20/1995,3.54511e+21,4,Joe-Joe,Jon
1,3/21/1995,4.8537e+09,1,Jen-Jen,Jon-Jon
1,3/22/1995,1.62254e+08,4,Davey,Jen-Jen
1,3/23/1995,2.6836e+07,1,Jen-Jen,Jen-Jen
2,3/23/1995,1.64331e+10,3,Alan,Greg
1,3/24/1995,2.09202e+09,4,Jen,Vincent
2,3/24/1995,4.96013e+09,6,Michael,Bob
1,3/25/1995,1.44432e+11,6,Vincent,Jim
2,3/25/1995,1.08352e+10,2,Jim,Alan
3,3/25/1995,9.80501e+08,6,Stephen,Dave-Dog
4,3/25/1995,3.74305e+10,9,Joe,Dave-Dog
1,3/26/1995,2.15405e+10,7,Dave,Jon-Jon
2,3/26/1995,2.18342e+21,7,Jen-Jen,Joe
1,3/27/1995,1.01447e+10,10,Jen,Michael
2,3/27/1995,2.48854e+21,7,Joseph,Davey
3,3/27/1995,2.98298e+21,5,Vincent,Alan
4,3/27/1995,1.37213e+11,5,James,Jen-Jen
1,3/28/1995,5.02939e+10,9,Greg,Jen
1,4/1/1995,2.95693e+21,6,Jim,Jim
2,4/1/1995,1.10269e+10,4,Dave-Dog,Dave-Dog
3,4/1/1995,464.43,1,Gregg,David
1,4/2/1995,2.26411e+21,3,Joseph,Michael
1,4/3/1995,5.72807e+10,3,Vinny,Gregg
1,4/4/1995,3.69107e+09,1,Greg,David
2,4/4/1995,3.99145e+10,10,Dave,Jen
3,4/4/1995,3.54966e+10,5,David,Bob
4,4/4/1995,9.80069e+09,5,Dave-Dog,Stephen
1,4/5/1995,4.52434e+09,8,David,Jon-Jon
1,4/6/1995,7.35617e+21,3,Gregg,Michael
1,4/7/1995,2.54726e+11,5,Jen,James
2,4/7/1995,6.20854e+10,8,Dave-Dog,Noah
3,4/7/1995,5.47443e+09,3,Jen,Dave-Dog
4,4/7/1995,3.97179e+10,3,Dave,Joseph
1,4/8/1995,1.0417e+22,10,James,Greg
1,4/9/1995,2.48064e+21,7,Dave-Dog,Vinny
2,4/9/1995,9.29335e+20,6,Alan,Alan
3,4/9/1995,1.992e+11,10,Jon-Jon,Michael
4,4/9/1995,2.35098e+21,10,Jim-Plank,Jen
5,4/9/1995,1.18029e+11,10,Greg,Jim-Plank
1,4/10/1995,1597.2,1,Joe,Vinny
2,4/10/1995,4.10925e+21,7,Stephen,Jim
1,4/11/1995,1943.96,2,Jon-Jon,Jim-Plank
1,4/12/1995,3.36487e+10,6,Dave,Alan
1,4/13/1995,1.64235e+21,4,Jon,Greg
1,4/14/1995,8.09724e+21,9,Jen-Jen,Joe
2,4/14/1995,3.76977e+10,9,Jim-Plank,Greg
3,4/14/1995,4.26616e+09,3,Vinny,Jen
4,4/14/1995,1.79833e+21,9,Jim-Plank,Vinny
5,4/14/1995,12497.1,4,Gregg,Jon-Jon
6,4/14/1995,2.20793e+10,6,Michael,Michael
7,4/14/1995,5.1745e+20,5,Michael,Dave
1,4/15/1995,4.38106e+09,3,Stephen,Stephen
2,4/15/1995,9.43032e+10,4,Noah,Joe-Joe
3,4/15/1995,3.15679e+21,9,Stephen,Noah
1,4/16/1995,2.02728e+10,4,Dave,Dave-Dog
2,4/16/1995,2.64815e+10,2,Davey,Jim
1,4/17/1995,1.09112e+10,5,Jon-Jon,Jon
2,4/17/1995,2.17752e+21,9,David,James
1,4/18/1995,1.03039e+09,3,Bob,Joseph
1,4/19/1995,1.06691e+21,7,Joseph,Alan
1,4/20/1995,2.69258e+09,5,Gregg,Greg
2,4/20/1995,4.92481e+08,2,David,Vinny
3,4/20/1995,1.0871e+11,7,David,Joe
4,4/20/1995,4.27651e+10,9,Joe-Joe,James
1,4/21/1995,1.08523e+21,8,Jon,Jon-Jon
2,4/21/1995,7.45689e+21,6,Michael,Jon-Jon
1,4/22/1995,5.1158e+20,5,Joe-Joe,Joe-Joe
2,4/22/1995,167.25,1,Gregg,Noah
1,4/23/1995,2.27545e+09,3,Michael,David
2,4/23/1995,2.97463e+10,4,Vinny,Jen
1,4/24/1995,2.08018e+10,10,David,David
1,4/25/1995,5.40048e+10,8,Jim,Jon
2,4/25/1995,2530.32,2,Joe-Joe,Dave-Dog
3,4/25/1995,1.29535e+09,5,Jen-Jen,Jen
4,4/25/1995,4.95097e+09,4,Jim,Jon
1,4/26/1995,6.95357e+10,1,Bob,Joe-Joe
1,4/27/1995,2.07943e+10,4,Noah,Alan
2,4/27/1995,1.36159e+10,3,Bob,Greg
1,4/28/1995,1.1013e+11,8,Jen-Jen,Gregg
1,5/1/1995,1.39223e+10,7,Jim,Gregg
2,5/1/1995,2.55379e+10,5,James,Jen
3,5/1/1995,1.67389e+07,2,Davey,Vinny
1,5/2/1995,4.67618e+10,10,Joseph,Gregg
2,5/2/1995,3.7435e+10,4,David,Greg
1,5/3/1995,3.27248e+09,1,Michael,Noah
2,5/3/1995,1.67133e+11,2,Michael,Jon-Jon
1,5/4/1995,1.75136e+09,2,Joe,Jen
1,5/5/1995,1.13774e+11,6,Alan,Alan
1,5/6/1995,7.61937e+10,4,Jim-Plank,Jen-Jen
1,5/7/1995,2.63181e+10,7,Noah,Jim
1,5/8/1995,1.9677e+09,1,Jim-Plank,Jon-Jon
2,5/8/1995,7.86012e+10,5,Greg,Jon-Jon
3,5/8/1995,7.41839e+10,8,Bob,Dave-Dog
4,5/8/1995,699.36,2,Michael,Jon-Jon
5,5/8/1995,2.94913e+10,3,Jen-Jen,David
1,5/9/1995,6.49867e+10,3,Greg,Joe
2,5/9/1995,1.49844e+10,10,Noah,Jon-Jon
1,5/10/1995,8.40027e+08,1,Joe-Joe,Vincent
2,5/10/1995,6.12439e+09,10,Vinny,Jon-Jon
3,5/10/1995,2.48558e+10,6,Joe-Joe,Bob
1,5/11/1995,2.04563e+10,9,Davey,Jon
2,5/11/1995,4.20807e+10,7,Jim-Plank,Noah
3,5/11/1995,3.1827e+09,2,Jen,Dave-Dog
4,5/11/1995,2.07777e+21,7,Jon-Jon,Dave
1,5/12/1995,2.41323e+10,6,Dave-Dog,Jon-Jon
2,5/12/1995,4.99624e+21,4,Joe,David
3,5/12/1995,7.60307e+10,10,Joe-Joe,Vinny
4,5/12/1995,13035.3,1,Stephen,Joseph
1,5/13/1995,1.79991e+09,3,Jim,Noah
2,5/13/1995,9.56872e+09,1,Michael,David
3,5/13/1995,1.53354e+10,7,Jim-Plank,Alan
4,5/13/1995,1.42881e+10,7,Jon-Jon,Greg
5,5/13/1995,1.23687e+21,3,James,Vincent
6,5/13/1995,3.8511e+21,8,Davey,Vinny
1,5/14/1995,5.09848e+08,2,Jen,Greg
1,5/15/1995,2.39157e+10,3,Jim,Jen
2,5/15/1995,1.07773e+09,4,Jim,David
3,5/15/1995,3.45794e+10,9,Davey,Dave
4,5/15/1995,8.61521e+20,7,Jen-Jen,Joseph
1,5/16/1995,1288.08,2,Vincent,David
1,5/17/1995,2.89814e+09,2,Jon,Vincent
1,5/18/1995,6.28934e+10,7,Dave,Joe-Joe
2,5/18/1995,5.31423e+10,8,Jen,Vinny
3,5/18/1995,6.85413e+20,9,Bob,Bob
1,5/19/1995,5.06146e+09,3,Jim,Jim-Plank
2,5/19/1995,1.31988e+11,7,Jim,James
3,5/19/1995,8.88296e+09,9,Jon,David
4,5/19/1995,4.72487e+06,1,Jim-Plank,Bob
5,5/19/1995,2.2628e+08,1,Jon,Vinny
6,5/19/1995,1.87953e+08,2,Joseph,David
1,5/20/1995,1.54404e+10,3,Gregg,Gregg
2,5/20/1995,5.52688e+10,4,Gregg,David
3,5/20/1995,1.48249e+08,3,Jon,Michael
4,5/20/1995,1.44561e+10,7,Jim,Joseph
1,5/21/1995,1.82644e+08,3,Jon,Michael
1,5/22/1995,8.12157e+20,8,Davey,Jon
1,5/23/1995,2.1855e+10,3,Jon-Jon,David
2,5/23/1995,1.90877e+11,8,Stephen,Dave-Dog
1,5/24/1995,8.58265e+09,8,Vinny,Bob
1,5/25/1995,3.06316e+21,9,Michael,Jen
1,5/26/1995,2.46103e+09,4,Greg,David
1,5/27/1995,4.13229e+09,1,Jen-Jen,Alan
1,5/28/1995,2.23599e+10,5,Jon,Dave
2,5/28/1995,2.50828e+09,8,Davey,Jon
1,6/1/1995,2.17109e+10,9,Vincent,Davey
1,6/2/1995,5.7993e+10,7,Joe,Bob
2,6/2/1995,5.30511e+09,10,Dave-Dog,Gregg
1,6/3/1995,1.75176e+11,4,Jim,Joe-Joe
1,6/4/1995,2.33044e+10,4,Jen-Jen,Jim-Plank
1,6/5/1995,5.5242e+09,8,Bob,Alan
2,6/5/1995,8.44171e+09,6,Joe-Joe,Gregg
1,6/6/1995,8.6708e+20,10,Gregg,Joseph
1,6/7/1995,3.72057e+10,9,James,Jen-Jen
1,6/8/1995,1.60656e+21,5,Stephen,Gregg
1,6/9/1995,3.4454e+09,5,Gregg,Jen-Jen
1,6/10/1995,4.66595e+21,10,James,Stephen
2,6/10/1995,3.51501e+11,4,Jon-Jon,Alan
3,6/10/1995,1.02904e+11,7,Joe,Bob
1,6/11/1995,8.22579e+20,8,Gregg,Davey
1,6/12/1995,1.97781e+09,8,Jen,Joe
1,6/13/1995,8.48026e+09,8,Joe-Joe,Jim
1,6/14/1995,2.60996e+11,7,Vinny,Gregg
1,6/15/1995,9.49442e+20,9,Vinny,Alan
1,6/16/1995,8.95865e+10,10,Joe-Joe,Joe-Joe
2,6/16/1995,1.5663e+09,2,Dave,Alan
3,6/16/1995,3.23838e+21,10,Dave-Dog,Vinny
4,6/16/1995,2.80347e+10,2,Greg,Alan
1,6/17/1995,1.84648e+21,10,Jim,Jen
1,6/18/1995,4.74524e+21,9,Dave-Dog,Bob
2,6/18/1995,9.06139e+21,9,Noah,Jim
3,6/18/1995,2.09701e+20,6,Joe,Joe
1,6/19/1995,608772,2,Jon-Jon,Gregg
1,6/20/1995,7.16482e+10,9,Noah,Alan
2,6/20/1995,1.87878e+10,1,Jim,Gregg
3,6/20/1995,5.06497e+09,5,Vincent,Jim-Plank
4,6/20/1995,2.0139e+10,10,Jon,Gregg
1,6/21/1995,2.18365e+21,3,Joseph,Dave
2,6/21/1995,2.71098e+08,3,Alan,Vinny
1,6/22/1995,1.50486e+10,7,Jen,Greg
2,6/22/1995,3.6364e+21,8,Joe-Joe,Noah
3,6/22/1995,3.06572e+10,4,Jen,Jen
4,6/22/1995,1.05428e+09,4,Michael,Jim
5,6/22/1995,1.04169e+11,6,Jen,Jim-Plank
1,6/23/1995,2.31874e+11,7,Jim-Plank,Dave
2,6/23/1995,6.0821e+09,9,Stephen,Jen-Jen
3,6/23/1995,5.2833e+10,10,Jen-Jen,Gregg
1,6/24/1995,4.37201e+10,9,Joe-Joe,Greg
1,6/25/1995,3.42954e+21,9,Dave-Dog,Dave
2,6/25/1995,8.96866e+10,9,David,Dave
1,6/26/1995,2.41646e+08,3,Joe-Joe,Jen-Jen
2,6/26/1995,1.15193e+11,9,Jim-Plank,Stephen
1,6/27/1995,2.31164e+11,2,Alan,Bob
1,6/28/1995,3.91028e+21,3,Vincent,Jim
2,6/28/1995,1811.88,1,Davey,Greg
1,7/1/1995,2.39061e+07,1,James,Bob
2,7/1/1995,1.04066e+11,3,Vincent,Jon-Jon
1,7/2/1995,4.55414e+10,9,Davey,Greg
2,7/2/1995,2.34581e+07,1,Jen-Jen,Joe
1,7/3/1995,2.11926e+21,7,David,Gregg
2,7/3/1995,9.9509e+10,8,Jon-Jon,Bob
3,7/3/1995,1.4891e+11,4,Vincent,Jon-Jon
1,7/4/1995,5.09831e+21,2,Gregg,Greg
1,7/5/1995,1.30002e+10,4,Jen-Jen,Jen-Jen
1,7/6/1995,2.78866e+11,5,Vincent,Joseph
2,7/6/1995,5.3789e+10,9,Jim-Plank,Jon
1,7/7/1995,1.738e+07,3,Vincent,Alan
1,7/8/1995,2.78009e+09,2,Jim-Plank,Dave-Dog
1,7/9/1995,6.04387e+21,10,Michael,Michael
1,7/10/1995,1.8081e+11,3,Jen,Stephen
1,7/11/1995,1.12232e+11,3,Joe,Jon
1,7/12/1995,3.02546e+21,5,Gregg,Joe
2,7/12/1995,2.53155e+08,4,Joseph,Vincent
1,7/13/1995,1.34018e+11,8,Jon-Jon,Vinny
2,7/13/1995,4.23497e+06,1,Jim,Bob
3,7/13/1995,3.2576e+10,9,Jim-Plank,Joseph
4,7/13/1995,4.65461e+09,4,Joe-Joe,Michael
5,7/13/1995,5.46472e+09,2,Joe,Joe
1,7/14/1995,3.01751e+10,7,Vinny,Jim
2,7/14/1995,6.12278e+07,1,James,Jen
1,7/15/1995,1.02924e+09,4,Stephen,Jim-Plank
2,7/15/1995,6.4156e+07,2,Jon-Jon,Jim-Plank
1,7/16/1995,151093,1,Greg,Jen-Jen
2,7/16/1995,2.38804e+21,9,Michael,Jim
3,7/16/1995,6.92549e+08,2,Gregg,Stephen
4,7/16/1995,4.03008e+09,3,Jim-Plank,Vinny
1,7/17/1995,1.07548e+11,10,Greg,Jon
1,7/18/1995,2.98493e+06,3,Davey,Alan
2,7/18/1995,2.73577e+08,4,Jen,James
1,7/19/1995,8.57682e+09,7,Jim,Vincent
1,7/20/1995,1.5182e+10,9,Jon,Alan
1,7/21/1995,1.70388e+09,1,Greg,Jim-Plank
2,7/21/1995,3.31672e+10,3,Greg,Joe
1,7/22/1995,6.10277e+20,6,Bob,Gregg
2,7/22/1995,3.24306e+20,8,Noah,Jen-Jen
1,7/23/1995,2.43443e+21,8,Greg,Vinny
1,7/24/1995,2.82713e+07,2,James,Vinny
2,7/24/1995,1.55738e+07,3,Gregg,Greg
1,7/25/1995,5741.01,2,James,Stephen
1,7/26/1995,7.65496e+10,9,David,David
2,7/26/1995,9.53954e+07,1,Jen-Jen,Jen
3,7/26/1995,4.5336e+10,7,Vinny,Dave-Dog
1,7/27/1995,3.69985e+08,8,Greg,James
2,7/27/1995,2.50705e+10,10,Bob,Davey
1,7/28/1995,9.80332e+07,2,Jen-Jen,Vinny
2,7/28/1995,4.32411e+10,5,Bob,Joe
3,7/28/1995,2.13188e+10,6,Jim,Stephen
1,8/1/1995,1.1116e+10,6,Joe-Joe,Bob
1,8/2/1995,1.53645e+10,7,Jim,Joseph
1,8/3/1995,4.9827e+09,9,Jon,Joseph
2,8/3/1995,9.77589e+20,8,Jen-Jen,Joseph
3,8/3/1995,1.39154e+11,5,Alan,Bob
1,8/4/1995,5.19076e+21,7,Gregg,Dave
1,8/5/1995,1.01682e+10,10,Jon-Jon,Jen-Jen
2,8/5/1995,2.63534e+10,9,Vinny,Jon
3,8/5/1995,1.06169e+11,7,Jen,Noah
4,8/5/1995,3.68828e+08,4,Jim,James
1,8/6/1995,5.12876e+09,7,Bob,Jen
2,8/6/1995,1.04087e+09,2,Davey,Jen-Jen
1,8/7/1995,3.69452e+09,10,David,Gregg
2,8/7/1995,1.04352e+09,6,Jim,Stephen
1,8/8/1995,6.34883e+10,10,Jim-Plank,Jen-Jen
2,8/8/1995,5.98303e+21,2,Davey,Dave-Dog
3,8/8/1995,2.74112e+10,7,James,Jim-Plank
4,8/8/1995,1.74135e+11,5,Jim-Plank,Alan
1,8/9/1995,2.6154e+10,4,Joe,Jim-Plank
1,8/10/1995,74124.9,3,Stephen,Dave
2,8/10/1995,1.80593e+11,6,Jim,Jon-Jon
1,8/11/1995,1.84018e+21,10,Jim-Plank,Joe-Joe
1,8/12/1995,3.12398e+10,5,Jon-Jon,Vincent
1,8/13/1995,4.99099e+10,8,Davey,Alan
2,8/13/1995,507061,1,Jon-Jon,Joe-Joe
3,8/13/1995,3.10245e+10,5,Joseph,Bob
4,8/13/1995,2.14167e+07,2,Dave-Dog,Joe
5,8/13/1995,1.17631e+09,7,David,Vinny
1,8/14/1995,1.94106e+09,9,Jim,Stephen
1,8/15/1995,2.99871e+09,9,David,Michael
1,8/16/1995,3.73676e+09,6,Jen,Joe-Joe
1,8/17/1995,4.78435e+08,5,Jim,Jim
2,8/17/1995,2.67145e+09,1,Joe-Joe,Jon
1,8/18/1995,1.22488e+21,2,Joseph,Noah
1,8/19/1995,9.97709e+10,7,Jon-Jon,Joe-Joe
1,8/20/1995,1.1306e+08,4,Joe-Joe,Joe-Joe
2,8/20/1995,1.31296e+10,2,Jen,Gregg
3,8/20/1995,4.65704e+10,9,David,Joseph
1,8/21/1995,3.2442e+21,7,Jon,Michael
1,8/22/1995,1.43575e+10,7,Vincent,Jon
1,8/23/1995,6.16001e+21,9,Dave-Dog,Michael
1,8/24/1995,6.11424e+10,10,Alan,Vincent
2,8/24/1995,5.39194e+21,8,Dave-Dog,James
1,8/25/1995,1.1367e+10,4,Noah,Bob
1,8/26/1995,1.29765e+08,3,Jen-Jen,James
1,8/27/1995,285695,1,Jen,Dave-Dog
2,8/27/1995,5.65046e+20,5,Stephen,Stephen
3,8/27/1995,283097,1,Dave,Joe
4,8/27/1995,4.61497e+09,10,Jim-Plank,Gregg
5,8/27/1995,7.90838e+10,10,Joseph,Dave
1,8/28/1995,1.0417e+09,9,James,Alan
2,8/28/1995,5.31625e+21,8,Alan,Dave
1,9/1/1995,2.72712e+09,10,Joe,Bob
1,9/2/1995,5.79608e+09,3,Vinny,Jen
1,9/3/1995,7.98265e+09,2,Jim-Plank,Michael
2,9/3/1995,1.2471e+07,2,Dave-Dog,Joe-Joe
3,9/3/1995,1.14056e+11,8,Jon,Dave
1,9/4/1995,6.66187e+20,5,Vinny,Dave-Dog
2,9/4/1995,1.09679e+09,4,Joseph,Dave-Dog
1,9/5/1995,1.06737e+09,2,Jen,Dave
1,9/6/1995,2.59422e+10,9,David,Bob
1,9/7/1995,8.15331e+09,7,Alan,Bob
2,9/7/1995,8.59164e+21,7,Joe,Davey
1,9/8/1995,2.82543e+11,3,Michael,Vincent
1,9/9/1995,1.14202e+11,7,Bob,David
1,9/10/1995,6.07889e+08,1,Vincent,Jon-Jon
2,9/10/1995,6.38434e+10,6,Jim-Plank,James
3,9/10/1995,1.65507e+08,3,Alan,Jim
1,9/11/1995,3.55586e+10,9,Dave-Dog,Vinny
1,9/12/1995,2.69668e+08,3,James,Jen
1,9/13/1995,1.75751e+10,6,Joe,Noah
2,9/13/1995,1.97502e+10,5,Joe-Joe,Joe
1,9/14/1995,1.98332e+21,6,Noah,Alan
2,9/14/1995,1.23201e+21,10,Jim-Plank,Gregg
3,9/14/1995,1.9604e+09,5,Jon,Greg
4,9/14/1995,3.67731e+10,1,Stephen,Stephen
1,9/15/1995,2.23648e+09,8,Stephen,Dave
2,9/15/1995,2.20378e+08,2,Jon-Jon,Jim
3,9/15/1995,4.09302e+09,6,Dave-Dog,Jon
4,9/15/1995,5.16536e+09,5,Bob,Michael
5,9/15/1995,1.91076e+10,6,Alan,Joe-Joe
6,9/15/1995,5.61476e+10,9,Alan,Joe-Joe
1,9/16/1995,1.58592e+21,6,Jon,Jon-Jon
2,9/16/1995,5.77866e+10,8,David,Jon-Jon
3,9/16/1995,7.28105e+08,3,Jon,Vincent
1,9/17/1995,2.93942e+11,9,Noah,Noah
1,9/18/1995,1.50243e+09,10,Joseph,Jen-Jen
2,9/18/1995,2.29532e+10,8,Jen,Jon-Jon
3,9/18/1995,2.50346e+19,5,Vincent,Joe
1,9/19/1995,1.02299e+11,10,Bob,David
2,9/19/1995,6.27061e+09,9,Vincent,Joseph
1,9/20/1995,1.55419e+21,7,Jim,Greg
1,9/21/1995,2.64048e+20,9,Bob,Jon
1,9/22/1995,4.22372e+10,5,Dave-Dog,Davey
2,9/22/1995,8.76679e+10,9,Michael,Joe
3,9/22/1995,2.96893e+09,7,Jim-Plank,Gregg
1,9/23/1995,4.84272e+07,1,Joe-Joe,Joe
2,9/23/1995,1.29931e+10,7,Gregg,Vincent
3,9/23/1995,5.46191e+09,8,Noah,Michael
4,9/23/1995,2.36047e+11,10,Jon-Jon,Gregg
