Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,2000/11/10,75549.2,5,Gregg,Vincent
2,2000/11/10,331547,5,Davey,Michael
1,2000/11/11,42013.8,4,Joe-Joe,Dave
1,2000/11/12,473584,10,Dave-Dog,Dave-Dog
1,2000/11/13,221053,5,Greg,Stephen
2,2000/11/13,109223,9,Jen,Dave-Dog
3,2000/11/13,37238.2,3,David,Vinny
1,2000/11/14,40199.6,2,Noah,Jen-Jen
2,2000/11/14,162887,8,Vincent,Jen
1,2000/11/15,91772.8,3,Alan,Noah
1,2000/11/16,82626.1,2,Noah,Greg
1,2000/11/17,422102,9,Noah,James
2,2000/11/17,239448,2,Noah,Gregg
1,2000/11/18,19894.4,2,Gregg,Bob
1,2000/11/19,21598,2,Joe-Joe,Michael
2,2000/11/19,152179,10,James,Vincent
1,2000/11/20,127983,7,Jon-Jon,Michael
2,2000/11/20,129726,6,David,Vinny
3,2000/11/20,404996,10,Dave,Bob
4,2000/11/20,348.7,1,Noah,Stephen
5,2000/11/20,243345,9,Dave-Dog,Jen
1,2000/11/21,118725,5,Noah,Jen
2,2000/11/21,151160,8,Gregg,David
3,2000/11/21,494574,10,Jen-Jen,Jim
4,2000/11/21,213444,6,Vinny,Jim-Plank
5,2000/11/21,2547,1,Vinny,Jen-Jen
6,2000/11/21,249522,9,Gregg,Jon-Jon
1,2000/11/22,217078,9,Davey,Jen
1,2000/11/23,229936,5,Joseph,Jen
1,2000/11/24,119036,4,Jon,Jon-Jon
1,2000/11/25,106134,5,Jon-Jon,Jon-Jon
1,2000/11/26,165894,4,Joseph,Bob
2,2000/11/26,175920,8,Dave-Dog,Greg
3,2000/11/26,202725,10,Alan,Alan
4,2000/11/26,303098,8,Stephen,Stephen
5,2000/11/26,94151.5,5,David,James
1,2000/11/27,77203.1,10,Michael,Noah
2,2000/11/27,215175,5,Davey,Jim
3,2000/11/27,13995.1,3,James,Jen-Jen
4,2000/11/27,285989,7,Gregg,Vinny
5,2000/11/27,101549,7,Michael,Greg
1,2000/11/28,244561,7,Michael,Vincent
1,2000/12/1,41611.8,2,Bob,Jen-Jen
1,2000/12/2,10013.9,3,David,Gregg
1,2000/12/3,14920.1,2,Dave-Dog,Davey
2,2000/12/3,174768,10,Noah,Joe-Joe
3,2000/12/3,206738,6,Joseph,Jen-Jen
1,2000/12/4,102243,2,Jim,James
2,2000/12/4,112186,6,Greg,Joe
3,2000/12/4,43836.3,2,James,David
4,2000/12/4,119333,4,Jen,Dave-Dog
5,2000/12/4,56010.3,2,Alan,Dave
1,2000/12/5,5241.04,1,Joseph,Jim-Plank
2,2000/12/5,181657,9,Alan,Joseph
3,2000/12/5,176536,9,Joe,Joe-Joe
1,2000/12/6,66056,3,Alan,Bob
1,2000/12/7,1573.95,2,Bob,Vinny
1,2000/12/8,182232,6,Jen,Jim-Plank
2,2000/12/8,162732,5,David,Joe
1,2000/12/9,48909.1,4,Alan,Dave-Dog
2,2000/12/9,322645,8,Joe-Joe,Jen-Jen
1,2000/12/10,997.23,1,David,Stephen
1,2000/12/11,149690,7,Stephen,Bob
1,2000/12/12,40139.4,2,Michael,Joseph
2,2000/12/12,301311,8,Dave-Dog,Michael
1,2000/12/13,225438,5,Jim-Plank,James
2,2000/12/13,1932.75,1,Michael,Jim
1,2000/12/14,125044,6,Bob,Joe-Joe
2,2000/12/14,61650.4,3,Jim,Dave-Dog
3,2000/12/14,143125,5,Vincent,Jen
4,2000/12/14,54169.7,4,Davey,James
1,2000/12/15,86097.4,5,David,Jen-Jen
2,2000/12/15,118433,9,Alan,Stephen
3,2000/12/15,133551,7,Davey,Greg
1,2000/12/16,277662,6,Jen-Jen,Vinny
1,2000/12/17,265148,6,Davey,Jen-Jen
1,2000/12/18,314497,8,Joe-Joe,Gregg
2,2000/12/18,83023,3,Dave,Dave
3,2000/12/18,251027,5,Jim,Joe-Joe
1,2000/12/19,293353,9,Vinny,Dave
2,2000/12/19,237406,8,Joe,Jen
3,2000/12/19,349452,8,Joseph,Michael
4,2000/12/19,134352,8,Davey,Jen-Jen
1,2000/12/20,50263.1,1,Vinny,Joe-Joe
1,2000/12/21,296598,3,Vinny,Jen-Jen
2,2000/12/21,211418,7,Jim,Dave-Dog
3,2000/12/21,166658,10,Vinny,Davey
4,2000/12/21,63643.6,3,Gregg,Jen-Jen
1,2000/12/22,185473,10,Alan,Dave
2,2000/12/22,195379,5,David,Alan
1,2000/12/23,356000,9,Alan,Joseph
2,2000/12/23,262471,9,Jen,Jim
3,2000/12/23,139091,9,Dave,Vinny
1,2000/12/24,13415.1,1,Joe-Joe,Dave-Dog
2,2000/12/24,260789,6,Michael,Joe
1,2000/12/25,133172,4,Jim-Plank,Joseph
1,2000/12/26,149618,10,Davey,Jon-Jon
2,2000/12/26,112898,5,Michael,Vincent
3,2000/12/26,286025,6,Jon,Bob
4,2000/12/26,458698,9,Vincent,James
1,2000/12/27,38839.7,1,Joseph,Dave-Dog
1,2000/12/28,38887.9,2,Bob,Dave
2,2000/12/28,84537.9,6,Dave,Jon
1,2001/1/1,117054,2,Michael,Dave
2,2001/1/1,15962.9,3,Vincent,Jim-Plank
1,2001/1/2,302109,7,Joe-Joe,Davey
2,2001/1/2,71342.1,1,Joseph,Dave-Dog
3,2001/1/2,187266,6,Joseph,Joseph
1,2001/1/3,167343,3,Bob,Gregg
2,2001/1/3,219669,10,Vincent,James
3,2001/1/3,168770,10,Jon,Jen
4,2001/1/3,60203.6,3,Stephen,Joe-Joe
5,2001/1/3,110984,5,Michael,Joseph
6,2001/1/3,152897,9,Joe-Joe,Jim-Plank
7,2001/1/3,76316.5,1,Vincent,Jim
8,2001/1/3,114090,8,Alan,Dave-Dog
1,2001/1/4,167336,7,Bob,Noah
2,2001/1/4,380616,10,Jen,Jim-Plank
1,2001/1/5,86316.8,2,James,Jim-Plank
2,2001/1/5,186805,8,Vinny,Dave-Dog
3,2001/1/5,415.16,1,Jen-Jen,Vinny
4,2001/1/5,86574.5,5,Jen,Jen
5,2001/1/5,305949,8,Joe,Davey
6,2001/1/5,71908.1,2,Joseph,Vincent
1,2001/1/6,173436,6,Noah,Michael
1,2001/1/7,224064,5,Jim-Plank,Vincent
1,2001/1/8,27225.5,4,James,Jen
1,2001/1/9,212695,9,Vinny,Greg
1,2001/1/10,260474,6,Vinny,James
2,2001/1/10,165124,10,Bob,Jen
3,2001/1/10,443633,10,Davey,Vinny
1,2001/1/11,18224.8,3,Jon,Jim-Plank
2,2001/1/11,113936,6,Jim,Greg
3,2001/1/11,143655,7,Joseph,Michael
1,2001/1/12,88962.8,9,David,Greg
1,2001/1/13,90969.1,2,Vinny,Vinny
2,2001/1/13,143890,10,Joe,Stephen
3,2001/1/13,184487,7,Dave-Dog,Jon
4,2001/1/13,259971,9,Bob,Joe
5,2001/1/13,195354,10,Dave-Dog,Michael
6,2001/1/13,9002.4,1,Jon,Jen-Jen
7,2001/1/13,3250.29,2,Dave-Dog,Davey
8,2001/1/13,39297.7,1,David,Greg
9,2001/1/13,69221.4,1,Jen-Jen,Gregg
10,2001/1/13,5838.95,1,Jen-Jen,Greg
1,2001/1/14,420349,10,Jen-Jen,Jen
2,2001/1/14,93070.3,2,Jen-Jen,Michael
3,2001/1/14,134472,7,Vincent,Greg
4,2001/1/14,318772,6,Davey,Dave
5,2001/1/14,14473.4,1,Dave,Michael
1,2001/1/15,238601,9,David,Vinny
1,2001/1/16,110163,7,Davey,Jon
2,2001/1/16,101064,3,James,Davey
3,2001/1/16,283545,6,Bob,Jen-Jen
1,2001/1/17,198735,8,Jon-Jon,Michael
2,2001/1/17,73082.6,9,Davey,Noah
3,2001/1/17,153992,5,Dave,Joe-Joe
4,2001/1/17,163873,9,James,Vincent
5,2001/1/17,131726,4,Dave,Gregg
6,2001/1/17,268060,9,Joe-Joe,Jen
1,2001/1/18,2591.82,1,James,Greg
2,2001/1/18,134773,9,Jen-Jen,Davey
1,2001/1/19,87716.1,5,Jon-Jon,Jon-Jon
2,2001/1/19,130387,7,Davey,Alan
3,2001/1/19,42666.1,4,Stephen,Dave
1,2001/1/20,41419.7,5,Gregg,Bob
1,2001/1/21,104025,6,Greg,Jim-Plank
2,2001/1/21,191937,10,Jon-Jon,Jon-Jon
3,2001/1/21,46558.4,3,James,Joseph
4,2001/1/21,68245.4,5,Gregg,Jim-Plank
5,2001/1/21,37448.7,4,Joe,Jon-Jon
1,2001/1/22,375987,8,Jen,Jon-Jon
2,2001/1/22,173240,4,Greg,Davey
1,2001/1/23,145139,3,Joseph,Dave-Dog
1,2001/1/24,59026.4,7,Gregg,James
1,2001/1/25,1633.5,1,Jen-Jen,Vinny
2,2001/1/25,195940,8,James,Stephen
3,2001/1/25,159782,8,Jon,Vincent
4,2001/1/25,7094.58,1,Jim-Plank,Gregg
1,2001/1/26,77893.2,3,Jon-Jon,Greg
1,2001/1/27,67848,5,Joe,Gregg
1,2001/1/28,161157,8,Alan,Bob
1,2001/2/1,116568,1,Noah,Dave-Dog
2,2001/2/1,112409,10,Noah,Gregg
1,2001/2/2,58852.4,2,Joe,Dave
2,2001/2/2,74922.9,8,Joe,Noah
3,2001/2/2,249856,4,Gregg,Vinny
1,2001/2/3,168548,7,Dave,Jen
1,2001/2/4,366163,6,Alan,Joe
2,2001/2/4,212423,10,David,Dave
3,2001/2/4,80005.8,5,Noah,Jim-Plank
1,2001/2/5,34524.6,3,James,Noah
1,2001/2/6,205129,5,Gregg,Stephen
1,2001/2/7,58684.9,3,Vinny,Jen
2,2001/2/7,396140,8,Michael,Jen
1,2001/2/8,112974,3,David,James
2,2001/2/8,18519.6,1,James,Stephen
1,2001/2/9,263258,10,Vinny,Vinny
2,2001/2/9,94493.6,6,Jen,Gregg
1,2001/2/10,125430,8,Bob,Jim-Plank
2,2001/2/10,3745.88,1,James,Alan
1,2001/2/11,250677,8,Jen,David
2,2001/2/11,287021,9,Jen-Jen,James
3,2001/2/11,70492.2,4,David,David
1,2001/2/12,476372,8,Jon-Jon,Jim-Plank
1,2001/2/13,38719.1,2,Jim,Jim-Plank
1,2001/2/14,85170.8,6,Michael,David
2,2001/2/14,126407,7,James,Michael
1,2001/2/15,13750.1,2,Jen-Jen,Bob
2,2001/2/15,288815,9,Alan,Jon-Jon
1,2001/2/16,25663.5,1,Dave-Dog,Greg
2,2001/2/16,22207.3,3,Jim,Jon
1,2001/2/17,249754,8,Jen,James
1,2001/2/18,84320.3,4,Michael,Joe
1,2001/2/19,170780,9,Jon-Jon,Vincent
1,2001/2/20,92207.1,8,Noah,Jen-Jen
1,2001/2/21,134038,7,Greg,Jon
2,2001/2/21,96446.2,8,Dave-Dog,Greg
1,2001/2/22,202880,5,Jen,Jim-Plank
1,2001/2/23,238593,6,Joe,Davey
1,2001/2/24,181306,7,Jon-Jon,Joe-Joe
2,2001/2/24,221204,10,Bob,Jim
3,2001/2/24,60475.6,6,Jim,Stephen
1,2001/2/25,203491,10,Gregg,Stephen
2,2001/2/25,16646.2,3,Jon,Jen
1,2001/2/26,180717,5,Joseph,Joe-Joe
2,2001/2/26,214209,8,Gregg,Greg
1,2001/2/27,142740,9,Vincent,Jen-Jen
2,2001/2/27,43842.2,3,Stephen,Gregg
1,2001/2/28,119028,7,Dave-Dog,Jim
2,2001/2/28,7350.6,2,Gregg,Joe-Joe
1,2001/3/1,33553.1,9,Stephen,Dave-Dog
1,2001/3/2,72872.2,4,Jim,Jen
2,2001/3/2,223135,10,Jon-Jon,Dave
1,2001/3/3,211818,8,David,Jim-Plank
2,2001/3/3,13814,1,Michael,Jen-Jen
3,2001/3/3,14751,3,James,Noah
1,2001/3/4,191493,6,Michael,Joe
1,2001/3/5,41589.7,3,Jon,Jen-Jen
1,2001/3/6,308832,8,Stephen,Greg
2,2001/3/6,9889.6,1,Jon-Jon,Bob
3,2001/3/6,15433.1,2,Dave,Alan
1,2001/3/7,176568,3,Greg,Alan
2,2001/3/7,1387.19,1,Jon,Greg
3,2001/3/7,101651,5,Jon,Joe
4,2001/3/7,76066.6,7,Stephen,Noah
1,2001/3/8,261065,7,Jim,Jen-Jen
1,2001/3/9,178589,8,Michael,Vinny
2,2001/3/9,254359,5,Alan,Jim-Plank
1,2001/3/10,178943,9,James,Jim
2,2001/3/10,27678.1,3,Dave,David
1,2001/3/11,215076,6,Joseph,Gregg
1,2001/3/12,110536,3,Michael,Joseph
2,2001/3/12,122370,5,Vincent,Davey
3,2001/3/12,297891,10,Michael,Michael
4,2001/3/12,191430,8,Dave,Jon-Jon
5,2001/3/12,21453.5,2,Joseph,Dave-Dog
6,2001/3/12,127526,6,Alan,Joseph
1,2001/3/13,175412,7,Dave-Dog,Jon
1,2001/3/14,61896.3,2,Greg,Greg
1,2001/3/15,25992.8,4,Dave-Dog,Greg
2,2001/3/15,93809.1,8,Joseph,Michael
1,2001/3/16,2256.12,1,Jim,Jon-Jon
1,2001/3/17,146301,10,Jen,Joseph
2,2001/3/17,46671.2,3,Joe,Vinny
3,2001/3/17,44778,2,Davey,Jen-Jen
4,2001/3/17,1367.85,1,Vincent,Vincent
1,2001/3/18,17652.3,3,Jim,Jon
1,2001/3/19,45313.9,3,Dave,Gregg
2,2001/3/19,132.36,1,Joe-Joe,Jen-Jen
3,2001/3/19,166282,5,Bob,Dave-Dog
4,2001/3/19,223434,6,Jon,Jim-Plank
1,2001/3/20,96064.1,9,Vincent,Bob
2,2001/3/20,279387,7,Joseph,Dave-Dog
1,2001/3/21,51992,2,Bob,Vinny
1,2001/3/22,38477.6,5,Vincent,James
1,2001/3/23,34004.7,1,Jen-Jen,Dave-Dog
1,2001/3/24,94113.6,3,Bob,Vinny
1,2001/3/25,124645,6,Dave,Joe
2,2001/3/25,150133,5,Jim,Jim
3,2001/3/25,229932,7,Jon-Jon,Jen-Jen
1,2001/3/26,2373.72,1,Jon-Jon,Davey
2,2001/3/26,246908,9,Dave,David
3,2001/3/26,100976,5,Joe,Greg
1,2001/3/27,422714,7,Noah,Davey
1,2001/3/28,25739.6,2,Vinny,Dave-Dog
2,2001/3/28,7417.41,1,Joe-Joe,Vinny
1,2001/4/1,69943.5,2,Jon-Jon,Joe
2,2001/4/1,121126,9,Jim,Greg
1,2001/4/2,279514,9,Jim-Plank,Vincent
1,2001/4/3,144329,5,Vinny,Greg
1,2001/4/4,99879.9,4,Noah,Alan
2,2001/4/4,107625,5,Dave-Dog,Dave
3,2001/4/4,51687.4,2,Dave,Joe
1,2001/4/5,95914.9,8,Stephen,Jen-Jen
2,2001/4/5,20834.9,1,David,David
1,2001/4/6,384069,10,Greg,David
1,2001/4/7,95452.5,7,Jim,Alan
1,2001/4/8,49741.2,4,Jen-Jen,Jim-Plank
2,2001/4/8,184248,9,Alan,David
1,2001/4/9,215913,9,Joseph,Stephen
1,2001/4/10,59794.9,2,Dave-Dog,Alan
1,2001/4/11,84920.4,5,Noah,Jon
2,2001/4/11,155442,8,Noah,Joe-Joe
3,2001/4/11,38644.2,2,Michael,Jon
4,2001/4/11,58635.4,1,Joseph,Vincent
1,2001/4/12,268357,9,Vinny,Greg
2,2001/4/12,86962.2,5,Vinny,Gregg
3,2001/4/12,16512.1,2,Vincent,Gregg
1,2001/4/13,78975.2,4,James,Dave
1,2001/4/14,77486.3,6,Gregg,Joe
2,2001/4/14,77693.3,2,Vinny,Dave
3,2001/4/14,278112,6,Jim-Plank,Michael
1,2001/4/15,68921.3,4,Vinny,Jim-Plank
1,2001/4/16,5621.12,1,Joseph,Greg
1,2001/4/17,122845,10,Joe-Joe,Jen
2,2001/4/17,56823.4,2,Jen,Joseph
3,2001/4/17,290600,8,Jen,Stephen
1,2001/4/18,16051.5,2,Jim,Dave
1,2001/4/19,1489.44,1,Jim,Joseph
1,2001/4/20,3007.19,3,Vinny,James
2,2001/4/20,75502.3,4,Davey,James
3,2001/4/20,247540,7,Dave-Dog,Stephen
4,2001/4/20,313029,9,David,Dave-Dog
5,2001/4/20,13233.8,2,Michael,James
6,2001/4/20,47964.5,6,Michael,Noah
1,2001/4/21,3502.58,2,Joe,Joe
2,2001/4/21,208608,9,David,Joe-Joe
1,2001/4/22,277925,10,Noah,Jen-Jen
1,2001/4/23,44489,3,Greg,Jen-Jen
1,2001/4/24,191703,8,Noah,Jon-Jon
2,2001/4/24,240853,7,Jen-Jen,Greg
1,2001/4/25,85820.4,6,Vinny,Stephen
2,2001/4/25,13623,1,Davey,Bob
3,2001/4/25,129726,6,Gregg,Michael
4,2001/4/25,3229.36,2,Greg,Greg
5,2001/4/25,260638,10,Bob,Joseph
6,2001/4/25,7491,1,Alan,Jen
7,2001/4/25,301329,9,Davey,Jen
8,2001/4/25,154473,9,Jen-Jen,Dave-Dog
1,2001/4/26,141716,4,Noah,Noah
2,2001/4/26,130225,2,Stephen,Joseph
1,2001/4/27,248681,9,Joe-Joe,Gregg
2,2001/4/27,4069.25,3,Jim-Plank,Joseph
1,2001/4/28,32435.4,1,Jen-Jen,Vinny
1,2001/5/1,67213.3,6,Gregg,Jen-Jen
2,2001/5/1,135556,4,Joe-Joe,Gregg
1,2001/5/2,68383.5,3,Jen-Jen,Vinny
1,2001/5/3,287421,6,Davey,Greg
1,2001/5/4,83438.5,5,Joe,Michael
2,2001/5/4,32146.1,3,Jen,Noah
3,2001/5/4,98851.1,10,Jon-Jon,Stephen
1,2001/5/5,341077,10,Michael,Dave-Dog
1,2001/5/6,328474,9,Joe-Joe,Greg
2,2001/5/6,176040,10,Davey,Jim
1,2001/5/7,2163.77,2,Joe,David
1,2001/5/8,273757,9,Vinny,Dave
1,2001/5/9,48620.1,1,Joseph,Davey
2,2001/5/9,133888,4,Bob,Bob
3,2001/5/9,139159,5,Jon-Jon,Dave
4,2001/5/9,21139.6,2,Davey,Alan
5,2001/5/9,165647,8,Bob,Davey
1,2001/5/10,213960,6,David,Jim-Plank
1,2001/5/11,49982.4,3,Jen,Dave
2,2001/5/11,107172,7,Noah,Dave-Dog
1,2001/5/12,141.12,1,Noah,Jim
2,2001/5/12,156743,6,James,Greg
3,2001/5/12,153642,5,Stephen,Vincent
1,2001/5/13,84378.8,6,Vincent,Jen-Jen
1,2001/5/14,82758.8,7,Stephen,Jon
2,2001/5/14,40085.2,2,Vinny,Stephen
3,2001/5/14,168764,4,Jen,Gregg
4,2001/5/14,191908,2,Noah,Vincent
1,2001/5/15,92506.9,4,Jen-Jen,James
2,2001/5/15,6450.19,2,Greg,Jen-Jen
3,2001/5/15,13179.2,1,Jen-Jen,Joe
4,2001/5/15,103597,2,Alan,Davey
5,2001/5/15,142850,7,Joseph,Noah
6,2001/5/15,23747.2,1,Alan,Greg
7,2001/5/15,107955,7,Dave-Dog,Jon-Jon
1,2001/5/16,339588,10,Dave,Alan
2,2001/5/16,245883,7,Jim-Plank,Greg
1,2001/5/17,80786.3,4,Alan,Davey
1,2001/5/18,46294.3,5,Jim-Plank,Jim
1,2001/5/19,71530.8,7,Stephen,David
1,2001/5/20,7343.4,1,Jon-Jon,Jon-Jon
1,2001/5/21,242674,9,Dave-Dog,Gregg
1,2001/5/22,260298,9,Davey,Michael
2,2001/5/22,113007,7,Dave,Jim
3,2001/5/22,452425,9,Davey,Joe-Joe
1,2001/5/23,44252.6,4,Noah,Noah
2,2001/5/23,123201,9,David,James
3,2001/5/23,282188,7,Jon,Jen-Jen
1,2001/5/24,323032,9,Jim-Plank,Davey
2,2001/5/24,137281,3,Jim-Plank,Dave-Dog
3,2001/5/24,15967.1,1,Dave-Dog,Gregg
1,2001/5/25,93488.3,7,Davey,Dave
1,2001/5/26,430622,7,James,Jim-Plank
2,2001/5/26,213159,6,Noah,James
1,2001/5/27,15786.6,3,Jon,Vinny
1,2001/5/28,11924.1,1,Stephen,Jon-Jon
1,2001/6/1,10910.8,4,James,Joe-Joe
2,2001/6/1,187477,9,David,Noah
3,2001/6/1,299419,6,Vincent,Vinny
4,2001/6/1,121781,8,Stephen,Jon-Jon
1,2001/6/2,32675.9,2,Dave,David
1,2001/6/3,105895,6,Stephen,Noah
2,2001/6/3,70661.9,6,Alan,Michael
1,2001/6/4,4693.36,1,Jen,Jon
1,2001/6/5,292243,8,David,Joe
2,2001/6/5,51362.1,1,Jon-Jon,Dave
3,2001/6/5,39188.4,2,Michael,Dave-Dog
4,2001/6/5,249445,3,Alan,Davey
5,2001/6/5,410175,10,Vincent,Vinny
6,2001/6/5,232801,10,Gregg,Jim-Plank
1,2001/6/6,124560,6,Dave-Dog,Jon
1,2001/6/7,136721,9,David,Davey
2,2001/6/7,185034,8,Vincent,Dave-Dog
1,2001/6/8,167997,7,Jim,Alan
1,2001/6/9,47523.3,2,Joe-Joe,Bob
1,2001/6/10,187273,10,Gregg,James
2,2001/6/10,54409.6,3,Jon-Jon,Alan
3,2001/6/10,179205,7,Jen-Jen,Joe
1,2001/6/11,18598.8,2,Noah,Jen-Jen
2,2001/6/11,67984.7,1,Gregg,Alan
1,2001/6/12,143075,5,Alan,Dave
2,2001/6/12,168100,10,James,Jim-Plank
1,2001/6/13,224789,6,Jen,Gregg
1,2001/6/14,203770,8,Alan,Jim-Plank
2,2001/6/14,77954.2,5,James,Jim-Plank
3,2001/6/14,296524,9,Greg,Stephen
1,2001/6/15,184335,9,Alan,Jen-Jen
2,2001/6/15,72537.9,3,Stephen,Joe-Joe
3,2001/6/15,31850,3,Bob,Jon-Jon
4,2001/6/15,108313,4,Vinny,Joe-Joe
5,2001/6/15,55297.7,6,Greg,Jen
1,2001/6/16,110248,10,Joe-Joe,Bob
1,2001/6/17,56905.8,6,Stephen,Bob
1,2001/6/18,56332.5,5,Jim-Plank,Jim
1,2001/6/19,261229,10,Michael,Stephen
2,2001/6/19,217996,6,Dave-Dog,Dave-Dog
1,2001/6/20,84306.9,6,Stephen,Stephen
2,2001/6/20,62999.1,4,Jen-Jen,David
3,2001/6/20,74077.3,5,Jon-Jon,Vinny
4,2001/6/20,78967.1,7,Michael,Greg
5,2001/6/20,225441,7,Joseph,Joe
1,2001/6/21,19530,4,Greg,Vincent
1,2001/6/22,288924,7,Joe,James
2,2001/6/22,11410.9,2,James,Jon
3,2001/6/22,128519,8,Jon-Jon,Dave
4,2001/6/22,91549.7,4,Jon-Jon,Dave-Dog
5,2001/6/22,250562,6,Bob,Stephen
6,2001/6/22,155744,6,Stephen,Gregg
7,2001/6/22,154988,6,Michael,Vinny
8,2001/6/22,238800,9,Jim,Vinny
9,2001/6/22,335408,7,Alan,Jim-Plank
10,2001/6/22,130484,6,Alan,David
11,2001/6/22,38194,2,Joseph,Jon-Jon
1,2001/6/23,436870,10,Stephen,David
2,2001/6/23,30719.6,3,Jen-Jen,David
1,2001/6/24,127846,4,Jim,Dave
2,2001/6/24,317856,9,Jim,Davey
1,2001/6/25,257379,10,Gregg,Jon
1,2001/6/26,187008,9,Jen,Jim-Plank
2,2001/6/26,73667.7,4,Jon,James
1,2001/6/27,149454,4,Dave,Joe
1,2001/6/28,140095,4,Joe-Joe,Bob
2,2001/6/28,223096,5,Gregg,Joe
1,2001/7/1,287885,8,Gregg,Joseph
2,2001/7/1,34602.8,6,David,Vinny
3,2001/7/1,173997,10,Dave-Dog,Jim
4,2001/7/1,7418.88,2,Jon,Alan
1,2001/7/2,2653.3,2,Jen-Jen,Greg
2,2001/7/2,120145,4,Jon-Jon,Michael
1,2001/7/3,72724.2,2,Dave,Noah
1,2001/7/4,91129.5,3,Alan,Noah
2,2001/7/4,127904,7,Davey,Vincent
1,2001/7/5,229424,8,Dave,Joseph
1,2001/7/6,70955.9,6,Michael,Jen
2,2001/7/6,248549,10,Jen-Jen,Gregg
3,2001/7/6,4818.83,2,Jim-Plank,Dave-Dog
1,2001/7/7,131567,7,Vinny,Stephen
1,2001/7/8,224522,7,Michael,Jon
1,2001/7/9,43274.8,1,Stephen,Vinny
2,2001/7/9,37694.7,2,Jim-Plank,Vinny
3,2001/7/9,167515,8,Stephen,Jen
1,2001/7/10,180335,10,Michael,Vinny
2,2001/7/10,149359,8,Alan,Joe
1,2001/7/11,179728,10,Noah,Greg
2,2001/7/11,2.37188e+21,8,Bob,Alan
1,2001/7/12,119019,6,Joe-Joe,Jen
2,2001/7/12,25326.4,2,Michael,Joe
3,2001/7/12,7536.98,3,Jon-Jon,Joe-Joe
4,2001/7/12,125190,9,Michael,Jen
1,2001/7/13,70391,1,Jim,Alan
2,2001/7/13,8354.15,3,Dave-Dog,Jon
3,2001/7/13,263767,10,David,Jon
1,2001/7/14,283707,9,Jon-Jon,Davey
1,2001/7/15,143366,7,Vincent,Stephen
2,2001/7/15,26915.3,3,Noah,Vincent
3,2001/7/15,68861.4,3,Noah,Greg
4,2001/7/15,50.82,1,Noah,Joseph
1,2001/7/16,114034,6,Jim-Plank,Jim
2,2001/7/16,289262,10,Jon,Vincent
1,2001/7/17,76233.2,5,Jim-Plank,Jen
2,2001/7/17,185064,8,Joe-Joe,Bob
3,2001/7/17,40622.1,4,Jen,Jim-Plank
1,2001/7/18,130952,4,Noah,James
1,2001/7/19,22313.2,3,David,Dave-Dog
1,2001/7/20,170451,6,Jim-Plank,Jim-Plank
2,2001/7/20,225073,10,Stephen,Stephen
3,2001/7/20,136947,5,Dave,Michael
1,2001/7/21,50107.4,6,Jon-Jon,Stephen
2,2001/7/21,91426.9,10,Greg,Vincent
3,2001/7/21,38772.8,4,Jen-Jen,Stephen
4,2001/7/21,275275,7,Noah,Joseph
1,2001/7/22,158932,6,James,Jon-Jon
2,2001/7/22,7.88915e+20,7,Dave,Jen-Jen
1,2001/7/23,350647,9,Alan,Noah
2,2001/7/23,9012.15,1,Stephen,Joe
1,2001/7/24,34391.8,3,Davey,Jen
2,2001/7/24,143591,6,Jim-Plank,Jon
1,2001/7/25,103760,9,Gregg,Greg
2,2001/7/25,224707,8,Noah,Jim-Plank
3,2001/7/25,239566,6,Joseph,Bob
1,2001/7/26,202050,9,Joseph,David
1,2001/7/27,56794.5,9,Vinny,Michael
2,2001/7/27,221706,6,Alan,Alan
1,2001/7/28,70502.2,1,Bob,Michael
1,2001/8/1,164789,7,Jim-Plank,Gregg
1,2001/8/2,66558.1,8,Michael,Jen
2,2001/8/2,78689.2,3,Jim-Plank,Jim
3,2001/8/2,19611.8,2,Vinny,Bob
1,2001/8/3,4576.77,1,Jen-Jen,Joe-Joe
1,2001/8/4,26918.5,6,Michael,Joe
2,2001/8/4,101985,5,Joe-Joe,Jim-Plank
3,2001/8/4,152390,10,Vincent,Joe
4,2001/8/4,66851.6,4,Jon,Jim
5,2001/8/4,317495,9,Jim,James
1,2001/8/5,169671,10,Alan,James
2,2001/8/5,217722,6,Jon-Jon,Vincent
1,2001/8/6,125358,4,Vinny,Dave
2,2001/8/6,85702.2,1,Greg,Jon-Jon
3,2001/8/6,72117.2,4,Vinny,Jim
4,2001/8/6,136919,9,Alan,James
1,2001/8/7,102597,6,Joseph,Bob
1,2001/8/8,130726,3,Joseph,Davey
1,2001/8/9,22259.9,3,Joe-Joe,James
2,2001/8/9,247029,4,James,Bob
1,2001/8/10,110228,2,Stephen,Noah
2,2001/8/10,152429,6,Joe,Jim
3,2001/8/10,37211.4,3,Jen,Vinny
1,2001/8/11,199953,10,David,Dave-Dog
1,2001/8/12,35897.8,2,Dave,Joe-Joe
2,2001/8/12,106502,4,Jim-Plank,Joseph
3,2001/8/12,15672.8,2,Jim-Plank,Gregg
4,2001/8/12,200540,6,Joe-Joe,Vincent
5,2001/8/12,331485,10,Davey,Gregg
1,2001/8/13,81682,6,Davey,Jim
1,2001/8/14,13502.2,2,Bob,Stephen
1,2001/8/15,146882,5,Jon-Jon,Stephen
1,2001/8/16,1566.26,2,Alan,Alan
1,2001/8/17,160458,9,Joe,Joe-Joe
2,2001/8/17,4827.24,1,Vinny,Alan
